7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003102421760559082e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.006684064865112305e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003644824028015137e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001066327095031738e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.034866929054260254e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.011140704154968262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.008538365364074707e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.010321140289306641e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.010947585105895996e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.004330277442932129e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000026226043701172e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000026822090148926e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310551404953002930e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310583591461181641e-01,7.310585379600524902e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310570478439331055e-01,7.310570478439331055e-01,5.000003576278686523e-01
7.310574054718017578e-01,7.310584783554077148e-01,7.310276031494140625e-01,5.000000596046447754e-01
7.310564517974853516e-01,7.310582995414733887e-01,7.310173511505126953e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310583591461181641e-01,7.310353517532348633e-01,5.000002384185791016e-01
7.310585379600524902e-01,7.310541272163391113e-01,7.310577034950256348e-01,5.000001192092895508e-01
7.310579419136047363e-01,7.304672002792358398e-01,7.310577034950256348e-01,5.000008940696716309e-01
7.310584187507629395e-01,7.310583591461181641e-01,7.309648394584655762e-01,5.000008344650268555e-01
7.310437560081481934e-01,7.310565114021301270e-01,7.310438156127929688e-01,5.000028610229492188e-01
7.310509681701660156e-01,7.310480475425720215e-01,7.310577034950256348e-01,5.000028610229492188e-01
7.310498952865600586e-01,7.310581803321838379e-01,7.309647202491760254e-01,5.000033378601074219e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.300109267234802246e-01,5.000004172325134277e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.298052310943603516e-01,5.000012516975402832e-01
7.310574054718017578e-01,7.310585379600524902e-01,7.296552658081054688e-01,5.000010132789611816e-01
7.310354709625244141e-01,7.310584187507629395e-01,7.309328913688659668e-01,5.000223517417907715e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.298703193664550781e-01,5.000544786453247070e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310193181037902832e-01,5.000026226043701172e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.310159206390380859e-01,5.000029206275939941e-01
7.310547232627868652e-01,7.310585379600524902e-01,7.305869460105895996e-01,5.000035762786865234e-01
7.310100793838500977e-01,7.310584783554077148e-01,7.309998273849487305e-01,5.000728368759155273e-01
7.310567498207092285e-01,7.310585379600524902e-01,7.308094501495361328e-01,5.000208020210266113e-01
7.310560345649719238e-01,7.310585975646972656e-01,7.294359207153320312e-01,5.000232458114624023e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.308737635612487793e-01,5.000058412551879883e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.309376001358032227e-01,5.000413656234741211e-01
7.310476303100585938e-01,7.310585975646972656e-01,7.310508489608764648e-01,5.001606345176696777e-01
7.310563921928405762e-01,7.310585975646972656e-01,7.310228943824768066e-01,5.001646876335144043e-01
7.310569882392883301e-01,7.310585975646972656e-01,7.307557463645935059e-01,5.000953674316406250e-01
7.310562133789062500e-01,7.310585975646972656e-01,7.287016510963439941e-01,5.001307129859924316e-01
7.310569286346435547e-01,7.310585975646972656e-01,7.304075360298156738e-01,5.001664757728576660e-01
7.310485243797302246e-01,7.310582399368286133e-01,7.299448251724243164e-01,5.000000000000000000e-01
7.310478091239929199e-01,7.310584783554077148e-01,7.251257300376892090e-01,5.000000000000000000e-01
7.310569882392883301e-01,7.310584783554077148e-01,7.269789576530456543e-01,5.000000000000000000e-01
7.310575842857360840e-01,7.310584783554077148e-01,7.225867509841918945e-01,5.000000000000000000e-01
7.310545444488525391e-01,7.310585379600524902e-01,7.281023859977722168e-01,5.000000000000000000e-01
7.310576438903808594e-01,7.310585379600524902e-01,7.159642577171325684e-01,5.000000000000000000e-01
