7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000028014183044434e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000117421150207520e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000019073486328125e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000013113021850586e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000101327896118164e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000668764114379883e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.001372694969177246e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000545382499694824e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.004887580871582031e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.006250739097595215e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.001549124717712402e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310562729835510254e-01,5.000114440917968750e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310575842857360840e-01,5.001177787780761719e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.003662705421447754e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.007750391960144043e-01
7.310544848442077637e-01,7.310585975646972656e-01,7.310544252395629883e-01,5.000054836273193359e-01
7.310569286346435547e-01,7.310585975646972656e-01,7.310562133789062500e-01,5.000089406967163086e-01
7.310573458671569824e-01,7.310585975646972656e-01,7.310546636581420898e-01,5.000025629997253418e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.310556173324584961e-01,5.000035166740417480e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.310508489608764648e-01,5.000030994415283203e-01
7.310566902160644531e-01,7.310585975646972656e-01,7.310300469398498535e-01,5.000001788139343262e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000478625297546387e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000109672546386719e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310523986816406250e-01,5.000002384185791016e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.001970529556274414e-01
7.310543656349182129e-01,7.310582995414733887e-01,7.310585379600524902e-01,5.091220736503601074e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310495376586914062e-01,5.000149607658386230e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310451269149780273e-01,5.000018477439880371e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000014305114746094e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310566902160644531e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000000000000000000e-01
7.310574650764465332e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000000000000000000e-01
7.310536503791809082e-01,7.310585975646972656e-01,7.310577630996704102e-01,5.000000000000000000e-01
7.310541272163391113e-01,7.310585975646972656e-01,7.310562133789062500e-01,5.000000000000000000e-01
