7.161573171615600586e-01,7.290266156196594238e-01,7.270963191986083984e-01,6.334754228591918945e-01
7.120727896690368652e-01,7.277667522430419922e-01,7.280153632164001465e-01,6.219426989555358887e-01
7.274356484413146973e-01,5.576822757720947266e-01,7.303494215011596680e-01,7.284491062164306641e-01
7.283620834350585938e-01,6.709576845169067383e-01,7.296239733695983887e-01,7.243968248367309570e-01
7.287042140960693359e-01,6.792217493057250977e-01,7.295377850532531738e-01,7.242758274078369141e-01
7.293543815612792969e-01,6.996228098869323730e-01,7.298263311386108398e-01,7.254329919815063477e-01
7.304159998893737793e-01,5.163276195526123047e-01,7.308068871498107910e-01,7.172561883926391602e-01
7.304573059082031250e-01,5.927468538284301758e-01,7.307199239730834961e-01,7.214505076408386230e-01
7.301582098007202148e-01,6.547561287879943848e-01,7.305169701576232910e-01,7.222912907600402832e-01
7.304500341415405273e-01,6.441966295242309570e-01,7.304016351699829102e-01,7.209750413894653320e-01
7.308121323585510254e-01,7.307670712471008301e-01,7.307216525077819824e-01,5.023342967033386230e-01
7.306843400001525879e-01,7.306635379791259766e-01,7.306006550788879395e-01,5.059520602226257324e-01
7.305418252944946289e-01,7.303274273872375488e-01,7.302176356315612793e-01,5.102498531341552734e-01
7.306498289108276367e-01,7.302202582359313965e-01,7.304123640060424805e-01,5.058392882347106934e-01
7.306104302406311035e-01,7.288808822631835938e-01,7.291561365127563477e-01,5.132702589035034180e-01
7.304446697235107422e-01,7.310105562210083008e-01,7.296147942543029785e-01,5.120790004730224609e-01
7.301603555679321289e-01,7.309494018554687500e-01,7.302762269973754883e-01,6.413062810897827148e-01
7.299031615257263184e-01,7.306902408599853516e-01,7.300410866737365723e-01,6.807118654251098633e-01
7.307530045509338379e-01,7.307358384132385254e-01,7.302153706550598145e-01,7.148748636245727539e-01
7.307435274124145508e-01,7.307297587394714355e-01,7.300457358360290527e-01,7.106066346168518066e-01
7.307647466659545898e-01,7.302994132041931152e-01,7.298431992530822754e-01,7.141725420951843262e-01
7.307953238487243652e-01,7.304137945175170898e-01,7.299153804779052734e-01,7.251372337341308594e-01
7.307133674621582031e-01,7.294076681137084961e-01,7.297857403755187988e-01,7.276607155799865723e-01
7.299619913101196289e-01,7.309889197349548340e-01,7.297526001930236816e-01,7.254547476768493652e-01
7.296007275581359863e-01,7.240797281265258789e-01,7.122892737388610840e-01,7.190234661102294922e-01
7.292782664299011230e-01,7.202643752098083496e-01,7.050269246101379395e-01,7.224981784820556641e-01
7.295172810554504395e-01,7.299366593360900879e-01,7.228801250457763672e-01,7.139125466346740723e-01
7.295689582824707031e-01,7.298400998115539551e-01,7.227787971496582031e-01,7.159959673881530762e-01
7.289324998855590820e-01,7.297509312629699707e-01,7.288704514503479004e-01,7.173082828521728516e-01
7.279787063598632812e-01,7.281824350357055664e-01,7.157403826713562012e-01,7.243056297302246094e-01
7.263943552970886230e-01,7.263378500938415527e-01,7.179207205772399902e-01,7.244881987571716309e-01
7.253088355064392090e-01,7.284542918205261230e-01,7.237067818641662598e-01,7.264388203620910645e-01
7.246383428573608398e-01,7.250054478645324707e-01,7.190415859222412109e-01,7.274408936500549316e-01
7.236433029174804688e-01,7.252770662307739258e-01,7.121328115463256836e-01,7.281188964843750000e-01
7.229251861572265625e-01,7.265608310699462891e-01,7.179735898971557617e-01,7.269523143768310547e-01
7.217656970024108887e-01,7.267369627952575684e-01,7.202622294425964355e-01,7.274862527847290039e-01
7.204666137695312500e-01,7.250739932060241699e-01,7.138354182243347168e-01,7.286403179168701172e-01
7.207114696502685547e-01,7.247064709663391113e-01,7.118760347366333008e-01,7.281550168991088867e-01
7.113044261932373047e-01,7.254880666732788086e-01,6.754485964775085449e-01,7.293078303337097168e-01
6.997696757316589355e-01,7.219143509864807129e-01,6.935487985610961914e-01,7.302108407020568848e-01
7.000685930252075195e-01,7.196872234344482422e-01,6.948233246803283691e-01,7.304487824440002441e-01
6.984068751335144043e-01,7.196177840232849121e-01,6.879439949989318848e-01,7.302868962287902832e-01
6.963156461715698242e-01,7.177790403366088867e-01,6.802158355712890625e-01,7.302252650260925293e-01
6.916216015815734863e-01,7.113900780677795410e-01,6.747009158134460449e-01,7.304468154907226562e-01
6.790276765823364258e-01,6.976619958877563477e-01,6.501445174217224121e-01,7.303776741027832031e-01
6.779088973999023438e-01,6.941033005714416504e-01,6.429637074470520020e-01,7.305162549018859863e-01
6.672120690345764160e-01,6.768545508384704590e-01,6.177616119384765625e-01,7.306531071662902832e-01
6.647831201553344727e-01,6.772023439407348633e-01,5.918709039688110352e-01,7.305804491043090820e-01
6.658043861389160156e-01,5.967662334442138672e-01,5.356144309043884277e-01,7.307525873184204102e-01
6.717944145202636719e-01,6.099965572357177734e-01,5.185587406158447266e-01,7.307944297790527344e-01
6.641958355903625488e-01,7.262445688247680664e-01,7.003828287124633789e-01,7.307925224304199219e-01
6.548565030097961426e-01,7.272226810455322266e-01,7.010050415992736816e-01,7.308875322341918945e-01
6.439096927642822266e-01,7.276480793952941895e-01,6.988962888717651367e-01,7.309266924858093262e-01
6.272121071815490723e-01,7.287536263465881348e-01,6.971497535705566406e-01,7.309771180152893066e-01
6.161600947380065918e-01,7.299683690071105957e-01,7.028422355651855469e-01,7.309722304344177246e-01
6.397974491119384766e-01,6.999656558036804199e-01,5.974714756011962891e-01,7.310032844543457031e-01
6.405312418937683105e-01,7.046945691108703613e-01,5.880569219589233398e-01,7.310007214546203613e-01
6.379340291023254395e-01,7.096217870712280273e-01,5.998221635818481445e-01,7.310118079185485840e-01
6.380259394645690918e-01,7.188627719879150391e-01,5.998318195343017578e-01,7.309937477111816406e-01
6.406673789024353027e-01,7.214215993881225586e-01,6.149737238883972168e-01,7.309921979904174805e-01
6.457468867301940918e-01,7.226901650428771973e-01,5.748540163040161133e-01,7.309828400611877441e-01
6.313156485557556152e-01,7.218845486640930176e-01,6.121883392333984375e-01,7.309836745262145996e-01
6.273116469383239746e-01,7.259842753410339355e-01,6.120412349700927734e-01,7.309607863426208496e-01
6.127024292945861816e-01,7.262713313102722168e-01,6.083904504776000977e-01,7.309734225273132324e-01
6.148926019668579102e-01,7.261176705360412598e-01,5.913943052291870117e-01,7.309858202934265137e-01
6.204713582992553711e-01,7.276537418365478516e-01,6.009855270385742188e-01,7.309767007827758789e-01
6.170458793640136719e-01,7.268533110618591309e-01,5.842216610908508301e-01,7.309918999671936035e-01
6.087165474891662598e-01,7.281368374824523926e-01,5.899326205253601074e-01,7.309936285018920898e-01
5.986588597297668457e-01,7.287536263465881348e-01,5.864060521125793457e-01,7.310029268264770508e-01
5.857803821563720703e-01,7.297400236129760742e-01,6.331042051315307617e-01,7.310048937797546387e-01
5.762612819671630859e-01,7.303195595741271973e-01,6.608902215957641602e-01,7.310039401054382324e-01
5.731875896453857422e-01,7.304266095161437988e-01,6.487337946891784668e-01,7.310122251510620117e-01
5.628480315208435059e-01,7.304265499114990234e-01,6.682949066162109375e-01,7.310289144515991211e-01
5.665266513824462891e-01,7.305788993835449219e-01,6.690273880958557129e-01,7.310325503349304199e-01
5.586790442466735840e-01,7.305656671524047852e-01,6.755502820014953613e-01,7.310407757759094238e-01
5.485151410102844238e-01,7.308880090713500977e-01,6.731309294700622559e-01,7.310287356376647949e-01
5.520288944244384766e-01,7.307936549186706543e-01,7.023921608924865723e-01,7.310435771942138672e-01
5.489525198936462402e-01,7.307239770889282227e-01,7.042680382728576660e-01,7.310464382171630859e-01
5.591052770614624023e-01,7.304571866989135742e-01,6.512838006019592285e-01,7.310459613800048828e-01
5.380552411079406738e-01,7.307258248329162598e-01,7.178768515586853027e-01,7.310373187065124512e-01
5.204831957817077637e-01,7.310240864753723145e-01,7.224692702293395996e-01,7.309707999229431152e-01
5.232068300247192383e-01,7.309571504592895508e-01,7.244319915771484375e-01,7.310034632682800293e-01
5.176106095314025879e-01,7.310276031494140625e-01,7.264945507049560547e-01,7.309663891792297363e-01
5.176668763160705566e-01,7.309971451759338379e-01,7.277573347091674805e-01,7.309648990631103516e-01
5.208214521408081055e-01,7.308592200279235840e-01,7.245218753814697266e-01,7.310059666633605957e-01
5.169375538825988770e-01,7.307923436164855957e-01,7.252730131149291992e-01,7.310072779655456543e-01
5.117698311805725098e-01,7.310193777084350586e-01,7.275405526161193848e-01,7.309264540672302246e-01
5.103778243064880371e-01,7.310218214988708496e-01,7.283804416656494141e-01,7.309398055076599121e-01
5.079865455627441406e-01,7.310112118721008301e-01,7.285467386245727539e-01,7.309564948081970215e-01
5.061085820198059082e-01,7.310332655906677246e-01,7.296102643013000488e-01,7.309550046920776367e-01
5.165698528289794922e-01,7.310175895690917969e-01,7.235836982727050781e-01,7.310130000114440918e-01
5.163902640342712402e-01,7.310044169425964355e-01,7.214222550392150879e-01,7.310105562210083008e-01
5.126381516456604004e-01,7.310243844985961914e-01,7.248162031173706055e-01,7.310138940811157227e-01
5.108186602592468262e-01,7.310062646865844727e-01,7.198820710182189941e-01,7.309966683387756348e-01
5.089700818061828613e-01,7.310027480125427246e-01,7.195109128952026367e-01,7.310049533843994141e-01
5.078892111778259277e-01,7.307623028755187988e-01,7.143698334693908691e-01,7.310354113578796387e-01
5.114522576332092285e-01,7.308410406112670898e-01,6.982673406600952148e-01,7.310180664062500000e-01
5.109536051750183105e-01,7.307642102241516113e-01,6.895671486854553223e-01,7.310161590576171875e-01
5.119015574455261230e-01,7.309399843215942383e-01,7.110173106193542480e-01,7.310122251510620117e-01
