7.310082316398620605e-01,7.310460805892944336e-01,7.309995889663696289e-01,5.085954666137695312e-01
7.310090661048889160e-01,7.310333251953125000e-01,7.309294342994689941e-01,5.192887783050537109e-01
7.309912443161010742e-01,7.310125231742858887e-01,7.309342622756958008e-01,5.209376215934753418e-01
7.310091853141784668e-01,7.310101389884948730e-01,7.309780716896057129e-01,5.171685218811035156e-01
7.309899926185607910e-01,7.309837937355041504e-01,7.309891581535339355e-01,5.324828028678894043e-01
7.310166954994201660e-01,7.309544086456298828e-01,7.309128642082214355e-01,5.200518965721130371e-01
7.309213876724243164e-01,7.309443354606628418e-01,7.308132052421569824e-01,5.247495770454406738e-01
7.309567928314208984e-01,7.309882044792175293e-01,7.307922244071960449e-01,5.107995867729187012e-01
7.310002446174621582e-01,7.308924198150634766e-01,7.308540940284729004e-01,5.181511640548706055e-01
7.309879064559936523e-01,7.308722734451293945e-01,7.303119897842407227e-01,5.164692401885986328e-01
7.310400009155273438e-01,7.309302687644958496e-01,7.305606007575988770e-01,5.032459497451782227e-01
7.310199141502380371e-01,7.309578061103820801e-01,7.305864095687866211e-01,5.028790235519409180e-01
7.310394644737243652e-01,7.309733033180236816e-01,7.289766669273376465e-01,5.015531778335571289e-01
7.310313582420349121e-01,7.310269474983215332e-01,7.292502522468566895e-01,5.005347132682800293e-01
7.310513854026794434e-01,7.310374379158020020e-01,7.295486927032470703e-01,5.001262426376342773e-01
7.310225963592529297e-01,7.310426235198974609e-01,7.300000786781311035e-01,5.003861188888549805e-01
7.310144305229187012e-01,7.310408353805541992e-01,7.287557721138000488e-01,5.002676248550415039e-01
7.309253811836242676e-01,7.310258746147155762e-01,7.307251095771789551e-01,5.003787875175476074e-01
7.309864759445190430e-01,7.310238480567932129e-01,7.303829789161682129e-01,5.001519322395324707e-01
7.309670448303222656e-01,7.310533523559570312e-01,7.290138006210327148e-01,5.002565979957580566e-01
7.310407161712646484e-01,7.308822274208068848e-01,7.307137250900268555e-01,5.003411173820495605e-01
7.310457229614257812e-01,7.302528619766235352e-01,7.295965552330017090e-01,5.003180503845214844e-01
7.309381365776062012e-01,7.308799624443054199e-01,7.286198735237121582e-01,5.001052021980285645e-01
7.309614419937133789e-01,7.308468222618103027e-01,7.280746698379516602e-01,5.000377297401428223e-01
7.310382127761840820e-01,7.308940291404724121e-01,7.267948389053344727e-01,5.000869035720825195e-01
7.310479283332824707e-01,7.304648160934448242e-01,7.280752062797546387e-01,5.001296997070312500e-01
7.310429811477661133e-01,7.298714518547058105e-01,7.264472246170043945e-01,5.004252791404724121e-01
7.310221195220947266e-01,7.307822108268737793e-01,7.279393672943115234e-01,5.003057122230529785e-01
7.308866977691650391e-01,7.305655479431152344e-01,7.283489704132080078e-01,5.009195804595947266e-01
7.308631539344787598e-01,7.301177382469177246e-01,7.304947972297668457e-01,5.012809634208679199e-01
7.308055758476257324e-01,7.303984165191650391e-01,7.275184392929077148e-01,5.008891224861145020e-01
7.309862375259399414e-01,7.308587431907653809e-01,7.200152873992919922e-01,5.000790953636169434e-01
7.310352325439453125e-01,7.308992147445678711e-01,7.179781198501586914e-01,5.000933408737182617e-01
7.309266924858093262e-01,7.308707237243652344e-01,7.227299213409423828e-01,5.001520514488220215e-01
7.305260896682739258e-01,7.299970388412475586e-01,7.284307479858398438e-01,5.021606087684631348e-01
7.309216260910034180e-01,7.307180166244506836e-01,7.224178910255432129e-01,5.013769865036010742e-01
7.310216426849365234e-01,7.310253977775573730e-01,7.300400733947753906e-01,5.067256093025207520e-01
7.309123277664184570e-01,7.309204339981079102e-01,7.296796441078186035e-01,5.044693350791931152e-01
7.307860255241394043e-01,7.306923270225524902e-01,7.256404161453247070e-01,5.087110996246337891e-01
7.304477095603942871e-01,7.305628657341003418e-01,7.291395068168640137e-01,5.202767252922058105e-01
7.309013605117797852e-01,7.308338880538940430e-01,7.277208566665649414e-01,5.046538114547729492e-01
7.309218645095825195e-01,7.309316992759704590e-01,7.193652391433715820e-01,5.041326284408569336e-01
7.310077548027038574e-01,7.310346364974975586e-01,7.256266474723815918e-01,5.065669417381286621e-01
7.309311032295227051e-01,7.309888005256652832e-01,7.286046743392944336e-01,5.072373151779174805e-01
7.307559847831726074e-01,7.309858798980712891e-01,7.305841445922851562e-01,5.114290714263916016e-01
7.309002280235290527e-01,7.309722304344177246e-01,7.300868630409240723e-01,5.113328099250793457e-01
7.309569120407104492e-01,7.309593558311462402e-01,7.267497777938842773e-01,5.096828937530517578e-01
7.309697866439819336e-01,7.309495210647583008e-01,7.163580656051635742e-01,5.120825767517089844e-01
