7.299498319625854492e-01,7.310508489608764648e-01,7.280644178390502930e-01,5.270625948905944824e-01
7.301754951477050781e-01,7.310504913330078125e-01,7.286047339439392090e-01,5.334526300430297852e-01
7.300713658332824707e-01,7.310486435890197754e-01,7.285075187683105469e-01,5.406782031059265137e-01
7.302208542823791504e-01,7.310462594032287598e-01,7.287049293518066406e-01,5.564172267913818359e-01
7.300138473510742188e-01,7.310449481010437012e-01,7.283689975738525391e-01,5.481745600700378418e-01
7.301326394081115723e-01,7.310398221015930176e-01,7.284873127937316895e-01,5.563868880271911621e-01
7.298572063446044922e-01,7.310391664505004883e-01,7.288665771484375000e-01,5.543046593666076660e-01
7.303014397621154785e-01,7.310518622398376465e-01,7.279105186462402344e-01,5.171251893043518066e-01
7.306925058364868164e-01,7.310287952423095703e-01,7.290522456169128418e-01,5.293221473693847656e-01
7.307108640670776367e-01,7.310031056404113770e-01,7.291118502616882324e-01,5.326497554779052734e-01
7.303410172462463379e-01,7.307995557785034180e-01,7.247270345687866211e-01,5.194949507713317871e-01
7.301732301712036133e-01,7.308616042137145996e-01,7.204876542091369629e-01,5.258258581161499023e-01
7.306577563285827637e-01,7.307689785957336426e-01,7.166504263877868652e-01,5.196408033370971680e-01
7.304068207740783691e-01,7.309490442276000977e-01,7.226414680480957031e-01,5.135251283645629883e-01
7.305080294609069824e-01,7.309628129005432129e-01,7.230749130249023438e-01,5.121461153030395508e-01
7.293478846549987793e-01,7.310295701026916504e-01,7.257624268531799316e-01,5.201830863952636719e-01
7.304068207740783691e-01,7.310091257095336914e-01,7.227732539176940918e-01,5.197134613990783691e-01
7.297062873840332031e-01,7.310124635696411133e-01,7.263884544372558594e-01,5.284523963928222656e-01
7.293345928192138672e-01,7.310253381729125977e-01,7.263903021812438965e-01,5.236996412277221680e-01
7.300081849098205566e-01,7.310423851013183594e-01,7.174342274665832520e-01,5.192390084266662598e-01
7.303113937377929688e-01,7.310134172439575195e-01,7.300354838371276855e-01,5.158402919769287109e-01
7.302594184875488281e-01,7.308238148689270020e-01,7.296715974807739258e-01,5.097307562828063965e-01
7.268347144126892090e-01,7.310186028480529785e-01,7.266362905502319336e-01,5.058574080467224121e-01
7.235791683197021484e-01,7.310030460357666016e-01,7.248730063438415527e-01,5.010695457458496094e-01
7.301372289657592773e-01,7.308133840560913086e-01,7.207148671150207520e-01,5.011224746704101562e-01
7.307549715042114258e-01,7.305505275726318359e-01,7.277609109878540039e-01,5.005854964256286621e-01
7.299335598945617676e-01,7.301632761955261230e-01,7.302097082138061523e-01,5.013506412506103516e-01
7.304699420928955078e-01,7.309802770614624023e-01,7.272154092788696289e-01,5.020537972450256348e-01
7.298387289047241211e-01,7.307651042938232422e-01,7.276976704597473145e-01,5.034908652305603027e-01
7.296347618103027344e-01,7.307329773902893066e-01,7.264797687530517578e-01,5.035665631294250488e-01
7.300791740417480469e-01,7.309544682502746582e-01,7.244166135787963867e-01,5.015061497688293457e-01
7.299299240112304688e-01,7.309609651565551758e-01,7.224490046501159668e-01,5.011906027793884277e-01
7.299855351448059082e-01,7.308804988861083984e-01,7.180326581001281738e-01,5.019493699073791504e-01
7.297169566154479980e-01,7.309085130691528320e-01,7.202823162078857422e-01,5.008150935173034668e-01
7.292463183403015137e-01,7.308421134948730469e-01,7.205796837806701660e-01,5.010982751846313477e-01
7.304581999778747559e-01,7.309978008270263672e-01,6.796597838401794434e-01,5.009654760360717773e-01
7.308811545372009277e-01,7.305567860603332520e-01,7.204326391220092773e-01,5.073523521423339844e-01
7.303209304809570312e-01,7.303234934806823730e-01,7.002223730087280273e-01,5.053334236145019531e-01
7.303900122642517090e-01,7.301223874092102051e-01,7.041300535202026367e-01,5.055676698684692383e-01
7.294477820396423340e-01,7.304033041000366211e-01,7.195888161659240723e-01,5.055362582206726074e-01
7.294276952743530273e-01,7.302613854408264160e-01,7.197744250297546387e-01,5.052914619445800781e-01
7.295196652412414551e-01,7.299996018409729004e-01,7.200782895088195801e-01,5.061694383621215820e-01
7.308378219604492188e-01,7.277858257293701172e-01,7.167035341262817383e-01,5.108597874641418457e-01
7.305175065994262695e-01,7.288660407066345215e-01,7.161535024642944336e-01,5.080546736717224121e-01
7.305338978767395020e-01,7.288456559181213379e-01,7.143416404724121094e-01,5.080048441886901855e-01
7.305366992950439453e-01,7.290912866592407227e-01,7.113219499588012695e-01,5.071393251419067383e-01
7.305434942245483398e-01,7.290472388267517090e-01,7.112840414047241211e-01,5.070444941520690918e-01
7.305521368980407715e-01,7.290872335433959961e-01,7.088907957077026367e-01,5.064924955368041992e-01
7.305590510368347168e-01,7.291195392608642578e-01,7.083075046539306641e-01,5.066523551940917969e-01
7.299504280090332031e-01,7.247008681297302246e-01,7.140934467315673828e-01,5.005844235420227051e-01
7.299543023109436035e-01,7.249444127082824707e-01,7.127437591552734375e-01,5.005613565444946289e-01
7.305524945259094238e-01,7.173935770988464355e-01,7.161326408386230469e-01,5.008878111839294434e-01
7.305892705917358398e-01,7.172957658767700195e-01,7.149910330772399902e-01,5.009158849716186523e-01
7.305890917778015137e-01,7.176162004470825195e-01,7.143936753273010254e-01,5.008690357208251953e-01
7.305753231048583984e-01,7.176652550697326660e-01,7.131047248840332031e-01,5.009045600891113281e-01
7.305368781089782715e-01,7.191980481147766113e-01,7.110639810562133789e-01,5.008736252784729004e-01
7.305807471275329590e-01,7.195193767547607422e-01,7.095658183097839355e-01,5.008905529975891113e-01
7.305623888969421387e-01,7.199589014053344727e-01,7.052946686744689941e-01,5.007847547531127930e-01
7.305045127868652344e-01,7.197851538658142090e-01,7.103058099746704102e-01,5.009298324584960938e-01
7.305254936218261719e-01,7.228493690490722656e-01,6.969457864761352539e-01,5.007323026657104492e-01
7.304155826568603516e-01,7.234783768653869629e-01,7.004915475845336914e-01,5.008332729339599609e-01
7.302799820899963379e-01,7.238932251930236816e-01,6.993948817253112793e-01,5.009364485740661621e-01
7.302654981613159180e-01,7.221081852912902832e-01,7.048302292823791504e-01,5.012518167495727539e-01
7.301986217498779297e-01,7.199318408966064453e-01,7.070558071136474609e-01,5.016459822654724121e-01
7.302045226097106934e-01,7.195789217948913574e-01,7.009276747703552246e-01,5.016654133796691895e-01
7.302072644233703613e-01,7.207092046737670898e-01,6.844374537467956543e-01,5.014714598655700684e-01
7.301954030990600586e-01,7.215865850448608398e-01,6.934596300125122070e-01,5.018397569656372070e-01
7.302344441413879395e-01,7.222104668617248535e-01,6.891142129898071289e-01,5.018035769462585449e-01
7.303018569946289062e-01,7.222778797149658203e-01,6.808910965919494629e-01,5.017334222793579102e-01
7.303091883659362793e-01,7.232748270034790039e-01,6.779355406761169434e-01,5.017619132995605469e-01
7.303013801574707031e-01,7.238191366195678711e-01,6.754133701324462891e-01,5.017828941345214844e-01
7.302927374839782715e-01,7.236831784248352051e-01,6.729086041450500488e-01,5.015919208526611328e-01
7.303495407104492188e-01,7.227480411529541016e-01,6.755626201629638672e-01,5.015075802803039551e-01
7.304585576057434082e-01,7.228447794914245605e-01,6.932718157768249512e-01,5.017074346542358398e-01
7.305129170417785645e-01,7.217339277267456055e-01,6.999719142913818359e-01,5.016180872917175293e-01
7.305995821952819824e-01,7.211922407150268555e-01,7.020464539527893066e-01,5.015931129455566406e-01
7.306372523307800293e-01,7.202525734901428223e-01,7.050618529319763184e-01,5.015915036201477051e-01
7.306219935417175293e-01,7.197556495666503906e-01,7.109886407852172852e-01,5.015146732330322266e-01
7.306246757507324219e-01,7.176578640937805176e-01,7.151675820350646973e-01,5.017848610877990723e-01
7.306099534034729004e-01,7.177741527557373047e-01,7.163262963294982910e-01,5.019592642784118652e-01
7.305886745452880859e-01,7.168654799461364746e-01,7.175795435905456543e-01,5.021784901618957520e-01
7.306290864944458008e-01,7.147920131683349609e-01,7.205716967582702637e-01,5.027297735214233398e-01
7.305869460105895996e-01,7.178170680999755859e-01,7.222563624382019043e-01,5.031030178070068359e-01
7.305697798728942871e-01,7.191203236579895020e-01,7.244132161140441895e-01,5.032102465629577637e-01
7.306303381919860840e-01,7.168076038360595703e-01,7.267249822616577148e-01,5.042199492454528809e-01
7.305355668067932129e-01,7.277600169181823730e-01,7.072119116783142090e-01,5.046455860137939453e-01
7.182019948959350586e-01,7.310581207275390625e-01,7.295434474945068359e-01,5.058464407920837402e-01
7.181866168975830078e-01,7.310580611228942871e-01,7.297078967094421387e-01,5.081877708435058594e-01
7.189503908157348633e-01,7.310581207275390625e-01,7.297512292861938477e-01,5.066722035408020020e-01
7.203394174575805664e-01,7.310580611228942871e-01,7.297977209091186523e-01,5.062648057937622070e-01
7.200062870979309082e-01,7.310579419136047363e-01,7.299866080284118652e-01,5.074077248573303223e-01
7.209394574165344238e-01,7.310579419136047363e-01,7.300499081611633301e-01,5.075736045837402344e-01
7.225760221481323242e-01,7.310578227043151855e-01,7.292891144752502441e-01,5.128523111343383789e-01
7.213831543922424316e-01,7.310577034950256348e-01,7.294996380805969238e-01,5.182094573974609375e-01
7.224252223968505859e-01,7.310578227043151855e-01,7.288735508918762207e-01,5.135150551795959473e-01
7.224631905555725098e-01,7.310577630996704102e-01,7.288347482681274414e-01,5.135322213172912598e-01
7.235561013221740723e-01,7.310576438903808594e-01,7.289707660675048828e-01,5.171181559562683105e-01
7.240633964538574219e-01,7.310575842857360840e-01,7.287625074386596680e-01,5.123648047447204590e-01
7.236539721488952637e-01,7.310576438903808594e-01,7.284750342369079590e-01,5.131485462188720703e-01
7.224858999252319336e-01,7.310578227043151855e-01,7.278121113777160645e-01,5.155847072601318359e-01
7.221551537513732910e-01,7.310578227043151855e-01,7.271549701690673828e-01,5.122021436691284180e-01
7.270839214324951172e-01,7.310567498207092285e-01,7.284227609634399414e-01,5.125560164451599121e-01
7.303752899169921875e-01,7.310069203376770020e-01,7.299895286560058594e-01,5.317813754081726074e-01
7.301431298255920410e-01,7.310254573822021484e-01,7.293084859848022461e-01,5.247142314910888672e-01
7.300491333007812500e-01,7.310216426849365234e-01,7.292358875274658203e-01,5.202316641807556152e-01
7.301699519157409668e-01,7.310352921485900879e-01,7.294780015945434570e-01,5.159544348716735840e-01
7.301640510559082031e-01,7.310410737991333008e-01,7.293049097061157227e-01,5.105060338973999023e-01
7.298457622528076172e-01,7.310244441032409668e-01,7.284562587738037109e-01,5.133260488510131836e-01
7.297540903091430664e-01,7.308855652809143066e-01,7.274118661880493164e-01,5.194013714790344238e-01
7.301906347274780273e-01,7.309870123863220215e-01,7.294012308120727539e-01,5.126745104789733887e-01
7.301588654518127441e-01,7.310338020324707031e-01,7.301360964775085449e-01,5.215612649917602539e-01
7.288823723793029785e-01,7.310066223144531250e-01,7.266481518745422363e-01,5.677893757820129395e-01
7.272419929504394531e-01,7.308433055877685547e-01,7.281264066696166992e-01,5.794788599014282227e-01
7.288357615470886230e-01,7.310141324996948242e-01,7.277374267578125000e-01,5.426352620124816895e-01
7.292539477348327637e-01,7.310410141944885254e-01,7.250232696533203125e-01,5.294702649116516113e-01
7.305823564529418945e-01,7.310260534286499023e-01,7.262306809425354004e-01,5.480246543884277344e-01
7.306274175643920898e-01,7.310584783554077148e-01,7.061535120010375977e-01,5.001674890518188477e-01
7.307139635086059570e-01,7.310583591461181641e-01,7.041050791740417480e-01,5.001820325851440430e-01
7.308592200279235840e-01,7.310582995414733887e-01,7.055213451385498047e-01,5.005806088447570801e-01
7.306622862815856934e-01,7.310572266578674316e-01,7.188459634780883789e-01,5.000534653663635254e-01
7.307171821594238281e-01,7.310541868209838867e-01,7.160547375679016113e-01,5.006802678108215332e-01
7.299221158027648926e-01,7.310490608215332031e-01,7.273411750793457031e-01,5.001209378242492676e-01
7.293109297752380371e-01,7.310150265693664551e-01,7.281324863433837891e-01,5.016347765922546387e-01
7.307683229446411133e-01,7.309918999671936035e-01,7.264300584793090820e-01,5.008127689361572266e-01
7.308142781257629395e-01,7.309247851371765137e-01,7.266293764114379883e-01,5.007790327072143555e-01
7.304888963699340820e-01,7.309730648994445801e-01,7.266322970390319824e-01,5.005888342857360840e-01
7.305060625076293945e-01,7.309228181838989258e-01,7.265110611915588379e-01,5.006275177001953125e-01
7.308247089385986328e-01,7.307423353195190430e-01,7.265275716781616211e-01,5.005503296852111816e-01
7.304064035415649414e-01,7.306333780288696289e-01,7.267827987670898438e-01,5.006636381149291992e-01
7.294034361839294434e-01,7.299156188964843750e-01,7.296188473701477051e-01,5.012137889862060547e-01
7.293625473976135254e-01,7.286745905876159668e-01,7.295541763305664062e-01,5.010647177696228027e-01
7.295721173286437988e-01,7.262281775474548340e-01,7.294971942901611328e-01,5.012239813804626465e-01
7.296881079673767090e-01,7.280429601669311523e-01,7.295840382575988770e-01,5.012560486793518066e-01
