6.657104492187500000e-01,6.504455804824829102e-01,6.454159617424011230e-01,6.398668289184570312e-01
6.657055616378784180e-01,6.503056883811950684e-01,6.451410651206970215e-01,6.397974491119384766e-01
6.656484007835388184e-01,6.499956250190734863e-01,6.451265215873718262e-01,6.399868130683898926e-01
6.657070517539978027e-01,6.500726938247680664e-01,6.444544196128845215e-01,6.395153999328613281e-01
6.657398343086242676e-01,6.499533653259277344e-01,6.441583037376403809e-01,6.393880844116210938e-01
6.658168435096740723e-01,6.498088836669921875e-01,6.437044143676757812e-01,6.390705704689025879e-01
6.657263040542602539e-01,6.493576765060424805e-01,6.428633332252502441e-01,6.386504769325256348e-01
6.654489040374755859e-01,6.491648554801940918e-01,6.420586705207824707e-01,6.386431455612182617e-01
6.656463146209716797e-01,6.492440104484558105e-01,6.426288485527038574e-01,6.391372680664062500e-01
6.654689311981201172e-01,6.488872766494750977e-01,6.426118612289428711e-01,6.393827199935913086e-01
6.659501791000366211e-01,6.474308967590332031e-01,6.414986252784729004e-01,6.381120085716247559e-01
6.656917929649353027e-01,6.467204093933105469e-01,6.407691240310668945e-01,6.380159854888916016e-01
6.657157540321350098e-01,6.463127732276916504e-01,6.405294537544250488e-01,6.382114291191101074e-01
6.653677821159362793e-01,6.456116437911987305e-01,6.397272944450378418e-01,6.382735967636108398e-01
6.649463176727294922e-01,6.450141668319702148e-01,6.389700174331665039e-01,6.381766796112060547e-01
6.648343801498413086e-01,6.448430418968200684e-01,6.388319134712219238e-01,6.379848718643188477e-01
6.648668050765991211e-01,6.442723870277404785e-01,6.378939747810363770e-01,6.379661560058593750e-01
6.646383404731750488e-01,6.440176367759704590e-01,6.371116042137145996e-01,6.374650001525878906e-01
6.645956039428710938e-01,6.436555385589599609e-01,6.362743377685546875e-01,6.370397210121154785e-01
6.632692813873291016e-01,6.430911421775817871e-01,6.348552703857421875e-01,6.369648575782775879e-01
6.634694337844848633e-01,6.436758041381835938e-01,6.349086761474609375e-01,6.368997097015380859e-01
