7.309210896492004395e-01,7.179238200187683105e-01,7.310540676116943359e-01,5.097667574882507324e-01
7.309342622756958008e-01,7.118585109710693359e-01,7.310545444488525391e-01,5.089004039764404297e-01
7.309937477111816406e-01,7.114643454551696777e-01,7.310544252395629883e-01,5.198335051536560059e-01
7.309551239013671875e-01,7.145594358444213867e-01,7.310488224029541016e-01,5.149351954460144043e-01
7.308592200279235840e-01,7.275835871696472168e-01,7.307857871055603027e-01,5.339365005493164062e-01
7.308755517005920410e-01,7.272554039955139160e-01,7.308164834976196289e-01,5.301323533058166504e-01
7.309188246726989746e-01,7.273336052894592285e-01,7.309260368347167969e-01,5.197798013687133789e-01
7.309207320213317871e-01,7.264655232429504395e-01,7.309615015983581543e-01,5.200554132461547852e-01
7.308606505393981934e-01,7.254468798637390137e-01,7.309807538986206055e-01,5.039579868316650391e-01
7.279031872749328613e-01,7.310338616371154785e-01,7.310585379600524902e-01,6.559118628501892090e-01
7.254772782325744629e-01,7.310374975204467773e-01,7.310585379600524902e-01,6.415324807167053223e-01
7.262303233146667480e-01,7.310189008712768555e-01,7.310585379600524902e-01,6.537420153617858887e-01
7.285152077674865723e-01,7.310402393341064453e-01,7.310585379600524902e-01,6.087240576744079590e-01
7.268930077552795410e-01,7.310469746589660645e-01,7.310584783554077148e-01,5.305006504058837891e-01
7.274346947669982910e-01,7.310476899147033691e-01,7.310584783554077148e-01,5.292759537696838379e-01
7.260447740554809570e-01,7.310430407524108887e-01,7.310585379600524902e-01,5.290279984474182129e-01
7.270563840866088867e-01,7.310343980789184570e-01,7.310584783554077148e-01,5.298283696174621582e-01
7.264718413352966309e-01,7.310442328453063965e-01,7.310584187507629395e-01,5.192654728889465332e-01
7.157344222068786621e-01,7.298382520675659180e-01,7.310265898704528809e-01,5.499361157417297363e-01
7.091452479362487793e-01,7.296820878982543945e-01,7.310160994529724121e-01,5.279372334480285645e-01
6.940392255783081055e-01,7.304477095603942871e-01,7.310178875923156738e-01,5.103257894515991211e-01
6.767438650131225586e-01,7.306923866271972656e-01,7.310526371002197266e-01,5.183654427528381348e-01
6.926921606063842773e-01,7.306629419326782227e-01,7.310048937797546387e-01,5.063255429267883301e-01
7.176140546798706055e-01,7.302798032760620117e-01,7.310489416122436523e-01,5.254348516464233398e-01
7.007938623428344727e-01,7.307105064392089844e-01,7.310424447059631348e-01,5.082788467407226562e-01
6.980722546577453613e-01,7.305731773376464844e-01,7.310506701469421387e-01,5.165988802909851074e-01
7.139591574668884277e-01,7.308118343353271484e-01,7.310516834259033203e-01,5.107950568199157715e-01
6.906889677047729492e-01,7.308720946311950684e-01,7.310567498207092285e-01,5.052556395530700684e-01
7.076529860496520996e-01,7.309784889221191406e-01,7.310555577278137207e-01,5.041353702545166016e-01
7.145811319351196289e-01,7.306832671165466309e-01,7.310570478439331055e-01,5.115633010864257812e-01
7.272277474403381348e-01,7.307227849960327148e-01,7.310452461242675781e-01,5.316674709320068359e-01
7.208501100540161133e-01,7.303659319877624512e-01,7.310487031936645508e-01,5.709043145179748535e-01
7.253997921943664551e-01,7.307077646255493164e-01,7.310563921928405762e-01,6.271573305130004883e-01
7.215174436569213867e-01,7.308057546615600586e-01,7.310534715652465820e-01,5.937963128089904785e-01
7.166606783866882324e-01,7.308441996574401855e-01,7.310540080070495605e-01,5.386980175971984863e-01
7.191540002822875977e-01,7.303487658500671387e-01,7.310540080070495605e-01,5.355752706527709961e-01
7.220460176467895508e-01,7.307686209678649902e-01,7.310488224029541016e-01,5.482574701309204102e-01
7.149365544319152832e-01,7.305851578712463379e-01,7.310507297515869141e-01,5.268594026565551758e-01
7.176302671432495117e-01,7.302505970001220703e-01,7.310477495193481445e-01,5.180291533470153809e-01
7.176858782768249512e-01,7.300681471824645996e-01,7.310482859611511230e-01,5.202698707580566406e-01
7.108634710311889648e-01,7.295528054237365723e-01,7.310516238212585449e-01,5.172709822654724121e-01
7.199636697769165039e-01,7.310227751731872559e-01,7.309530973434448242e-01,5.031958222389221191e-01
7.193559408187866211e-01,7.309700846672058105e-01,7.309844493865966797e-01,5.025652050971984863e-01
7.283586263656616211e-01,7.310037612915039062e-01,7.308167219161987305e-01,5.012712478637695312e-01
7.282268404960632324e-01,7.309508323669433594e-01,7.308241128921508789e-01,5.009111166000366211e-01
7.291162610054016113e-01,7.309343814849853516e-01,7.307405471801757812e-01,5.015011429786682129e-01
7.257748842239379883e-01,7.310247421264648438e-01,7.310125827789306641e-01,5.030924081802368164e-01
7.259246110916137695e-01,7.309492826461791992e-01,7.310237288475036621e-01,5.017546415328979492e-01
7.260185480117797852e-01,7.309588193893432617e-01,7.309871912002563477e-01,5.021698474884033203e-01
7.257466316223144531e-01,7.109169363975524902e-01,7.302290201187133789e-01,5.170955657958984375e-01
7.272601723670959473e-01,7.139613032341003418e-01,7.308589816093444824e-01,5.183231830596923828e-01
7.271409034729003906e-01,7.108049988746643066e-01,7.308443784713745117e-01,5.214181542396545410e-01
7.283166050910949707e-01,7.139527201652526855e-01,7.307555675506591797e-01,5.196586847305297852e-01
7.276945710182189941e-01,7.162061929702758789e-01,7.306780219078063965e-01,5.191296339035034180e-01
7.276240587234497070e-01,7.174074053764343262e-01,7.305828928947448730e-01,5.157522559165954590e-01
7.278528809547424316e-01,6.852548718452453613e-01,7.303993105888366699e-01,5.287471413612365723e-01
7.288672327995300293e-01,7.026126384735107422e-01,7.293205261230468750e-01,5.227839350700378418e-01
7.284216880798339844e-01,7.045611143112182617e-01,7.292029261589050293e-01,5.197867751121520996e-01
7.289853692054748535e-01,7.019225955009460449e-01,7.295294404029846191e-01,5.153596997261047363e-01
7.294957041740417480e-01,7.068038582801818848e-01,7.287051677703857422e-01,5.114722847938537598e-01
7.291923761367797852e-01,7.092543840408325195e-01,7.287406325340270996e-01,5.113787651062011719e-01
7.298200130462646484e-01,6.990364789962768555e-01,7.285532951354980469e-01,5.149217844009399414e-01
7.292714118957519531e-01,7.086271643638610840e-01,7.291298508644104004e-01,5.137069225311279297e-01
7.299649119377136230e-01,7.031539082527160645e-01,7.288271188735961914e-01,5.151606202125549316e-01
7.298126220703125000e-01,7.029985785484313965e-01,7.288067340850830078e-01,5.139257907867431641e-01
7.308254837989807129e-01,7.225731611251831055e-01,7.304266095161437988e-01,5.001530647277832031e-01
7.308251261711120605e-01,7.219586968421936035e-01,7.304674386978149414e-01,5.001745820045471191e-01
7.306802868843078613e-01,7.220070958137512207e-01,7.305341362953186035e-01,5.001143217086791992e-01
7.306722998619079590e-01,7.210177183151245117e-01,7.304565310478210449e-01,5.001303553581237793e-01
7.306168675422668457e-01,7.203152775764465332e-01,7.304907441139221191e-01,5.001390576362609863e-01
7.305867671966552734e-01,7.183412313461303711e-01,7.306050658226013184e-01,5.001580119132995605e-01
7.305996417999267578e-01,7.209091782569885254e-01,7.305510640144348145e-01,5.001307129859924316e-01
7.306429147720336914e-01,7.225186824798583984e-01,7.304342389106750488e-01,5.001353621482849121e-01
7.306582331657409668e-01,7.220952510833740234e-01,7.304302453994750977e-01,5.001382827758789062e-01
7.306860685348510742e-01,7.219305634498596191e-01,7.303676009178161621e-01,5.001149773597717285e-01
7.306675314903259277e-01,7.228151559829711914e-01,7.303912639617919922e-01,5.001204013824462891e-01
7.307144999504089355e-01,7.243627905845642090e-01,7.301752567291259766e-01,5.001270771026611328e-01
7.307686209678649902e-01,7.232922315597534180e-01,7.301398515701293945e-01,5.001618862152099609e-01
7.307635545730590820e-01,7.266577482223510742e-01,7.299053072929382324e-01,5.000923871994018555e-01
7.307965159416198730e-01,7.263988852500915527e-01,7.300604581832885742e-01,5.000917911529541016e-01
7.308293581008911133e-01,7.252145409584045410e-01,7.300429344177246094e-01,5.001217126846313477e-01
7.308453917503356934e-01,7.271955609321594238e-01,7.299103140830993652e-01,5.000821948051452637e-01
7.308381199836730957e-01,7.266203165054321289e-01,7.300794720649719238e-01,5.000835061073303223e-01
7.308096885681152344e-01,7.271484732627868652e-01,7.303219437599182129e-01,5.000998973846435547e-01
7.308633327484130859e-01,7.272495031356811523e-01,7.302414774894714355e-01,5.000939369201660156e-01
7.308824062347412109e-01,7.276877760887145996e-01,7.301313877105712891e-01,5.000775456428527832e-01
7.309393286705017090e-01,7.269416451454162598e-01,7.298762202262878418e-01,5.000667572021484375e-01
7.309376001358032227e-01,7.287347912788391113e-01,7.297704219818115234e-01,5.000323653221130371e-01
7.308666706085205078e-01,7.280418276786804199e-01,7.299950122833251953e-01,5.000810027122497559e-01
7.308627367019653320e-01,7.283164858818054199e-01,7.302944660186767578e-01,5.000919699668884277e-01
7.307280898094177246e-01,7.279498577117919922e-01,7.304685711860656738e-01,5.001009702682495117e-01
7.308180928230285645e-01,7.284379005432128906e-01,7.304474711418151855e-01,5.000998973846435547e-01
7.308467626571655273e-01,7.280622720718383789e-01,7.303044199943542480e-01,5.000562667846679688e-01
7.308087348937988281e-01,7.276660799980163574e-01,7.303919792175292969e-01,5.000704526901245117e-01
7.307955622673034668e-01,7.275286912918090820e-01,7.303227782249450684e-01,5.000776648521423340e-01
7.309154868125915527e-01,7.278274893760681152e-01,7.300902605056762695e-01,5.000757575035095215e-01
7.309362292289733887e-01,7.289383411407470703e-01,7.296986579895019531e-01,5.000872611999511719e-01
7.307959198951721191e-01,7.279322743415832520e-01,7.296525835990905762e-01,5.001614093780517578e-01
7.308652997016906738e-01,7.294362187385559082e-01,7.288295626640319824e-01,5.001640915870666504e-01
7.309064865112304688e-01,7.302190661430358887e-01,7.279815673828125000e-01,5.001007914543151855e-01
7.309094071388244629e-01,7.303239703178405762e-01,7.284557819366455078e-01,5.001152753829956055e-01
7.309579849243164062e-01,7.301018238067626953e-01,7.253696322441101074e-01,5.001420378684997559e-01
7.309725284576416016e-01,7.302399873733520508e-01,7.200991511344909668e-01,5.000873208045959473e-01
7.308039069175720215e-01,7.295440435409545898e-01,7.274470925331115723e-01,5.002414584159851074e-01
7.308313846588134766e-01,7.302436232566833496e-01,7.279179096221923828e-01,5.001723766326904297e-01
7.308230400085449219e-01,7.305749654769897461e-01,7.280804514884948730e-01,5.001620054244995117e-01
7.306340932846069336e-01,7.306510210037231445e-01,7.290025949478149414e-01,5.002064704895019531e-01
7.306113839149475098e-01,7.304345965385437012e-01,7.189167737960815430e-01,5.001820921897888184e-01
7.309247851371765137e-01,7.307414412498474121e-01,7.202844023704528809e-01,5.000905394554138184e-01
7.308648824691772461e-01,7.308591604232788086e-01,7.116988897323608398e-01,5.001156926155090332e-01
7.307535409927368164e-01,7.309298515319824219e-01,6.965479254722595215e-01,5.001023411750793457e-01
7.307494878768920898e-01,7.309345006942749023e-01,7.016459703445434570e-01,5.000955462455749512e-01
7.304560542106628418e-01,7.309611439704895020e-01,7.105828523635864258e-01,5.001110434532165527e-01
