7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000284314155578613e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000885128974914551e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000010132789611816e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002980232238770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000013709068298340e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310554981231689453e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310454845428466797e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308747768402099609e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.290670275688171387e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,6.868169307708740234e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,6.191381216049194336e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.179331302642822266e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.686621069908142090e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.534369945526123047e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.503878593444824219e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.336134433746337891e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.029205679893493652e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.032024383544921875e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.156073570251464844e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,6.061174273490905762e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.475458502769470215e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.437371134757995605e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.471269488334655762e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.303233265876770020e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.226886868476867676e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.132296085357666016e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.043809413909912109e-01,5.000000000000000000e-01
