7.310280203819274902e-01,7.309590578079223633e-01,7.310584783554077148e-01,5.263645052909851074e-01
7.309939861297607422e-01,7.308825254440307617e-01,7.310572266578674316e-01,5.276070237159729004e-01
7.310000061988830566e-01,7.306964397430419922e-01,7.310582399368286133e-01,5.362826585769653320e-01
7.309888005256652832e-01,7.306263446807861328e-01,7.310582399368286133e-01,5.235048532485961914e-01
7.309858202934265137e-01,7.307229042053222656e-01,7.310584783554077148e-01,5.137756466865539551e-01
7.309781908988952637e-01,7.305663228034973145e-01,7.310585379600524902e-01,5.142204165458679199e-01
7.309324145317077637e-01,7.309503555297851562e-01,7.310585379600524902e-01,5.608143806457519531e-01
7.309539914131164551e-01,7.309523224830627441e-01,7.310585379600524902e-01,5.676051378250122070e-01
7.310121655464172363e-01,7.310066223144531250e-01,7.310584187507629395e-01,5.481362342834472656e-01
7.310079932212829590e-01,7.309780716896057129e-01,7.310584187507629395e-01,5.408952832221984863e-01
7.309998273849487305e-01,7.309795022010803223e-01,7.310584187507629395e-01,5.410445332527160645e-01
7.309859991073608398e-01,7.309821844100952148e-01,7.310583591461181641e-01,5.378362536430358887e-01
7.309907674789428711e-01,7.309942841529846191e-01,7.310584187507629395e-01,5.454551577568054199e-01
7.309899926185607910e-01,7.309682369232177734e-01,7.310584187507629395e-01,5.630995631217956543e-01
7.309532165527343750e-01,7.309644818305969238e-01,7.310583591461181641e-01,5.451934337615966797e-01
7.309703230857849121e-01,7.309536933898925781e-01,7.310584187507629395e-01,5.518636107444763184e-01
7.309826016426086426e-01,7.309570908546447754e-01,7.310584187507629395e-01,5.713131427764892578e-01
7.309433817863464355e-01,7.309246659278869629e-01,7.310583591461181641e-01,5.733228921890258789e-01
7.309256196022033691e-01,7.308170199394226074e-01,7.310569286346435547e-01,5.444456338882446289e-01
7.304865717887878418e-01,7.291274666786193848e-01,7.309644818305969238e-01,5.117684602737426758e-01
7.302317023277282715e-01,7.295082211494445801e-01,7.309141159057617188e-01,5.084556341171264648e-01
7.302140593528747559e-01,7.304072976112365723e-01,7.309923768043518066e-01,5.360986590385437012e-01
7.297721505165100098e-01,7.270728945732116699e-01,7.309751510620117188e-01,5.159223079681396484e-01
7.300072312355041504e-01,7.303678393363952637e-01,7.309212684631347656e-01,5.175513625144958496e-01
7.277491092681884766e-01,7.292403578758239746e-01,7.309339046478271484e-01,5.292496085166931152e-01
7.259929776191711426e-01,7.268325686454772949e-01,7.309507727622985840e-01,5.616337060928344727e-01
7.177312970161437988e-01,7.307060956954956055e-01,7.302857041358947754e-01,6.030981540679931641e-01
7.270175814628601074e-01,7.279981374740600586e-01,7.308152914047241211e-01,6.168697476387023926e-01
7.264836430549621582e-01,7.276767492294311523e-01,7.308912873268127441e-01,6.758914589881896973e-01
7.196363210678100586e-01,7.285306453704833984e-01,7.309446930885314941e-01,6.912111639976501465e-01
7.184326648712158203e-01,7.287496328353881836e-01,7.309668660163879395e-01,7.115389108657836914e-01
7.147117257118225098e-01,7.284992337226867676e-01,7.309809327125549316e-01,7.220769524574279785e-01
7.293396592140197754e-01,7.304065823554992676e-01,7.309798002243041992e-01,5.545973181724548340e-01
7.294908761978149414e-01,7.307019233703613281e-01,7.309932708740234375e-01,5.855979323387145996e-01
7.303858399391174316e-01,7.309640049934387207e-01,7.309275865554809570e-01,6.906979680061340332e-01
7.288899421691894531e-01,7.310057878494262695e-01,7.310003638267517090e-01,6.757661104202270508e-01
7.287458181381225586e-01,7.310110926628112793e-01,7.310317158699035645e-01,6.956729292869567871e-01
7.273226976394653320e-01,7.310143709182739258e-01,7.308688163757324219e-01,7.182126045227050781e-01
7.236205935478210449e-01,7.310153245925903320e-01,7.309379577636718750e-01,6.828981041908264160e-01
