7.310450077056884766e-01,7.309809923171997070e-01,7.269371747970581055e-01,5.668610334396362305e-01
7.310431003570556641e-01,7.309715747833251953e-01,7.267942428588867188e-01,6.031570434570312500e-01
7.310382723808288574e-01,7.308915853500366211e-01,7.289370298385620117e-01,5.906320214271545410e-01
7.310431599617004395e-01,7.308992743492126465e-01,7.297876477241516113e-01,6.074869632720947266e-01
7.310340404510498047e-01,7.307916879653930664e-01,7.300887107849121094e-01,6.724771857261657715e-01
7.310400009155273438e-01,7.308861017227172852e-01,7.297330498695373535e-01,6.345003247261047363e-01
7.310156226158142090e-01,7.309734821319580078e-01,7.292801737785339355e-01,6.197466254234313965e-01
7.310364246368408203e-01,7.309283614158630371e-01,7.285636067390441895e-01,6.084965467453002930e-01
7.310397028923034668e-01,7.302598357200622559e-01,7.305521368980407715e-01,6.293075680732727051e-01
7.310412526130676270e-01,7.302722334861755371e-01,7.299677133560180664e-01,5.816376209259033203e-01
7.310513854026794434e-01,7.308478355407714844e-01,7.288531064987182617e-01,5.076853632926940918e-01
7.310433983802795410e-01,7.307426333427429199e-01,7.290350794792175293e-01,5.069497823715209961e-01
7.310447096824645996e-01,7.307417392730712891e-01,7.258924841880798340e-01,5.033618211746215820e-01
7.310391664505004883e-01,7.309897541999816895e-01,7.260497808456420898e-01,5.009929537773132324e-01
7.310405373573303223e-01,7.309888005256652832e-01,7.281460762023925781e-01,5.004749298095703125e-01
7.309849262237548828e-01,7.310458421707153320e-01,7.279686331748962402e-01,5.006380081176757812e-01
7.309148907661437988e-01,7.310481667518615723e-01,7.257873415946960449e-01,5.003544688224792480e-01
7.307112216949462891e-01,7.310494184494018555e-01,7.303560376167297363e-01,5.005581378936767578e-01
7.308306694030761719e-01,7.310322523117065430e-01,7.301331758499145508e-01,5.005913972854614258e-01
7.307021021842956543e-01,7.310521006584167480e-01,7.261819243431091309e-01,5.005948543548583984e-01
7.307437062263488770e-01,7.310377955436706543e-01,7.304549813270568848e-01,5.007455945014953613e-01
7.304247021675109863e-01,7.310021519660949707e-01,7.292024493217468262e-01,5.010852217674255371e-01
7.269777059555053711e-01,7.310475707054138184e-01,7.283894419670104980e-01,5.006280541419982910e-01
7.283412814140319824e-01,7.310394644737243652e-01,7.269237041473388672e-01,5.002427101135253906e-01
7.307485938072204590e-01,7.309703230857849121e-01,7.241564393043518066e-01,5.003989934921264648e-01
7.308766841888427734e-01,7.304070591926574707e-01,7.265142798423767090e-01,5.006728172302246094e-01
7.306031584739685059e-01,7.305427193641662598e-01,7.245186567306518555e-01,5.021719932556152344e-01
7.307361364364624023e-01,7.309702038764953613e-01,7.254202961921691895e-01,5.019181966781616211e-01
7.292463779449462891e-01,7.308379411697387695e-01,7.246080636978149414e-01,5.055971145629882812e-01
7.293667197227478027e-01,7.298147678375244141e-01,7.287637591361999512e-01,5.065779089927673340e-01
7.282814383506774902e-01,7.308636307716369629e-01,7.233389616012573242e-01,5.035294890403747559e-01
7.303782701492309570e-01,7.308930158615112305e-01,7.141130566596984863e-01,5.009849667549133301e-01
7.307193279266357422e-01,7.309284210205078125e-01,7.147255539894104004e-01,5.020023584365844727e-01
7.303028106689453125e-01,7.308576703071594238e-01,7.087412476539611816e-01,5.021455287933349609e-01
7.283508777618408203e-01,7.309324145317077637e-01,7.197856903076171875e-01,5.113098621368408203e-01
7.251812219619750977e-01,7.310072183609008789e-01,6.939247846603393555e-01,5.088070631027221680e-01
7.212866544723510742e-01,7.310382127761840820e-01,7.259068489074707031e-01,5.156731009483337402e-01
7.160513401031494141e-01,7.310254573822021484e-01,7.168825268745422363e-01,5.171074271202087402e-01
7.133905291557312012e-01,7.310075163841247559e-01,6.874927878379821777e-01,5.274710655212402344e-01
6.790801882743835449e-01,7.310025691986083984e-01,7.114784717559814453e-01,5.744063854217529297e-01
7.049070596694946289e-01,7.310431599617004395e-01,7.163962125778198242e-01,5.238896608352661133e-01
6.999300718307495117e-01,7.310465574264526367e-01,6.968157291412353516e-01,5.262102484703063965e-01
