7.310446500778198242e-01,7.309935688972473145e-01,7.301588654518127441e-01,5.069755911827087402e-01
7.310455441474914551e-01,7.309772968292236328e-01,7.298513650894165039e-01,5.115503072738647461e-01
7.310431599617004395e-01,7.308974266052246094e-01,7.299848794937133789e-01,5.120728015899658203e-01
7.310457825660705566e-01,7.308561205863952637e-01,7.304422259330749512e-01,5.127995014190673828e-01
7.310380339622497559e-01,7.308889031410217285e-01,7.304759621620178223e-01,5.325344800949096680e-01
7.310447096824645996e-01,7.309315800666809082e-01,7.303452491760253906e-01,5.193474888801574707e-01
7.310211062431335449e-01,7.310038208961486816e-01,7.305213809013366699e-01,5.148371458053588867e-01
7.310456037521362305e-01,7.309615015983581543e-01,7.298991084098815918e-01,5.164928436279296875e-01
7.310435771942138672e-01,7.308020591735839844e-01,7.307020425796508789e-01,5.084651112556457520e-01
7.310425639152526855e-01,7.306432723999023438e-01,7.300036549568176270e-01,5.058036446571350098e-01
7.310549020767211914e-01,7.308274507522583008e-01,7.300341129302978516e-01,5.020986199378967285e-01
7.310537695884704590e-01,7.305490970611572266e-01,7.292966842651367188e-01,5.024949908256530762e-01
7.310550808906555176e-01,7.296466231346130371e-01,7.235435843467712402e-01,5.031870007514953613e-01
7.310528755187988281e-01,7.305901646614074707e-01,7.258060574531555176e-01,5.014148354530334473e-01
7.310532927513122559e-01,7.305221557617187500e-01,7.292577028274536133e-01,5.003279447555541992e-01
7.310481667518615723e-01,7.309630513191223145e-01,7.289421558380126953e-01,5.013473033905029297e-01
7.310310602188110352e-01,7.308879494667053223e-01,7.289832830429077148e-01,5.011684894561767578e-01
7.309740185737609863e-01,7.309762835502624512e-01,7.307609915733337402e-01,5.015431046485900879e-01
7.309972047805786133e-01,7.308568358421325684e-01,7.304385900497436523e-01,5.005994439125061035e-01
7.309682965278625488e-01,7.309483289718627930e-01,7.284173369407653809e-01,5.016179680824279785e-01
7.310312390327453613e-01,7.307697534561157227e-01,7.306565642356872559e-01,5.024840831756591797e-01
7.309980988502502441e-01,7.305395007133483887e-01,7.307024002075195312e-01,5.018357634544372559e-01
7.292398810386657715e-01,7.308165431022644043e-01,7.303574085235595703e-01,5.008567571640014648e-01
7.298247814178466797e-01,7.308579683303833008e-01,7.301313877105712891e-01,5.003066062927246094e-01
