7.310566902160644531e-01,7.309785485267639160e-01,7.302365303039550781e-01,5.074294209480285645e-01
7.310560345649719238e-01,7.309796214103698730e-01,7.299898862838745117e-01,5.144993066787719727e-01
7.310527563095092773e-01,7.309182286262512207e-01,7.299656867980957031e-01,5.193012356758117676e-01
7.310542464256286621e-01,7.308588624000549316e-01,7.303790450096130371e-01,5.169559121131896973e-01
7.310520410537719727e-01,7.309207320213317871e-01,7.305245995521545410e-01,5.401948690414428711e-01
7.310537695884704590e-01,7.308912277221679688e-01,7.304366827011108398e-01,5.181779861450195312e-01
7.310445904731750488e-01,7.309027910232543945e-01,7.306739687919616699e-01,5.191374421119689941e-01
7.310518622398376465e-01,7.309408783912658691e-01,7.302834987640380859e-01,5.229302048683166504e-01
7.310458421707153320e-01,7.305300831794738770e-01,7.308064103126525879e-01,5.204356312751770020e-01
7.310425639152526855e-01,7.306401133537292480e-01,7.300269007682800293e-01,5.171598196029663086e-01
7.310513854026794434e-01,7.307112216949462891e-01,7.305420041084289551e-01,5.020700097084045410e-01
7.310431599617004395e-01,7.308085560798645020e-01,7.296915054321289062e-01,5.034280419349670410e-01
7.310359477996826172e-01,7.307143211364746094e-01,7.261959314346313477e-01,5.018865466117858887e-01
7.310146689414978027e-01,7.309278845787048340e-01,7.279906272888183594e-01,5.010430216789245605e-01
7.310240268707275391e-01,7.308385968208312988e-01,7.303121685981750488e-01,5.003213286399841309e-01
7.309491634368896484e-01,7.309997677803039551e-01,7.293770909309387207e-01,5.008528828620910645e-01
7.307502627372741699e-01,7.309474945068359375e-01,7.294886112213134766e-01,5.005760192871093750e-01
7.306137681007385254e-01,7.309480309486389160e-01,7.308750748634338379e-01,5.007445812225341797e-01
7.306916713714599609e-01,7.308903932571411133e-01,7.307007312774658203e-01,5.003932714462280273e-01
7.307772636413574219e-01,7.310439944267272949e-01,7.260327935218811035e-01,5.008136034011840820e-01
7.309100627899169922e-01,7.310059666633605957e-01,7.302919030189514160e-01,5.004376769065856934e-01
7.308015227317810059e-01,7.309527397155761719e-01,7.301859259605407715e-01,5.003980994224548340e-01
7.280072569847106934e-01,7.310186028480529785e-01,7.278877496719360352e-01,5.002611875534057617e-01
7.291346788406372070e-01,7.310220003128051758e-01,7.273790836334228516e-01,5.001084804534912109e-01
7.307939529418945312e-01,7.309474945068359375e-01,7.277962565422058105e-01,5.002026557922363281e-01
7.308125495910644531e-01,7.303927540779113770e-01,7.291162014007568359e-01,5.002140402793884277e-01
7.307133078575134277e-01,7.307633757591247559e-01,7.223110795021057129e-01,5.003717541694641113e-01
7.309504151344299316e-01,7.309508919715881348e-01,7.290690541267395020e-01,5.004490613937377930e-01
7.303318977355957031e-01,7.307250499725341797e-01,7.263973355293273926e-01,5.015882849693298340e-01
7.306150794029235840e-01,7.287064194679260254e-01,7.295666337013244629e-01,5.023705959320068359e-01
7.304378151893615723e-01,7.305760383605957031e-01,7.252886891365051270e-01,5.008087158203125000e-01
7.308585047721862793e-01,7.306936383247375488e-01,7.134478688240051270e-01,5.002086758613586426e-01
7.309611439704895020e-01,7.308559417724609375e-01,7.202491760253906250e-01,5.003191828727722168e-01
7.307962775230407715e-01,7.307270765304565430e-01,7.203149199485778809e-01,5.005455017089843750e-01
7.298986911773681641e-01,7.307583689689636230e-01,7.217918634414672852e-01,5.022063851356506348e-01
7.309101223945617676e-01,7.309083938598632812e-01,7.241908311843872070e-01,5.006632208824157715e-01
7.306731939315795898e-01,7.307891845703125000e-01,7.305277585983276367e-01,5.027635693550109863e-01
7.306451797485351562e-01,7.306767106056213379e-01,7.304333448410034180e-01,5.022294521331787109e-01
7.304271459579467773e-01,7.305156588554382324e-01,7.267354726791381836e-01,5.026295781135559082e-01
7.299858331680297852e-01,7.291861772537231445e-01,7.297403812408447266e-01,5.081369876861572266e-01
7.304393053054809570e-01,7.307828664779663086e-01,7.290458083152770996e-01,5.030120015144348145e-01
7.302541732788085938e-01,7.308537960052490234e-01,7.235559821128845215e-01,5.033417940139770508e-01
7.305222749710083008e-01,7.299889326095581055e-01,7.268598675727844238e-01,5.064907670021057129e-01
7.296776175498962402e-01,7.300440669059753418e-01,7.291755676269531250e-01,5.078855156898498535e-01
7.289187312126159668e-01,7.301047444343566895e-01,7.307748198509216309e-01,5.094261169433593750e-01
7.295819520950317383e-01,7.304894924163818359e-01,7.301146388053894043e-01,5.078054070472717285e-01
7.301896214485168457e-01,7.302309274673461914e-01,7.278497815132141113e-01,5.073948502540588379e-01
7.300516963005065918e-01,7.302724123001098633e-01,7.179750800132751465e-01,5.085585713386535645e-01
7.302934527397155762e-01,7.303063869476318359e-01,7.258085608482360840e-01,5.078399777412414551e-01
7.307037115097045898e-01,7.309014797210693359e-01,7.130873203277587891e-01,5.000412464141845703e-01
7.307848930358886719e-01,7.309091687202453613e-01,6.876915693283081055e-01,5.000523328781127930e-01
7.308905124664306641e-01,7.307053208351135254e-01,6.989729404449462891e-01,5.000568628311157227e-01
7.308969497680664062e-01,7.307343482971191406e-01,6.745614409446716309e-01,5.000479221343994141e-01
7.307897806167602539e-01,7.307583689689636230e-01,7.001895308494567871e-01,5.000624656677246094e-01
7.309032678604125977e-01,7.308968305587768555e-01,6.625564098358154297e-01,5.000609755516052246e-01
7.308496236801147461e-01,7.306617498397827148e-01,7.023844122886657715e-01,5.000818371772766113e-01
7.308709025382995605e-01,7.303979396820068359e-01,7.190318703651428223e-01,5.001064538955688477e-01
7.306935787200927734e-01,7.308042049407958984e-01,7.042250633239746094e-01,5.000801682472229004e-01
7.305074334144592285e-01,7.309084534645080566e-01,6.996497511863708496e-01,5.001165866851806641e-01
7.305207252502441406e-01,7.308136820793151855e-01,7.086164355278015137e-01,5.001329183578491211e-01
7.305158376693725586e-01,7.308554053306579590e-01,7.120608687400817871e-01,5.002040863037109375e-01
7.305362224578857422e-01,7.308736443519592285e-01,7.179007530212402344e-01,5.002720952033996582e-01
7.304838895797729492e-01,7.308730483055114746e-01,7.217673063278198242e-01,5.004681348800659180e-01
7.304127812385559082e-01,7.308548092842102051e-01,7.260531187057495117e-01,5.007649660110473633e-01
7.304768562316894531e-01,7.307990193367004395e-01,7.182302474975585938e-01,5.009232163429260254e-01
7.301660776138305664e-01,7.308271527290344238e-01,7.203911542892456055e-01,5.007404088973999023e-01
7.303540110588073730e-01,7.308874726295471191e-01,7.220318913459777832e-01,5.010486245155334473e-01
7.305586934089660645e-01,7.308886647224426270e-01,7.205059528350830078e-01,5.009838342666625977e-01
7.304706573486328125e-01,7.308657765388488770e-01,7.221184968948364258e-01,5.009487867355346680e-01
7.304615378379821777e-01,7.309016585350036621e-01,7.242567539215087891e-01,5.009278655052185059e-01
7.305421233177185059e-01,7.309350371360778809e-01,7.237363457679748535e-01,5.009716153144836426e-01
7.304821014404296875e-01,7.308990955352783203e-01,7.265745401382446289e-01,5.008925199508666992e-01
7.306113243103027344e-01,7.308626770973205566e-01,7.270681262016296387e-01,5.006413459777832031e-01
7.304468750953674316e-01,7.309818863868713379e-01,7.248570322990417480e-01,5.008733868598937988e-01
7.304555773735046387e-01,7.309654951095581055e-01,7.266916036605834961e-01,5.008304715156555176e-01
7.302272915840148926e-01,7.309785485267639160e-01,7.264935970306396484e-01,5.008252859115600586e-01
7.294149398803710938e-01,7.309768795967102051e-01,7.281929850578308105e-01,5.009845495223999023e-01
7.290693521499633789e-01,7.310025691986083984e-01,7.284559607505798340e-01,5.009503960609436035e-01
7.285741567611694336e-01,7.309866547584533691e-01,7.295498847961425781e-01,5.011289119720458984e-01
7.282986640930175781e-01,7.310218214988708496e-01,7.294775247573852539e-01,5.011650323867797852e-01
7.282679677009582520e-01,7.310166954994201660e-01,7.293159961700439453e-01,5.014123320579528809e-01
7.284541130065917969e-01,7.309767007827758789e-01,7.294393777847290039e-01,5.019409656524658203e-01
7.293215394020080566e-01,7.310109734535217285e-01,7.298368215560913086e-01,5.019296407699584961e-01
7.286359071731567383e-01,7.310250401496887207e-01,7.299443483352661133e-01,5.020882487297058105e-01
7.281398177146911621e-01,7.310349941253662109e-01,7.299026846885681152e-01,5.027436614036560059e-01
7.303672432899475098e-01,7.310090065002441406e-01,7.267318964004516602e-01,5.035970807075500488e-01
7.309775352478027344e-01,7.310582399368286133e-01,7.296419739723205566e-01,5.003069639205932617e-01
7.309368252754211426e-01,7.310580611228942871e-01,7.301451563835144043e-01,5.008109211921691895e-01
7.309296131134033203e-01,7.310578823089599609e-01,7.301658391952514648e-01,5.010658502578735352e-01
7.309679388999938965e-01,7.310580611228942871e-01,7.297860980033874512e-01,5.006605386734008789e-01
7.309783101081848145e-01,7.310581803321838379e-01,7.304399013519287109e-01,5.004845857620239258e-01
7.309575080871582031e-01,7.310577034950256348e-01,7.306112647056579590e-01,5.009264349937438965e-01
7.310060858726501465e-01,7.310575246810913086e-01,7.295688986778259277e-01,5.022703409194946289e-01
7.309780716896057129e-01,7.310575842857360840e-01,7.300916910171508789e-01,5.029000639915466309e-01
7.309934496879577637e-01,7.310573458671569824e-01,7.280682325363159180e-01,5.028250813484191895e-01
7.309724092483520508e-01,7.310560345649719238e-01,7.297404408454895020e-01,5.039497017860412598e-01
7.309710383415222168e-01,7.310546636581420898e-01,7.294277548789978027e-01,5.042580962181091309e-01
7.309652566909790039e-01,7.310535907745361328e-01,7.286146283149719238e-01,5.029565691947937012e-01
7.309854626655578613e-01,7.310553789138793945e-01,7.262647747993469238e-01,5.017806291580200195e-01
7.309483289718627930e-01,7.310558557510375977e-01,7.258393168449401855e-01,5.042498111724853516e-01
7.309534549713134766e-01,7.310538887977600098e-01,7.284562587738037109e-01,5.034419298171997070e-01
7.309517264366149902e-01,7.310459613800048828e-01,7.296079397201538086e-01,5.048956274986267090e-01
7.289853692054748535e-01,7.298220396041870117e-01,7.303880453109741211e-01,5.223547220230102539e-01
7.300938963890075684e-01,7.307307720184326172e-01,7.302857041358947754e-01,5.093413591384887695e-01
7.301399111747741699e-01,7.307253479957580566e-01,7.303640246391296387e-01,5.063430070877075195e-01
7.304720878601074219e-01,7.307803034782409668e-01,7.304332852363586426e-01,5.101148486137390137e-01
