6.589463353157043457e-01,6.462913155555725098e-01,6.205741763114929199e-01,6.172656416893005371e-01
6.587129235267639160e-01,6.460757851600646973e-01,6.205735802650451660e-01,6.172554492950439453e-01
6.571123600006103516e-01,6.455457806587219238e-01,6.199442148208618164e-01,6.178852319717407227e-01
6.568091511726379395e-01,6.450140476226806641e-01,6.201303005218505859e-01,6.177904009819030762e-01
6.594900488853454590e-01,6.465482115745544434e-01,6.200116872787475586e-01,6.190771460533142090e-01
6.593259572982788086e-01,6.463899612426757812e-01,6.198300123214721680e-01,6.190872788429260254e-01
6.594851613044738770e-01,6.467855572700500488e-01,6.192623376846313477e-01,6.191710233688354492e-01
6.593279242515563965e-01,6.465732455253601074e-01,6.190037727355957031e-01,6.191368103027343750e-01
6.604809165000915527e-01,6.467393636703491211e-01,6.192849874496459961e-01,6.184064745903015137e-01
6.618934869766235352e-01,6.458057165145874023e-01,6.182277202606201172e-01,6.185636520385742188e-01
6.620597243309020996e-01,6.455341577529907227e-01,6.180362701416015625e-01,6.185961365699768066e-01
6.618576645851135254e-01,6.455948948860168457e-01,6.180872917175292969e-01,6.185250282287597656e-01
6.611323952674865723e-01,6.452487707138061523e-01,6.170926094055175781e-01,6.186471581459045410e-01
6.610359549522399902e-01,6.447547674179077148e-01,6.162761449813842773e-01,6.188242435455322266e-01
6.608248949050903320e-01,6.445230841636657715e-01,6.159260272979736328e-01,6.187796592712402344e-01
6.606231927871704102e-01,6.443189978599548340e-01,6.155769824981689453e-01,6.187862753868103027e-01
6.602455377578735352e-01,6.441835165023803711e-01,6.152569651603698730e-01,6.187237501144409180e-01
6.600239872932434082e-01,6.436481475830078125e-01,6.146880388259887695e-01,6.187278628349304199e-01
6.613038778305053711e-01,6.432377099990844727e-01,6.147904396057128906e-01,6.179690957069396973e-01
6.610299348831176758e-01,6.429212689399719238e-01,6.143915057182312012e-01,6.179723739624023438e-01
6.607732772827148438e-01,6.421639323234558105e-01,6.135825514793395996e-01,6.180648803710937500e-01
6.611669659614562988e-01,6.421505212783813477e-01,6.140506267547607422e-01,6.175821423530578613e-01
6.599898934364318848e-01,6.415849924087524414e-01,6.129623651504516602e-01,6.174197196960449219e-01
6.606029272079467773e-01,6.413596868515014648e-01,6.130998134613037109e-01,6.173807382583618164e-01
6.602700352668762207e-01,6.402517557144165039e-01,6.117674708366394043e-01,6.176145076751708984e-01
6.604030132293701172e-01,6.397778987884521484e-01,6.114193797111511230e-01,6.177292466163635254e-01
6.593700051307678223e-01,6.388075947761535645e-01,6.106711030006408691e-01,6.178658604621887207e-01
6.597696542739868164e-01,6.384184956550598145e-01,6.101356148719787598e-01,6.176942586898803711e-01
6.593895554542541504e-01,6.376808285713195801e-01,6.091250181198120117e-01,6.178770661354064941e-01
6.586356163024902344e-01,6.372209787368774414e-01,6.086172461509704590e-01,6.180587410926818848e-01
6.634667515754699707e-01,6.404607295989990234e-01,6.083177924156188965e-01,6.192762255668640137e-01
6.635249853134155273e-01,6.398776769638061523e-01,6.069294810295104980e-01,6.192216277122497559e-01
6.628367900848388672e-01,6.390615105628967285e-01,6.065116524696350098e-01,6.192053556442260742e-01
6.624594926834106445e-01,6.383915543556213379e-01,6.067646741867065430e-01,6.190502643585205078e-01
6.630291938781738281e-01,6.381800770759582520e-01,6.061198711395263672e-01,6.188591122627258301e-01
6.629139184951782227e-01,6.378817558288574219e-01,6.054846644401550293e-01,6.188826560974121094e-01
6.620724797248840332e-01,6.375634074211120605e-01,6.051291227340698242e-01,6.189920902252197266e-01
6.624372601509094238e-01,6.373618245124816895e-01,6.043912172317504883e-01,6.189174652099609375e-01
6.623865962028503418e-01,6.371905803680419922e-01,6.039951443672180176e-01,6.189148426055908203e-01
6.623332500457763672e-01,6.370406150817871094e-01,6.037714481353759766e-01,6.188870668411254883e-01
6.621618270874023438e-01,6.368060111999511719e-01,6.035107970237731934e-01,6.188283562660217285e-01
6.612844467163085938e-01,6.361531615257263184e-01,6.020013093948364258e-01,6.188253760337829590e-01
6.610919833183288574e-01,6.358092427253723145e-01,6.017779111862182617e-01,6.187831759452819824e-01
6.632213592529296875e-01,6.371474862098693848e-01,5.986346006393432617e-01,6.200685501098632812e-01
6.633249521255493164e-01,6.368840932846069336e-01,5.982635021209716797e-01,6.199575066566467285e-01
6.629531979560852051e-01,6.367191672325134277e-01,5.980070233345031738e-01,6.200256347656250000e-01
6.624866127967834473e-01,6.355846524238586426e-01,5.972251892089843750e-01,6.202396154403686523e-01
6.625472903251647949e-01,6.352040171623229980e-01,5.966994762420654297e-01,6.201540231704711914e-01
6.623734235763549805e-01,6.350454688072204590e-01,5.965884923934936523e-01,6.201223134994506836e-01
6.675623655319213867e-01,6.363844275474548340e-01,5.989679098129272461e-01,6.158316135406494141e-01
6.666762828826904297e-01,6.360321640968322754e-01,5.986204147338867188e-01,6.164489984512329102e-01
6.665676236152648926e-01,6.359136104583740234e-01,5.986521244049072266e-01,6.163866519927978516e-01
6.664664745330810547e-01,6.358535289764404297e-01,5.987179875373840332e-01,6.163570880889892578e-01
6.663776040077209473e-01,6.358145475387573242e-01,5.987771749496459961e-01,6.163381338119506836e-01
6.663358807563781738e-01,6.358294486999511719e-01,5.988555550575256348e-01,6.163203716278076172e-01
6.670123338699340820e-01,6.360064148902893066e-01,5.992836356163024902e-01,6.155928373336791992e-01
6.669384837150573730e-01,6.359710693359375000e-01,5.993869900703430176e-01,6.155191063880920410e-01
6.668947935104370117e-01,6.359947323799133301e-01,5.994998812675476074e-01,6.154769062995910645e-01
6.669300198554992676e-01,6.360269784927368164e-01,5.995875000953674316e-01,6.154465675354003906e-01
6.668969988822937012e-01,6.360020041465759277e-01,5.996394157409667969e-01,6.154211163520812988e-01
6.668393611907958984e-01,6.359601616859436035e-01,5.996648073196411133e-01,6.154385209083557129e-01
