7.296401262283325195e-01,7.308461070060729980e-01,7.306837439537048340e-01,5.922602415084838867e-01
7.298728227615356445e-01,7.308276891708374023e-01,7.307329177856445312e-01,6.043007373809814453e-01
7.295454740524291992e-01,7.307278513908386230e-01,7.307820916175842285e-01,6.047356724739074707e-01
7.300012707710266113e-01,7.308310866355895996e-01,7.307029962539672852e-01,6.230584979057312012e-01
7.300087213516235352e-01,7.308383584022521973e-01,7.306640744209289551e-01,6.044218540191650391e-01
7.302383780479431152e-01,7.308354973793029785e-01,7.306042313575744629e-01,6.048872470855712891e-01
7.299520373344421387e-01,7.308645248413085938e-01,7.306708693504333496e-01,5.870516896247863770e-01
7.299724221229553223e-01,7.309704422950744629e-01,7.304800748825073242e-01,5.576072931289672852e-01
7.307075262069702148e-01,7.309229969978332520e-01,7.300841212272644043e-01,5.603308081626892090e-01
7.306474447250366211e-01,7.308797240257263184e-01,7.299452424049377441e-01,5.550211071968078613e-01
7.303727269172668457e-01,7.290348410606384277e-01,7.308582067489624023e-01,5.341764092445373535e-01
7.294339537620544434e-01,7.285755276679992676e-01,7.308179736137390137e-01,5.486541986465454102e-01
7.299295067787170410e-01,7.273917794227600098e-01,7.303658127784729004e-01,5.519017577171325684e-01
7.295933961868286133e-01,7.294374108314514160e-01,7.304624915122985840e-01,5.336462259292602539e-01
7.293050885200500488e-01,7.293382883071899414e-01,7.303109765052795410e-01,5.359982252120971680e-01
7.267108559608459473e-01,7.299207448959350586e-01,7.307864427566528320e-01,5.451925992965698242e-01
7.280321121215820312e-01,7.299580574035644531e-01,7.300181388854980469e-01,5.490887165069580078e-01
7.252098321914672852e-01,7.298464179039001465e-01,7.303653359413146973e-01,5.618451237678527832e-01
7.241156101226806641e-01,7.301566004753112793e-01,7.301378250122070312e-01,5.513529777526855469e-01
7.278717756271362305e-01,7.307505011558532715e-01,7.280704975128173828e-01,5.471600890159606934e-01
7.285548448562622070e-01,7.302035689353942871e-01,7.306145429611206055e-01,5.472323298454284668e-01
7.296492457389831543e-01,7.293924093246459961e-01,7.300451397895812988e-01,5.199198126792907715e-01
7.250897288322448730e-01,7.305880784988403320e-01,7.272542715072631836e-01,5.157105922698974609e-01
7.272618412971496582e-01,7.306202650070190430e-01,7.259071469306945801e-01,5.025379061698913574e-01
7.303660511970520020e-01,7.305324077606201172e-01,7.196623086929321289e-01,5.023916363716125488e-01
7.307199835777282715e-01,7.304939627647399902e-01,7.186847329139709473e-01,5.016980171203613281e-01
7.303735017776489258e-01,7.299443483352661133e-01,7.280367016792297363e-01,5.023882985115051270e-01
7.289151549339294434e-01,7.304018139839172363e-01,7.267003059387207031e-01,5.074371099472045898e-01
7.276455760002136230e-01,7.300006151199340820e-01,7.264966368675231934e-01,5.080940723419189453e-01
7.272827029228210449e-01,7.299001216888427734e-01,7.256562113761901855e-01,5.080717802047729492e-01
7.273522019386291504e-01,7.301325798034667969e-01,7.250700592994689941e-01,5.061993002891540527e-01
7.266899943351745605e-01,7.301045656204223633e-01,7.242378592491149902e-01,5.055128931999206543e-01
7.270473241806030273e-01,7.295509576797485352e-01,7.196232676506042480e-01,5.076006650924682617e-01
7.255250811576843262e-01,7.297722697257995605e-01,7.226700782775878906e-01,5.042583346366882324e-01
7.242576479911804199e-01,7.297452688217163086e-01,7.228955626487731934e-01,5.040430426597595215e-01
7.297067046165466309e-01,7.307834625244140625e-01,6.884731054306030273e-01,5.034930109977722168e-01
7.301709055900573730e-01,7.294952869415283203e-01,7.197788357734680176e-01,5.143802165985107422e-01
7.294368743896484375e-01,7.286664247512817383e-01,7.160882353782653809e-01,5.104002356529235840e-01
7.294220328330993652e-01,7.282940745353698730e-01,7.172285318374633789e-01,5.114194154739379883e-01
7.269067168235778809e-01,7.280858755111694336e-01,7.204237580299377441e-01,5.084040760993957520e-01
7.268518805503845215e-01,7.276717424392700195e-01,7.202202677726745605e-01,5.083412528038024902e-01
7.268054485321044922e-01,7.269775271415710449e-01,7.199516892433166504e-01,5.092139840126037598e-01
