6.597281694412231445e-01,6.541661620140075684e-01,6.417990922927856445e-01,6.189031004905700684e-01
6.601381897926330566e-01,6.539347767829895020e-01,6.418195366859436035e-01,6.193935871124267578e-01
6.599130034446716309e-01,6.539988517761230469e-01,6.418598890304565430e-01,6.194456219673156738e-01
6.597282290458679199e-01,6.541012525558471680e-01,6.419175267219543457e-01,6.194904446601867676e-01
6.594887971878051758e-01,6.541207432746887207e-01,6.417420506477355957e-01,6.194979548454284668e-01
6.594201326370239258e-01,6.541696190834045410e-01,6.420033574104309082e-01,6.196849942207336426e-01
6.589247584342956543e-01,6.543361544609069824e-01,6.422410607337951660e-01,6.204453110694885254e-01
6.587566137313842773e-01,6.543364524841308594e-01,6.422716975212097168e-01,6.206302046775817871e-01
6.599309444427490234e-01,6.543792486190795898e-01,6.419991254806518555e-01,6.199276447296142578e-01
6.596361994743347168e-01,6.544945836067199707e-01,6.417691707611083984e-01,6.200283765792846680e-01
6.595537066459655762e-01,6.546913981437683105e-01,6.408777832984924316e-01,6.195940971374511719e-01
6.594022512435913086e-01,6.549302935600280762e-01,6.405599117279052734e-01,6.190138459205627441e-01
6.592069864273071289e-01,6.551323533058166504e-01,6.401233673095703125e-01,6.187825202941894531e-01
6.588491201400756836e-01,6.552662253379821777e-01,6.395454406738281250e-01,6.184093356132507324e-01
6.588745713233947754e-01,6.551106572151184082e-01,6.385921835899353027e-01,6.174677610397338867e-01
6.588687896728515625e-01,6.554788947105407715e-01,6.382601857185363770e-01,6.170876622200012207e-01
6.592013835906982422e-01,6.545649766921997070e-01,6.370348930358886719e-01,6.158230900764465332e-01
6.598032116889953613e-01,6.543356776237487793e-01,6.371563673019409180e-01,6.157520413398742676e-01
6.593992114067077637e-01,6.539543867111206055e-01,6.363843083381652832e-01,6.158387660980224609e-01
6.592959761619567871e-01,6.535545587539672852e-01,6.356883049011230469e-01,6.145092844963073730e-01
6.588765382766723633e-01,6.529785394668579102e-01,6.342659592628479004e-01,6.137652397155761719e-01
6.588125228881835938e-01,6.526557803153991699e-01,6.336402297019958496e-01,6.133676171302795410e-01
6.584827303886413574e-01,6.526203155517578125e-01,6.328843832015991211e-01,6.124922633171081543e-01
6.583286523818969727e-01,6.523284316062927246e-01,6.323162913322448730e-01,6.121280789375305176e-01
6.580613255500793457e-01,6.519641876220703125e-01,6.315880417823791504e-01,6.116083264350891113e-01
6.578499674797058105e-01,6.517349481582641602e-01,6.310071945190429688e-01,6.111939549446105957e-01
6.577166318893432617e-01,6.514650583267211914e-01,6.306124329566955566e-01,6.109764575958251953e-01
6.575456261634826660e-01,6.513702273368835449e-01,6.301844120025634766e-01,6.106896996498107910e-01
6.574274301528930664e-01,6.512115001678466797e-01,6.298195123672485352e-01,6.104463338851928711e-01
6.581829786300659180e-01,6.543824076652526855e-01,6.304022073745727539e-01,6.009657382965087891e-01
6.581937074661254883e-01,6.542370915412902832e-01,6.301696300506591797e-01,6.011795997619628906e-01
6.583607196807861328e-01,6.538632512092590332e-01,6.256152987480163574e-01,5.979723334312438965e-01
6.581884026527404785e-01,6.539524793624877930e-01,6.254725456237792969e-01,5.978999733924865723e-01
6.580608487129211426e-01,6.537395715713500977e-01,6.253387331962585449e-01,5.977367758750915527e-01
6.579595804214477539e-01,6.536893844604492188e-01,6.252762675285339355e-01,5.976951122283935547e-01
6.578943133354187012e-01,6.536135077476501465e-01,6.251594424247741699e-01,5.976596474647521973e-01
6.578044891357421875e-01,6.535744667053222656e-01,6.250613927841186523e-01,5.976370573043823242e-01
6.577051281929016113e-01,6.535799503326416016e-01,6.249961256980895996e-01,5.976005792617797852e-01
6.576723456382751465e-01,6.535928249359130859e-01,6.249155998229980469e-01,5.975936055183410645e-01
6.576672792434692383e-01,6.535183191299438477e-01,6.247879266738891602e-01,5.975794792175292969e-01
6.576381921768188477e-01,6.535216569900512695e-01,6.247299909591674805e-01,5.975664258003234863e-01
6.576387286186218262e-01,6.535317301750183105e-01,6.247127652168273926e-01,5.975596308708190918e-01
6.576266884803771973e-01,6.535393595695495605e-01,6.246719360351562500e-01,5.975586175918579102e-01
6.575987339019775391e-01,6.535568833351135254e-01,6.246085762977600098e-01,5.975503921508789062e-01
6.575861573219299316e-01,6.535828709602355957e-01,6.245830059051513672e-01,5.975624918937683105e-01
6.576099395751953125e-01,6.535744667053222656e-01,6.245766878128051758e-01,5.975738763809204102e-01
6.575751304626464844e-01,6.536260247230529785e-01,6.249171495437622070e-01,5.978198647499084473e-01
6.575008630752563477e-01,6.537435054779052734e-01,6.255010962486267090e-01,5.982087254524230957e-01
6.574258208274841309e-01,6.538543105125427246e-01,6.260591745376586914e-01,5.985926389694213867e-01
6.573624610900878906e-01,6.539734601974487305e-01,6.266646385192871094e-01,5.989882946014404297e-01
6.573060750961303711e-01,6.540866494178771973e-01,6.272721290588378906e-01,5.993944406509399414e-01
6.571835875511169434e-01,6.541842222213745117e-01,6.277891397476196289e-01,5.997827053070068359e-01
6.571027636528015137e-01,6.542779207229614258e-01,6.283724308013916016e-01,6.001722812652587891e-01
6.570635437965393066e-01,6.543735265731811523e-01,6.290088295936584473e-01,6.005854606628417969e-01
6.570844650268554688e-01,6.543741226196289062e-01,6.291232705116271973e-01,6.006878614425659180e-01
6.571387648582458496e-01,6.543623208999633789e-01,6.290926337242126465e-01,6.006938219070434570e-01
6.572498083114624023e-01,6.543340086936950684e-01,6.291286945343017578e-01,6.007326841354370117e-01
6.573279500007629395e-01,6.543257832527160645e-01,6.291210651397705078e-01,6.007205843925476074e-01
6.574075222015380859e-01,6.543104648590087891e-01,6.290846467018127441e-01,6.007072925567626953e-01
6.596059799194335938e-01,6.539496183395385742e-01,6.304694414138793945e-01,6.010766625404357910e-01
6.596997380256652832e-01,6.539310812950134277e-01,6.304562687873840332e-01,6.010673642158508301e-01
6.596680283546447754e-01,6.539242267608642578e-01,6.303808093070983887e-01,6.010523438453674316e-01
6.598610877990722656e-01,6.538563370704650879e-01,6.305363774299621582e-01,6.011580228805541992e-01
6.599307656288146973e-01,6.538466811180114746e-01,6.306093931198120117e-01,6.012293696403503418e-01
