7.310585975646972656e-01,7.310585379600524902e-01,7.310584783554077148e-01,5.000665187835693359e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310583591461181641e-01,5.004850625991821289e-01
7.310585379600524902e-01,7.310583591461181641e-01,7.310584187507629395e-01,5.002580881118774414e-01
7.310585975646972656e-01,7.310581207275390625e-01,7.310584783554077148e-01,5.001785755157470703e-01
7.310585975646972656e-01,7.310584187507629395e-01,7.310585379600524902e-01,5.028916001319885254e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310584187507629395e-01,5.005597472190856934e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.310576438903808594e-01,5.010018348693847656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.002666115760803223e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310582399368286133e-01,5.001441240310668945e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.310540080070495605e-01,5.000438690185546875e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310549020767211914e-01,5.000033378601074219e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310559153556823730e-01,5.000008940696716309e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308740615844726562e-01,5.000008344650268555e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309193611145019531e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309252619743347168e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310423254966735840e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309075593948364258e-01,5.000000596046447754e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310556769371032715e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308375835418701172e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310556173324584961e-01,5.000002384185791016e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310373783111572266e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310516834259033203e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310387492179870605e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310557365417480469e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310533523559570312e-01,5.000001192092895508e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.309572100639343262e-01,5.000010132789611816e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.310516238212585449e-01,5.000019669532775879e-01
7.310572266578674316e-01,7.310583591461181641e-01,7.310584187507629395e-01,5.000001192092895508e-01
7.310518026351928711e-01,7.310585975646972656e-01,7.310360670089721680e-01,5.000003576278686523e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309845089912414551e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309944033622741699e-01,5.000002384185791016e-01
7.310537695884704590e-01,7.310585975646972656e-01,7.309459447860717773e-01,5.000005364418029785e-01
7.309917211532592773e-01,7.310585975646972656e-01,7.310531139373779297e-01,5.000215172767639160e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309360504150390625e-01,5.000166296958923340e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309318780899047852e-01,5.000139474868774414e-01
7.310522198677062988e-01,7.310585975646972656e-01,7.309658527374267578e-01,5.000135898590087891e-01
7.309927344322204590e-01,7.310585975646972656e-01,7.272137403488159180e-01,5.000126361846923828e-01
7.295221090316772461e-01,7.310585975646972656e-01,7.309010624885559082e-01,5.002657771110534668e-01
7.310148477554321289e-01,7.310585975646972656e-01,7.309517264366149902e-01,5.000850558280944824e-01
7.310257554054260254e-01,7.310585975646972656e-01,7.301186323165893555e-01,5.000389218330383301e-01
7.310412526130676270e-01,7.310585975646972656e-01,7.305203080177307129e-01,5.000227689743041992e-01
7.309995889663696289e-01,7.310585975646972656e-01,7.310094833374023438e-01,5.002394318580627441e-01
7.308070063591003418e-01,7.310585975646972656e-01,7.310578823089599609e-01,5.035278797149658203e-01
7.310318350791931152e-01,7.310585975646972656e-01,7.310546040534973145e-01,5.012633800506591797e-01
7.310245633125305176e-01,7.310585975646972656e-01,7.309744954109191895e-01,5.006110668182373047e-01
7.310238480567932129e-01,7.310585975646972656e-01,7.291480898857116699e-01,5.004668831825256348e-01
7.310262322425842285e-01,7.310585975646972656e-01,7.307396531105041504e-01,5.009797811508178711e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.308403253555297852e-01,5.000000596046447754e-01
7.310547828674316406e-01,7.310585975646972656e-01,7.246329784393310547e-01,5.000000000000000000e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.252055406570434570e-01,5.000000000000000000e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.182484865188598633e-01,5.000000000000000000e-01
7.310570478439331055e-01,7.310585975646972656e-01,7.266594767570495605e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.048653960227966309e-01,5.000000000000000000e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.299293279647827148e-01,5.000000596046447754e-01
7.310527563095092773e-01,7.310585975646972656e-01,7.304796576499938965e-01,5.000000596046447754e-01
7.310541868209838867e-01,7.310585975646972656e-01,7.295545339584350586e-01,5.000000596046447754e-01
7.310531139373779297e-01,7.310585975646972656e-01,7.298234105110168457e-01,5.000000596046447754e-01
7.310445308685302734e-01,7.310585975646972656e-01,7.301141023635864258e-01,5.000000596046447754e-01
7.310356497764587402e-01,7.310585975646972656e-01,7.301156520843505859e-01,5.000000596046447754e-01
7.310303449630737305e-01,7.310585975646972656e-01,7.307373285293579102e-01,5.000001192092895508e-01
7.310309410095214844e-01,7.310585975646972656e-01,7.309560179710388184e-01,5.000004172325134277e-01
7.310267686843872070e-01,7.310585975646972656e-01,7.310345172882080078e-01,5.000008344650268555e-01
7.310329079627990723e-01,7.310585975646972656e-01,7.308725714683532715e-01,5.000011920928955078e-01
7.310223579406738281e-01,7.310585975646972656e-01,7.309857010841369629e-01,5.000007748603820801e-01
7.310447692871093750e-01,7.310585975646972656e-01,7.309933304786682129e-01,5.000018477439880371e-01
7.310503125190734863e-01,7.310585975646972656e-01,7.309319972991943359e-01,5.000013709068298340e-01
7.310487031936645508e-01,7.310585975646972656e-01,7.309828996658325195e-01,5.000017285346984863e-01
7.310466170310974121e-01,7.310585975646972656e-01,7.310267686843872070e-01,5.000040531158447266e-01
7.310529947280883789e-01,7.310585975646972656e-01,7.310059666633605957e-01,5.000076293945312500e-01
7.310452461242675781e-01,7.310585975646972656e-01,7.310318350791931152e-01,5.000138282775878906e-01
7.310445904731750488e-01,7.310585975646972656e-01,7.310311198234558105e-01,5.000061392784118652e-01
7.310431003570556641e-01,7.310585975646972656e-01,7.309965491294860840e-01,5.000121593475341797e-01
7.310420274734497070e-01,7.310585975646972656e-01,7.309918403625488281e-01,5.000101327896118164e-01
7.310342788696289062e-01,7.310585975646972656e-01,7.309846282005310059e-01,5.000081062316894531e-01
7.309384942054748535e-01,7.310585975646972656e-01,7.310127019882202148e-01,5.000060796737670898e-01
7.308207750320434570e-01,7.310585975646972656e-01,7.310202717781066895e-01,5.000084042549133301e-01
7.307665944099426270e-01,7.310585975646972656e-01,7.310408949851989746e-01,5.000039935111999512e-01
7.308011054992675781e-01,7.310585975646972656e-01,7.310426831245422363e-01,5.000078678131103516e-01
7.308745980262756348e-01,7.310585975646972656e-01,7.310312390327453613e-01,5.000053048133850098e-01
7.308474779129028320e-01,7.310585975646972656e-01,7.310287952423095703e-01,5.000097155570983887e-01
7.309648394584655762e-01,7.310585975646972656e-01,7.310356497764587402e-01,5.000175833702087402e-01
7.308312058448791504e-01,7.310585975646972656e-01,7.310341000556945801e-01,5.000226497650146484e-01
7.308256626129150391e-01,7.310585975646972656e-01,7.310276627540588379e-01,5.000322461128234863e-01
7.310556769371032715e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.013889670372009277e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310431599617004395e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310535907745361328e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310452461242675781e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310394048690795898e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310438156127929688e-01,5.000000596046447754e-01
