7.307093739509582520e-01,7.233498096466064453e-01,7.309367656707763672e-01,6.386222839355468750e-01
7.305575609207153320e-01,7.239523530006408691e-01,7.310402393341064453e-01,6.037608385086059570e-01
7.307542562484741211e-01,6.978629231452941895e-01,7.310489416122436523e-01,7.234342694282531738e-01
7.307764887809753418e-01,7.223665714263916016e-01,7.310501337051391602e-01,6.825975179672241211e-01
7.307032346725463867e-01,7.253947257995605469e-01,7.310498356819152832e-01,6.678816080093383789e-01
7.307034134864807129e-01,7.277876734733581543e-01,7.310513854026794434e-01,6.590819954872131348e-01
7.309932708740234375e-01,6.760415434837341309e-01,7.310576438903808594e-01,6.718105673789978027e-01
7.309490442276000977e-01,7.253890037536621094e-01,7.310578227043151855e-01,6.603578925132751465e-01
7.310178875923156738e-01,7.258040904998779297e-01,7.310540080070495605e-01,7.058389186859130859e-01
7.309944033622741699e-01,7.270715236663818359e-01,7.310559153556823730e-01,7.001295685768127441e-01
7.308209538459777832e-01,7.309545874595642090e-01,7.310189604759216309e-01,5.019801259040832520e-01
7.309041023254394531e-01,7.308105826377868652e-01,7.308512330055236816e-01,5.081418156623840332e-01
7.307786345481872559e-01,7.307379245758056641e-01,7.306720614433288574e-01,5.133900642395019531e-01
7.307092547416687012e-01,7.309241890907287598e-01,7.307485938072204590e-01,5.050250887870788574e-01
7.308073043823242188e-01,7.307561635971069336e-01,7.307224869728088379e-01,5.138329863548278809e-01
7.305520772933959961e-01,7.309840917587280273e-01,7.306824326515197754e-01,5.034716129302978516e-01
7.302461266517639160e-01,7.310122251510620117e-01,7.308606505393981934e-01,6.043972969055175781e-01
7.302171587944030762e-01,7.309495210647583008e-01,7.308676242828369141e-01,6.485892534255981445e-01
7.309182882308959961e-01,7.310471534729003906e-01,7.307339906692504883e-01,5.887323617935180664e-01
7.308654189109802246e-01,7.310528755187988281e-01,7.306527495384216309e-01,6.130729913711547852e-01
7.309502959251403809e-01,7.310535311698913574e-01,7.304294109344482422e-01,5.643407702445983887e-01
7.309466600418090820e-01,7.310537695884704590e-01,7.301551103591918945e-01,6.150482296943664551e-01
7.309113740921020508e-01,7.310440540313720703e-01,7.302309870719909668e-01,6.338360309600830078e-01
7.303751111030578613e-01,7.310439944267272949e-01,7.299650311470031738e-01,6.950787305831909180e-01
7.309143543243408203e-01,7.308543920516967773e-01,7.282109260559082031e-01,7.111471295356750488e-01
7.308893799781799316e-01,7.305963039398193359e-01,7.277584671974182129e-01,7.184689640998840332e-01
7.307859063148498535e-01,7.310098409652709961e-01,7.279711961746215820e-01,7.073773145675659180e-01
