7.310568094253540039e-01,7.310538291931152344e-01,7.300209403038024902e-01,5.035765171051025391e-01
7.310563325881958008e-01,7.310535311698913574e-01,7.301629185676574707e-01,5.058712363243103027e-01
7.310519814491271973e-01,7.310501933097839355e-01,7.303720116615295410e-01,5.135426521301269531e-01
7.310493588447570801e-01,7.310540080070495605e-01,7.298347353935241699e-01,5.232217311859130859e-01
7.310493588447570801e-01,7.310513257980346680e-01,7.299090027809143066e-01,5.165607929229736328e-01
7.310454845428466797e-01,7.310512661933898926e-01,7.297084927558898926e-01,5.185891389846801758e-01
7.310082316398620605e-01,7.310555577278137207e-01,7.289656996726989746e-01,5.197762846946716309e-01
7.310456037521362305e-01,7.310566902160644531e-01,7.293855547904968262e-01,5.047254562377929688e-01
7.310243248939514160e-01,7.310501933097839355e-01,7.299263477325439453e-01,5.149291753768920898e-01
7.310221195220947266e-01,7.310431599617004395e-01,7.300733327865600586e-01,5.201077461242675781e-01
7.310338616371154785e-01,7.310140132904052734e-01,7.280645370483398438e-01,5.172063112258911133e-01
7.310401201248168945e-01,7.310053706169128418e-01,7.277067899703979492e-01,5.185811519622802734e-01
7.310494184494018555e-01,7.309072017669677734e-01,7.278698682785034180e-01,5.153180956840515137e-01
7.310394048690795898e-01,7.309961318969726562e-01,7.298243045806884766e-01,5.066869258880615234e-01
7.310386896133422852e-01,7.309983968734741211e-01,7.298902273178100586e-01,5.059201121330261230e-01
7.310265898704528809e-01,7.310247421264648438e-01,7.303543090820312500e-01,5.119242668151855469e-01
7.310320734977722168e-01,7.310136556625366211e-01,7.298232316970825195e-01,5.088725090026855469e-01
7.309799790382385254e-01,7.310262322425842285e-01,7.299048304557800293e-01,5.143037438392639160e-01
7.309159636497497559e-01,7.310386300086975098e-01,7.294639348983764648e-01,5.100679397583007812e-01
7.310104966163635254e-01,7.310476303100585938e-01,7.257376909255981445e-01,5.144550204277038574e-01
7.308371067047119141e-01,7.310498952865600586e-01,7.305957674980163574e-01,5.227774381637573242e-01
7.304528355598449707e-01,7.310407757759094238e-01,7.303070425987243652e-01,5.138115286827087402e-01
7.261335253715515137e-01,7.310532331466674805e-01,7.298461198806762695e-01,5.065385699272155762e-01
7.186913490295410156e-01,7.310526967048645020e-01,7.296966910362243652e-01,5.008997321128845215e-01
7.303706407546997070e-01,7.310196757316589355e-01,7.271788716316223145e-01,5.012070536613464355e-01
7.299812436103820801e-01,7.310145497322082520e-01,7.297871708869934082e-01,5.011022686958312988e-01
