7.310315370559692383e-01,7.310566306114196777e-01,7.309405803680419922e-01,5.124242305755615234e-01
7.310356497764587402e-01,7.310562133789062500e-01,7.309828400611877441e-01,5.173991918563842773e-01
7.310103774070739746e-01,7.310551404953002930e-01,7.309938669204711914e-01,5.243254899978637695e-01
7.310240268707275391e-01,7.310556173324584961e-01,7.310077548027038574e-01,5.425828695297241211e-01
7.310243844985961914e-01,7.310557365417480469e-01,7.309903502464294434e-01,5.302171707153320312e-01
7.310322523117065430e-01,7.310546636581420898e-01,7.309986948966979980e-01,5.413291454315185547e-01
7.309957742691040039e-01,7.310553789138793945e-01,7.309983372688293457e-01,5.410704612731933594e-01
7.310164570808410645e-01,7.310577034950256348e-01,7.309349775314331055e-01,5.054699778556823730e-01
7.310327291488647461e-01,7.310533523559570312e-01,7.309991121292114258e-01,5.336809754371643066e-01
7.310177087783813477e-01,7.310508489608764648e-01,7.310045361518859863e-01,5.346129536628723145e-01
7.309634089469909668e-01,7.310319542884826660e-01,7.307982444763183594e-01,5.298459529876708984e-01
7.308314442634582520e-01,7.310362458229064941e-01,7.306976914405822754e-01,5.223067402839660645e-01
7.309169173240661621e-01,7.309859991073608398e-01,7.302075028419494629e-01,5.219079256057739258e-01
7.307749390602111816e-01,7.310223579406738281e-01,7.301076650619506836e-01,5.078538060188293457e-01
7.307522892951965332e-01,7.310017347335815430e-01,7.297370433807373047e-01,5.055783390998840332e-01
7.302374243736267090e-01,7.310420274734497070e-01,7.297322154045104980e-01,5.047461986541748047e-01
7.305642366409301758e-01,7.310120463371276855e-01,7.296090722084045410e-01,5.048351287841796875e-01
7.302063703536987305e-01,7.310095429420471191e-01,7.302183508872985840e-01,5.048007369041442871e-01
7.299836277961730957e-01,7.310145497322082520e-01,7.299991250038146973e-01,5.035767555236816406e-01
7.303053736686706543e-01,7.310186624526977539e-01,7.258450984954833984e-01,5.075175762176513672e-01
7.303553819656372070e-01,7.309952378273010254e-01,7.308129072189331055e-01,5.069043040275573730e-01
7.301536202430725098e-01,7.309537529945373535e-01,7.304670214653015137e-01,5.098171830177307129e-01
7.228019237518310547e-01,7.310264110565185547e-01,7.294682264328002930e-01,5.036896467208862305e-01
7.209927439689636230e-01,7.310319542884826660e-01,7.265288829803466797e-01,5.010731220245361328e-01
7.301380038261413574e-01,7.309267520904541016e-01,7.190072536468505859e-01,5.020675659179687500e-01
7.306199669837951660e-01,7.308589816093444824e-01,7.271164059638977051e-01,5.016642212867736816e-01
7.297980189323425293e-01,7.309238314628601074e-01,7.302237749099731445e-01,5.029889345169067383e-01
7.304204106330871582e-01,7.310123443603515625e-01,7.292013168334960938e-01,5.020551085472106934e-01
7.294008135795593262e-01,7.309942841529846191e-01,7.292760610580444336e-01,5.033814311027526855e-01
7.290702462196350098e-01,7.310032248497009277e-01,7.284869551658630371e-01,5.034154057502746582e-01
7.299097180366516113e-01,7.310230135917663574e-01,7.280635237693786621e-01,5.011691451072692871e-01
7.296083569526672363e-01,7.310297489166259766e-01,7.273209095001220703e-01,5.008888840675354004e-01
