7.310368418693542480e-01,7.285900115966796875e-01,7.310192584991455078e-01,5.000656247138977051e-01
7.310299277305603027e-01,7.302473187446594238e-01,7.309784293174743652e-01,5.000479221343994141e-01
7.310326695442199707e-01,7.295133471488952637e-01,7.308936119079589844e-01,5.000418424606323242e-01
7.310298085212707520e-01,7.289845943450927734e-01,7.308966517448425293e-01,5.000354051589965820e-01
7.310210466384887695e-01,7.262849807739257812e-01,7.308067679405212402e-01,5.000460147857666016e-01
7.309996485710144043e-01,7.258495092391967773e-01,7.309155464172363281e-01,5.000619888305664062e-01
7.310511469841003418e-01,6.945284605026245117e-01,7.304009199142456055e-01,5.001021623611450195e-01
7.310523986816406250e-01,7.044875621795654297e-01,7.304100990295410156e-01,5.000697970390319824e-01
7.310569882392883301e-01,7.234132885932922363e-01,7.294216156005859375e-01,5.000310540199279785e-01
7.310559153556823730e-01,6.952455639839172363e-01,7.275431156158447266e-01,5.000258088111877441e-01
7.310557365417480469e-01,6.987571716308593750e-01,7.278131842613220215e-01,5.000194311141967773e-01
7.310576438903808594e-01,7.175329923629760742e-01,7.260926365852355957e-01,5.000256896018981934e-01
7.310569286346435547e-01,7.114024162292480469e-01,7.219510674476623535e-01,5.000176429748535156e-01
7.310572266578674316e-01,7.145192623138427734e-01,7.199787497520446777e-01,5.000156164169311523e-01
7.310575842857360840e-01,7.279585599899291992e-01,7.267726063728332520e-01,5.000178217887878418e-01
7.310551404953002930e-01,7.111246585845947266e-01,7.300969362258911133e-01,5.000161528587341309e-01
7.310551404953002930e-01,7.005863189697265625e-01,7.288316488265991211e-01,5.000308752059936523e-01
7.310549020767211914e-01,7.105957269668579102e-01,7.289776206016540527e-01,5.000588297843933105e-01
7.310370206832885742e-01,7.283620834350585938e-01,7.295277714729309082e-01,5.008905529975891113e-01
7.310011982917785645e-01,7.293922305107116699e-01,7.285435199737548828e-01,5.004088878631591797e-01
7.310340404510498047e-01,7.186459898948669434e-01,7.297499179840087891e-01,5.008716583251953125e-01
7.309817075729370117e-01,7.272268533706665039e-01,7.107260227203369141e-01,5.004853606224060059e-01
7.310247421264648438e-01,7.255102396011352539e-01,7.184904813766479492e-01,5.001970529556274414e-01
7.310335040092468262e-01,7.268643379211425781e-01,7.126425504684448242e-01,5.001128315925598145e-01
7.310131192207336426e-01,7.275844812393188477e-01,7.089499235153198242e-01,5.000621080398559570e-01
7.310451865196228027e-01,7.285339236259460449e-01,6.918051838874816895e-01,5.000333786010742188e-01
7.310556173324584961e-01,7.302460670471191406e-01,6.665548086166381836e-01,5.005050897598266602e-01
7.310560941696166992e-01,7.302789092063903809e-01,6.570391058921813965e-01,5.006043314933776855e-01
7.310566306114196777e-01,7.305071353912353516e-01,6.319261193275451660e-01,5.005460381507873535e-01
7.310357093811035156e-01,7.283101081848144531e-01,6.573659777641296387e-01,5.007785558700561523e-01
7.310431003570556641e-01,7.297430634498596191e-01,6.427880525588989258e-01,5.006473064422607422e-01
7.310349345207214355e-01,7.301074862480163574e-01,6.586340069770812988e-01,5.005205869674682617e-01
7.310371398925781250e-01,7.302006483078002930e-01,5.513136982917785645e-01,5.007889866828918457e-01
7.310369610786437988e-01,7.305313348770141602e-01,5.363566875457763672e-01,5.004730820655822754e-01
7.310495972633361816e-01,7.295486927032470703e-01,5.232280492782592773e-01,5.006911158561706543e-01
7.310551404953002930e-01,7.305111289024353027e-01,5.265802741050720215e-01,5.002169609069824219e-01
7.308765649795532227e-01,7.247628569602966309e-01,6.602219939231872559e-01,5.008469820022583008e-01
7.309842705726623535e-01,7.213754057884216309e-01,6.403490304946899414e-01,5.009556412696838379e-01
7.308892011642456055e-01,7.225659489631652832e-01,6.445141434669494629e-01,5.008478164672851562e-01
7.308996319770812988e-01,7.234681844711303711e-01,6.468788385391235352e-01,5.010700821876525879e-01
7.309321761131286621e-01,7.233068943023681641e-01,6.364697813987731934e-01,5.010542273521423340e-01
7.309404611587524414e-01,7.231504321098327637e-01,6.302954554557800293e-01,5.013025999069213867e-01
7.309492826461791992e-01,7.222145199775695801e-01,6.257984638214111328e-01,5.014778375625610352e-01
7.309585809707641602e-01,7.225431799888610840e-01,6.164909601211547852e-01,5.014637112617492676e-01
7.309584617614746094e-01,7.214887142181396484e-01,6.044163107872009277e-01,5.014948844909667969e-01
7.309592962265014648e-01,7.210272550582885742e-01,5.924400687217712402e-01,5.014284253120422363e-01
7.309677600860595703e-01,7.198197245597839355e-01,5.888592004776000977e-01,5.015999078750610352e-01
7.309446930885314941e-01,7.206707000732421875e-01,5.949619412422180176e-01,5.016480088233947754e-01
7.309449911117553711e-01,7.195268273353576660e-01,5.936967730522155762e-01,5.017083883285522461e-01
7.309405207633972168e-01,7.194777727127075195e-01,5.945796370506286621e-01,5.016588568687438965e-01
7.309337258338928223e-01,7.192760109901428223e-01,5.947800874710083008e-01,5.016803145408630371e-01
7.309336662292480469e-01,7.194727659225463867e-01,5.959931015968322754e-01,5.016449093818664551e-01
7.309296727180480957e-01,7.190485000610351562e-01,5.985032320022583008e-01,5.018015503883361816e-01
7.309193015098571777e-01,7.195737361907958984e-01,6.022351384162902832e-01,5.018582940101623535e-01
7.309139966964721680e-01,7.203207612037658691e-01,6.072679162025451660e-01,5.019620060920715332e-01
7.309193611145019531e-01,7.205349206924438477e-01,6.110227108001708984e-01,5.019909143447875977e-01
7.309228181838989258e-01,7.211988568305969238e-01,6.145275235176086426e-01,5.021288990974426270e-01
7.309306263923645020e-01,7.211042046546936035e-01,6.132411360740661621e-01,5.020267367362976074e-01
7.309944033622741699e-01,7.278493046760559082e-01,6.975759863853454590e-01,5.000095367431640625e-01
7.309953570365905762e-01,7.277598977088928223e-01,6.988213062286376953e-01,5.000092387199401855e-01
7.309946417808532715e-01,7.275933027267456055e-01,6.993359923362731934e-01,5.000090599060058594e-01
7.309986352920532227e-01,7.277168631553649902e-01,6.991519331932067871e-01,5.000089406967163086e-01
7.309978008270263672e-01,7.274841666221618652e-01,7.006605267524719238e-01,5.000097155570983887e-01
7.309969663619995117e-01,7.269877791404724121e-01,6.994767785072326660e-01,5.000090003013610840e-01
7.310032248497009277e-01,7.269946932792663574e-01,6.999475955963134766e-01,5.000090599060058594e-01
7.310028076171875000e-01,7.267466187477111816e-01,7.019305825233459473e-01,5.000092387199401855e-01
7.310017943382263184e-01,7.270503640174865723e-01,7.053910493850708008e-01,5.000100731849670410e-01
7.310006618499755859e-01,7.265526652336120605e-01,7.029889822006225586e-01,5.000094771385192871e-01
7.310074567794799805e-01,7.270435690879821777e-01,7.045562863349914551e-01,5.000083446502685547e-01
7.310086488723754883e-01,7.268195152282714844e-01,6.997226476669311523e-01,5.000075101852416992e-01
7.303189039230346680e-01,7.240694165229797363e-01,5.901054739952087402e-01,5.003077983856201172e-01
7.305452823638916016e-01,7.226471304893493652e-01,6.322616338729858398e-01,5.001779198646545410e-01
7.305915951728820801e-01,7.209073901176452637e-01,6.479285359382629395e-01,5.001831054687500000e-01
7.305499315261840820e-01,7.174544334411621094e-01,6.673542857170104980e-01,5.001755356788635254e-01
7.305921316146850586e-01,7.147895693778991699e-01,6.768372654914855957e-01,5.001840591430664062e-01
7.306098937988281250e-01,7.058604955673217773e-01,6.812156438827514648e-01,5.001836419105529785e-01
7.305569052696228027e-01,7.024419903755187988e-01,6.898585557937622070e-01,5.001950860023498535e-01
7.305855751037597656e-01,6.998489499092102051e-01,6.976611018180847168e-01,5.001944899559020996e-01
7.306416034698486328e-01,6.954975724220275879e-01,7.020659446716308594e-01,5.001978874206542969e-01
