7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000010132789611816e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000067949295043945e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000354051589965820e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001595616340637207e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004221200942993164e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001469254493713379e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.034428238868713379e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001404285430908203e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000143051147460938e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000063776969909668e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000019669532775879e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000023841857910156e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000012516975402832e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000003576278686523e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000004768371582031e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310522198677062988e-01,5.000019073486328125e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000035762786865234e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000003576278686523e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000006556510925293e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310571670532226562e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310565710067749023e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310560345649719238e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310118079185485840e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309828996658325195e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310291528701782227e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310420274734497070e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310574054718017578e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310572862625122070e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310553789138793945e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310550808906555176e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310521006584167480e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310438156127929688e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310414314270019531e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310293912887573242e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310143709182739258e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310322523117065430e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310289144515991211e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309625148773193359e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309583425521850586e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309482693672180176e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309055924415588379e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308407425880432129e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308301925659179688e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307894825935363770e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308456897735595703e-01,5.000000000000000000e-01
