7.285407185554504395e-01,7.303171157836914062e-01,6.685847043991088867e-01,7.249892950057983398e-01
7.284291386604309082e-01,7.297748327255249023e-01,6.936280727386474609e-01,7.180506587028503418e-01
7.213374972343444824e-01,7.301781177520751953e-01,7.204344272613525391e-01,7.080311179161071777e-01
7.281664013862609863e-01,7.295375466346740723e-01,7.243873476982116699e-01,5.965031385421752930e-01
7.277746796607971191e-01,7.296418547630310059e-01,7.254254221916198730e-01,6.830401420593261719e-01
7.295343279838562012e-01,7.298276424407958984e-01,7.232331633567810059e-01,6.299791932106018066e-01
7.276065349578857422e-01,7.282940745353698730e-01,7.262145876884460449e-01,6.096044182777404785e-01
7.274901866912841797e-01,7.269536256790161133e-01,7.258635759353637695e-01,6.076402068138122559e-01
7.299977540969848633e-01,7.292694449424743652e-01,7.194576263427734375e-01,6.155252456665039062e-01
7.291607260704040527e-01,7.301397919654846191e-01,7.127103805541992188e-01,5.925045013427734375e-01
7.287924289703369141e-01,7.285715341567993164e-01,7.157362103462219238e-01,6.352390050888061523e-01
7.299232482910156250e-01,7.304348349571228027e-01,7.121679782867431641e-01,6.231366395950317383e-01
7.280318737030029297e-01,7.301781773567199707e-01,7.088349461555480957e-01,6.298431158065795898e-01
7.306008934974670410e-01,7.278591394424438477e-01,7.267362475395202637e-01,6.546877026557922363e-01
7.298830151557922363e-01,7.280599474906921387e-01,7.272471785545349121e-01,5.739657282829284668e-01
7.286682128906250000e-01,7.284333705902099609e-01,7.295253276824951172e-01,6.240436434745788574e-01
7.288402318954467773e-01,7.296045422554016113e-01,7.301401495933532715e-01,6.375584006309509277e-01
7.289366722106933594e-01,7.291023135185241699e-01,7.300200462341308594e-01,6.740516424179077148e-01
7.270430326461791992e-01,7.297918200492858887e-01,7.293072938919067383e-01,6.258098483085632324e-01
7.258717417716979980e-01,7.284419536590576172e-01,7.294895052909851074e-01,6.567637324333190918e-01
7.285980582237243652e-01,7.266729474067687988e-01,7.305128574371337891e-01,6.837693452835083008e-01
7.239965796470642090e-01,7.296817302703857422e-01,7.301719784736633301e-01,6.919175982475280762e-01
7.270563840866088867e-01,7.295178771018981934e-01,7.306878566741943359e-01,6.815596818923950195e-01
7.239139676094055176e-01,7.307918667793273926e-01,7.306971549987792969e-01,6.594656705856323242e-01
7.253590822219848633e-01,7.309542894363403320e-01,7.300925850868225098e-01,6.605021953582763672e-01
7.266361117362976074e-01,7.310202717781066895e-01,7.294189929962158203e-01,6.425138115882873535e-01
7.286922931671142578e-01,7.309277057647705078e-01,7.292766571044921875e-01,6.835536956787109375e-01
7.286933660507202148e-01,7.309701442718505859e-01,7.286009788513183594e-01,6.895056962966918945e-01
7.284551858901977539e-01,7.310371994972229004e-01,7.284211516380310059e-01,6.863385438919067383e-01
7.296931743621826172e-01,7.310088276863098145e-01,7.216351032257080078e-01,6.606017351150512695e-01
