6.578271985054016113e-01,6.407217979431152344e-01,6.228501200675964355e-01,6.197531223297119141e-01
6.577824950218200684e-01,6.406089067459106445e-01,6.226698160171508789e-01,6.196556091308593750e-01
6.575605273246765137e-01,6.404569149017333984e-01,6.228709816932678223e-01,6.196329593658447266e-01
6.577555537223815918e-01,6.400777697563171387e-01,6.220971345901489258e-01,6.195093393325805664e-01
6.576548814773559570e-01,6.401616334915161133e-01,6.219345927238464355e-01,6.193324923515319824e-01
6.576056480407714844e-01,6.399759650230407715e-01,6.215963363647460938e-01,6.192181706428527832e-01
6.574491262435913086e-01,6.394950151443481445e-01,6.213017702102661133e-01,6.190924644470214844e-01
6.572693586349487305e-01,6.396006345748901367e-01,6.211779713630676270e-01,6.188344955444335938e-01
6.573541164398193359e-01,6.393147706985473633e-01,6.209275126457214355e-01,6.190289258956909180e-01
6.570257544517517090e-01,6.392528414726257324e-01,6.213176846504211426e-01,6.191418170928955078e-01
6.559799909591674805e-01,6.396149992942810059e-01,6.216118335723876953e-01,6.185778379440307617e-01
6.556740999221801758e-01,6.393510699272155762e-01,6.216473579406738281e-01,6.184919476509094238e-01
6.553409695625305176e-01,6.394191980361938477e-01,6.218268275260925293e-01,6.183646321296691895e-01
6.551096439361572266e-01,6.392744779586791992e-01,6.219474673271179199e-01,6.182543635368347168e-01
6.545565128326416016e-01,6.389586925506591797e-01,6.221326589584350586e-01,6.179344654083251953e-01
6.546418666839599609e-01,6.390107274055480957e-01,6.221286654472351074e-01,6.175922155380249023e-01
6.544699072837829590e-01,6.385245323181152344e-01,6.215429306030273438e-01,6.175782084465026855e-01
6.542220115661621094e-01,6.382591724395751953e-01,6.215171217918395996e-01,6.173397898674011230e-01
6.540511250495910645e-01,6.379436850547790527e-01,6.211686730384826660e-01,6.171307563781738281e-01
6.536962389945983887e-01,6.367759704589843750e-01,6.197065114974975586e-01,6.159626245498657227e-01
6.536127924919128418e-01,6.364218592643737793e-01,6.199346184730529785e-01,6.156494021415710449e-01
6.537427306175231934e-01,6.355370283126831055e-01,6.191594600677490234e-01,6.153005957603454590e-01
6.540805697441101074e-01,6.350786685943603516e-01,6.185102462768554688e-01,6.149070262908935547e-01
6.540144681930541992e-01,6.349290609359741211e-01,6.180508136749267578e-01,6.144861578941345215e-01
6.534556746482849121e-01,6.341309547424316406e-01,6.175476312637329102e-01,6.146861910820007324e-01
6.531155109405517578e-01,6.336352229118347168e-01,6.172755360603332520e-01,6.145653128623962402e-01
6.530483961105346680e-01,6.338586211204528809e-01,6.170580387115478516e-01,6.139899492263793945e-01
6.524494886398315430e-01,6.321297287940979004e-01,6.161925792694091797e-01,6.134190559387207031e-01
6.525712013244628906e-01,6.316763758659362793e-01,6.157912015914916992e-01,6.134229302406311035e-01
6.524986028671264648e-01,6.313162446022033691e-01,6.153945922851562500e-01,6.131432652473449707e-01
6.521965265274047852e-01,6.310597658157348633e-01,6.150211691856384277e-01,6.126889586448669434e-01
6.521435976028442383e-01,6.307584643363952637e-01,6.146305799484252930e-01,6.124377846717834473e-01
6.522780656814575195e-01,6.306134462356567383e-01,6.143424510955810547e-01,6.123319864273071289e-01
6.519457101821899414e-01,6.301269531250000000e-01,6.139481663703918457e-01,6.120333075523376465e-01
6.520065665245056152e-01,6.299741864204406738e-01,6.136652827262878418e-01,6.119217872619628906e-01
6.542941927909851074e-01,6.308744549751281738e-01,6.095772981643676758e-01,6.106092929840087891e-01
