7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.901069641113281250e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,6.796362400054931641e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.842360854148864746e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.915405750274658203e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,7.051543593406677246e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,6.430407166481018066e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,7.141095995903015137e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,6.575833559036254883e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,7.159185409545898438e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,6.417109370231628418e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.007599592208862305e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000909566879272461e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310419678688049316e-01,5.000007748603820801e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310273051261901855e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310329079627990723e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310499548912048340e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309909462928771973e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310575246810913086e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310530543327331543e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310137152671813965e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310577034950256348e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310543656349182129e-01,5.000007748603820801e-01
7.310572862625122070e-01,7.310585975646972656e-01,7.309721708297729492e-01,5.000000000000000000e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309634089469909668e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310283184051513672e-01,5.000004172325134277e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310510277748107910e-01,5.000007152557373047e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310491204261779785e-01,5.000000596046447754e-01
7.310566902160644531e-01,7.310585975646972656e-01,7.308191657066345215e-01,5.000486969947814941e-01
7.310439348220825195e-01,7.310585975646972656e-01,7.310214638710021973e-01,5.000666379928588867e-01
7.310428619384765625e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.000355839729309082e-01
7.310286164283752441e-01,7.310585975646972656e-01,7.309182286262512207e-01,5.000993609428405762e-01
7.310545444488525391e-01,7.310585975646972656e-01,7.268619537353515625e-01,5.000055432319641113e-01
7.310566902160644531e-01,7.310585975646972656e-01,7.290573120117187500e-01,5.000195503234863281e-01
7.310485243797302246e-01,7.310585975646972656e-01,7.286077141761779785e-01,5.001062154769897461e-01
7.309955358505249023e-01,7.310585975646972656e-01,7.309768199920654297e-01,5.009269714355468750e-01
7.310556769371032715e-01,7.310585975646972656e-01,7.270532250404357910e-01,5.027269721031188965e-01
7.310576438903808594e-01,7.310585975646972656e-01,7.309455871582031250e-01,5.002771615982055664e-01
7.310394048690795898e-01,7.310585975646972656e-01,7.308731079101562500e-01,5.004429221153259277e-01
7.310134172439575195e-01,7.310585975646972656e-01,7.282700538635253906e-01,5.007314085960388184e-01
7.305597066879272461e-01,7.310585975646972656e-01,7.303846478462219238e-01,5.119127631187438965e-01
7.309642434120178223e-01,7.310585975646972656e-01,7.281585335731506348e-01,5.023816227912902832e-01
7.309827804565429688e-01,7.310585975646972656e-01,7.109449505805969238e-01,5.012186169624328613e-01
7.310304045677185059e-01,7.310585975646972656e-01,7.298179268836975098e-01,5.006861090660095215e-01
7.309453487396240234e-01,7.310585975646972656e-01,7.303838729858398438e-01,5.018102526664733887e-01
7.306108474731445312e-01,7.310585975646972656e-01,7.310432791709899902e-01,5.066104531288146973e-01
7.308484911918640137e-01,7.310585975646972656e-01,7.309105992317199707e-01,5.037569999694824219e-01
