6.608241796493530273e-01,7.310585975646972656e-01,7.152162194252014160e-01,5.007075071334838867e-01
6.091114282608032227e-01,7.310585975646972656e-01,7.147189974784851074e-01,5.033013224601745605e-01
5.926385521888732910e-01,7.310585975646972656e-01,7.145410180091857910e-01,5.034377574920654297e-01
7.279120087623596191e-01,7.303231358528137207e-01,7.307726740837097168e-01,5.084837079048156738e-01
7.261074781417846680e-01,7.309350371360778809e-01,7.307105064392089844e-01,5.072373151779174805e-01
7.261824011802673340e-01,7.307307720184326172e-01,7.307619452476501465e-01,5.101805329322814941e-01
7.246332168579101562e-01,7.309318184852600098e-01,7.306500077247619629e-01,5.086367130279541016e-01
7.260245084762573242e-01,7.306742668151855469e-01,7.307697534561157227e-01,5.111461281776428223e-01
7.272404432296752930e-01,7.307704687118530273e-01,7.308795452117919922e-01,5.071551203727722168e-01
7.286655902862548828e-01,7.302482128143310547e-01,7.309937477111816406e-01,5.103067755699157715e-01
7.287232279777526855e-01,7.297838330268859863e-01,7.310076355934143066e-01,5.139732360839843750e-01
7.280744910240173340e-01,7.297118306159973145e-01,7.310152649879455566e-01,5.125612616539001465e-01
7.228777408599853516e-01,7.299645543098449707e-01,7.309463620185852051e-01,5.230027437210083008e-01
7.277163863182067871e-01,7.310272455215454102e-01,7.310535311698913574e-01,5.579473376274108887e-01
7.278712391853332520e-01,7.309811115264892578e-01,7.310343980789184570e-01,5.322843194007873535e-01
7.291044592857360840e-01,7.310453653335571289e-01,7.310463786125183105e-01,5.357111096382141113e-01
7.300471067428588867e-01,7.310496568679809570e-01,7.310443520545959473e-01,5.383808612823486328e-01
7.300099134445190430e-01,7.310488820075988770e-01,7.310475111007690430e-01,5.341469049453735352e-01
7.300444841384887695e-01,7.310401797294616699e-01,7.310486435890197754e-01,5.398665666580200195e-01
7.299010753631591797e-01,7.310065031051635742e-01,7.310220003128051758e-01,5.250486135482788086e-01
7.299699783325195312e-01,7.309888005256652832e-01,7.310234308242797852e-01,5.284300446510314941e-01
7.296529412269592285e-01,7.308421730995178223e-01,7.310536503791809082e-01,5.364658236503601074e-01
7.284940481185913086e-01,7.308938503265380859e-01,7.310491800308227539e-01,5.265746712684631348e-01
7.299360632896423340e-01,7.309426665306091309e-01,7.310404777526855469e-01,5.373054146766662598e-01
7.296265363693237305e-01,7.310073971748352051e-01,7.309923171997070312e-01,5.220343470573425293e-01
7.298325300216674805e-01,7.309960722923278809e-01,7.310050129890441895e-01,5.351244211196899414e-01
7.292813062667846680e-01,7.309605479240417480e-01,7.309725880622863770e-01,5.413901805877685547e-01
7.288647294044494629e-01,7.308291792869567871e-01,7.309120893478393555e-01,5.274595022201538086e-01
7.282756567001342773e-01,7.309169173240661621e-01,7.309614419937133789e-01,5.151072144508361816e-01
7.291433215141296387e-01,7.309033274650573730e-01,7.310236692428588867e-01,5.352614521980285645e-01
7.283174991607666016e-01,7.308680415153503418e-01,7.310428619384765625e-01,5.174126625061035156e-01
7.302544116973876953e-01,7.307879924774169922e-01,7.310231924057006836e-01,5.364754199981689453e-01
7.308407425880432129e-01,7.309722900390625000e-01,7.309925556182861328e-01,5.148410797119140625e-01
7.307415604591369629e-01,7.306924462318420410e-01,7.310155034065246582e-01,5.055586695671081543e-01
7.309628725051879883e-01,7.300470471382141113e-01,7.299896478652954102e-01,5.012063980102539062e-01
7.309343218803405762e-01,7.284991145133972168e-01,7.297518253326416016e-01,5.075694918632507324e-01
7.309035658836364746e-01,7.268419265747070312e-01,7.301113009452819824e-01,5.130544900894165039e-01
7.309882640838623047e-01,7.286439538002014160e-01,7.300310134887695312e-01,5.038416385650634766e-01
7.309538125991821289e-01,7.226597070693969727e-01,7.295482158660888672e-01,5.260488986968994141e-01
