7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001566410064697266e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.005145072937011719e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003205537796020508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.009264349937438965e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.023915171623229980e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.011314749717712402e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.030273795127868652e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004821419715881348e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.013406872749328613e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003675818443298340e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000020861625671387e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000004172325134277e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310566306114196777e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000001192092895508e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310314178466796875e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309488654136657715e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310371398925781250e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310562729835510254e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310298085212707520e-01,5.000001192092895508e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310507297515869141e-01,5.000004172325134277e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310552000999450684e-01,5.000047087669372559e-01
7.310584187507629395e-01,7.310583591461181641e-01,7.310583591461181641e-01,5.000022053718566895e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310546636581420898e-01,5.000007152557373047e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.309502959251403809e-01,5.000001788139343262e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.309942841529846191e-01,5.000007748603820801e-01
7.310573458671569824e-01,7.310585975646972656e-01,7.310261726379394531e-01,5.000032782554626465e-01
7.310400605201721191e-01,7.310585975646972656e-01,7.310572266578674316e-01,5.000243782997131348e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310323119163513184e-01,5.000020861625671387e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000020265579223633e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000055432319641113e-01
7.310470342636108398e-01,7.310585975646972656e-01,7.310349345207214355e-01,5.000079274177551270e-01
7.308200001716613770e-01,7.310584783554077148e-01,7.310564517974853516e-01,5.002922415733337402e-01
7.310197949409484863e-01,7.310585379600524902e-01,7.310530543327331543e-01,5.000500082969665527e-01
7.310297489166259766e-01,7.310585975646972656e-01,7.309974431991577148e-01,5.000937581062316895e-01
7.310312390327453613e-01,7.310585975646972656e-01,7.310526371002197266e-01,5.001330375671386719e-01
7.307700514793395996e-01,7.310585975646972656e-01,7.310560941696166992e-01,5.004653930664062500e-01
7.277178764343261719e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.008849501609802246e-01
7.306985855102539062e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.003562569618225098e-01
7.307086586952209473e-01,7.310585975646972656e-01,7.310512065887451172e-01,5.003575086593627930e-01
7.308314442634582520e-01,7.310585975646972656e-01,7.308970689773559570e-01,5.005158185958862305e-01
7.306321859359741211e-01,7.310585975646972656e-01,7.310300469398498535e-01,5.005789995193481445e-01
7.310547828674316406e-01,7.310585975646972656e-01,7.307546734809875488e-01,5.000001788139343262e-01
7.310554981231689453e-01,7.310585975646972656e-01,7.273627519607543945e-01,5.000003576278686523e-01
7.310570478439331055e-01,7.310585975646972656e-01,7.289831638336181641e-01,5.000002980232238770e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.262260317802429199e-01,5.000001788139343262e-01
7.310568094253540039e-01,7.310585975646972656e-01,7.292718887329101562e-01,5.000002384185791016e-01
