7.296158075332641602e-01,7.296133637428283691e-01,7.303915023803710938e-01,5.471763610839843750e-01
7.298203110694885254e-01,7.291241884231567383e-01,7.302547693252563477e-01,5.749604105949401855e-01
7.299455404281616211e-01,7.280769348144531250e-01,7.303592562675476074e-01,5.683054327964782715e-01
7.301218509674072266e-01,7.274695634841918945e-01,7.304842472076416016e-01,5.565722584724426270e-01
7.301487922668457031e-01,7.286455631256103516e-01,7.303941845893859863e-01,5.665022134780883789e-01
7.302350997924804688e-01,7.289146780967712402e-01,7.301387786865234375e-01,5.477123856544494629e-01
7.302041053771972656e-01,7.294415235519409180e-01,7.293597459793090820e-01,5.388632416725158691e-01
7.305856943130493164e-01,7.296504974365234375e-01,7.283369898796081543e-01,5.235425829887390137e-01
7.306194305419921875e-01,7.292663455009460449e-01,7.293960452079772949e-01,5.216898322105407715e-01
7.306033372879028320e-01,7.286728620529174805e-01,7.275395989418029785e-01,5.139861106872558594e-01
7.290746569633483887e-01,7.266691923141479492e-01,7.277805209159851074e-01,5.157819390296936035e-01
7.290207147598266602e-01,7.220252752304077148e-01,7.266150712966918945e-01,5.145642757415771484e-01
7.281150817871093750e-01,7.233334183692932129e-01,7.261264920234680176e-01,5.142970681190490723e-01
7.269402742385864258e-01,7.257997989654541016e-01,7.250655293464660645e-01,5.068371891975402832e-01
7.279556989669799805e-01,7.270841598510742188e-01,7.281321883201599121e-01,5.069321393966674805e-01
7.268440723419189453e-01,7.266618013381958008e-01,7.279922962188720703e-01,5.050426125526428223e-01
7.252253293991088867e-01,7.285528779029846191e-01,7.257476449012756348e-01,5.053283572196960449e-01
7.262121438980102539e-01,7.296380400657653809e-01,7.288776040077209473e-01,5.049831271171569824e-01
7.283943891525268555e-01,7.287741899490356445e-01,7.289708852767944336e-01,5.051320791244506836e-01
7.256352305412292480e-01,7.271543145179748535e-01,7.257583141326904297e-01,5.063656568527221680e-01
7.291624546051025391e-01,7.279754281044006348e-01,7.306311130523681641e-01,5.091351270675659180e-01
7.288458943367004395e-01,7.267791032791137695e-01,7.301898002624511719e-01,5.051903724670410156e-01
7.277753353118896484e-01,7.282118201255798340e-01,7.291205525398254395e-01,5.016710758209228516e-01
7.271757721900939941e-01,7.294825315475463867e-01,7.286511659622192383e-01,5.004767775535583496e-01
7.290083765983581543e-01,7.284899950027465820e-01,7.276737093925476074e-01,5.020341873168945312e-01
7.300949096679687500e-01,7.286944985389709473e-01,7.298606634140014648e-01,5.031010508537292480e-01
7.288857102394104004e-01,7.260939478874206543e-01,7.299156188964843750e-01,5.028074383735656738e-01
7.298970222473144531e-01,7.299330830574035645e-01,7.299839854240417480e-01,5.103809833526611328e-01
7.294399738311767578e-01,7.250121831893920898e-01,7.293252348899841309e-01,5.112518668174743652e-01
7.288808822631835938e-01,7.171545028686523438e-01,7.302423715591430664e-01,5.108952522277832031e-01
7.286563515663146973e-01,7.278744578361511230e-01,7.290144562721252441e-01,5.084974169731140137e-01
7.296601533889770508e-01,7.277071475982666016e-01,7.278680205345153809e-01,5.048052072525024414e-01
7.297834157943725586e-01,7.289320230484008789e-01,7.285803556442260742e-01,5.069831013679504395e-01
7.295688390731811523e-01,7.288131117820739746e-01,7.269059419631958008e-01,5.067573785781860352e-01
7.299181818962097168e-01,7.277669906616210938e-01,7.279825210571289062e-01,5.182887315750122070e-01
7.303139567375183105e-01,7.292718291282653809e-01,7.210572361946105957e-01,5.154376626014709473e-01
7.296318411827087402e-01,7.298040390014648438e-01,7.273592948913574219e-01,5.730030536651611328e-01
7.296640872955322266e-01,7.301550507545471191e-01,7.279058694839477539e-01,5.540945529937744141e-01
7.300147414207458496e-01,7.293676137924194336e-01,7.248808741569519043e-01,5.508614778518676758e-01
7.299045324325561523e-01,7.289401292800903320e-01,7.236892580986022949e-01,5.609300732612609863e-01
7.301373481750488281e-01,7.302981019020080566e-01,7.225607633590698242e-01,5.372902750968933105e-01
