7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004617571830749512e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.015353560447692871e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004457831382751465e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001181960105895996e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.007818937301635742e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002429485321044922e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002377033233642578e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.001583695411682129e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000948309898376465e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000288486480712891e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000010728836059570e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000007152557373047e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000002980232238770e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310562729835510254e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310562729835510254e-01,7.310585975646972656e-01,7.310565710067749023e-01,5.000000596046447754e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000000596046447754e-01
7.310574054718017578e-01,7.310585975646972656e-01,7.310560345649719238e-01,5.000001192092895508e-01
7.310536503791809082e-01,7.310585975646972656e-01,7.310341000556945801e-01,5.000000000000000000e-01
7.310574650764465332e-01,7.310585975646972656e-01,7.309520244598388672e-01,5.000000000000000000e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310439348220825195e-01,5.000001192092895508e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310523986816406250e-01,5.000003576278686523e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.308709621429443359e-01,5.000004768371582031e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310225963592529297e-01,5.000017285346984863e-01
7.310538291931152344e-01,7.310585975646972656e-01,7.310412526130676270e-01,5.000064373016357422e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000060200691223145e-01
7.310413122177124023e-01,7.310585975646972656e-01,7.310308814048767090e-01,5.000022649765014648e-01
7.310545444488525391e-01,7.310585975646972656e-01,7.310034632682800293e-01,5.000002980232238770e-01
7.310560345649719238e-01,7.310585975646972656e-01,7.310364246368408203e-01,5.000007152557373047e-01
7.310511469841003418e-01,7.310585975646972656e-01,7.310262322425842285e-01,5.000017881393432617e-01
7.310364246368408203e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000290274620056152e-01
7.310538887977600098e-01,7.310585975646972656e-01,7.309655547142028809e-01,5.000045895576477051e-01
7.310438156127929688e-01,7.310585975646972656e-01,7.310484051704406738e-01,5.000146031379699707e-01
7.310461401939392090e-01,7.310585975646972656e-01,7.310531139373779297e-01,5.000100731849670410e-01
7.310441732406616211e-01,7.310585975646972656e-01,7.307677268981933594e-01,5.000194907188415527e-01
7.310427427291870117e-01,7.310585975646972656e-01,7.309781908988952637e-01,5.003541707992553711e-01
7.310512065887451172e-01,7.310585975646972656e-01,7.310066819190979004e-01,5.000312924385070801e-01
7.310445904731750488e-01,7.310585975646972656e-01,7.307096719741821289e-01,5.000324249267578125e-01
7.310504317283630371e-01,7.310585975646972656e-01,7.309781908988952637e-01,5.001001358032226562e-01
7.310057878494262695e-01,7.310585975646972656e-01,7.310530543327331543e-01,5.003257989883422852e-01
7.309389114379882812e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.006786584854125977e-01
7.309910655021667480e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.005608201026916504e-01
7.310404777526855469e-01,7.310585975646972656e-01,7.310289144515991211e-01,5.002958774566650391e-01
7.310424447059631348e-01,7.310585975646972656e-01,7.302137613296508789e-01,5.005406737327575684e-01
7.310423851013183594e-01,7.310585975646972656e-01,7.309435606002807617e-01,5.005411505699157715e-01
7.310377955436706543e-01,7.310585975646972656e-01,7.306466102600097656e-01,5.000000000000000000e-01
7.310444116592407227e-01,7.310585975646972656e-01,7.242581248283386230e-01,5.000000000000000000e-01
7.310505509376525879e-01,7.310585975646972656e-01,7.268684506416320801e-01,5.000000000000000000e-01
7.310510873794555664e-01,7.310585975646972656e-01,7.256211042404174805e-01,5.000000000000000000e-01
7.310407161712646484e-01,7.310585975646972656e-01,7.266098260879516602e-01,5.000000000000000000e-01
7.310463786125183105e-01,7.310585975646972656e-01,7.036350965499877930e-01,5.000000000000000000e-01
7.310481071472167969e-01,7.310585975646972656e-01,7.295163869857788086e-01,5.000000000000000000e-01
7.310401201248168945e-01,7.310585975646972656e-01,7.306922078132629395e-01,5.000000000000000000e-01
7.310278415679931641e-01,7.310585975646972656e-01,7.298279404640197754e-01,5.000000000000000000e-01
7.310102581977844238e-01,7.310585975646972656e-01,7.298604249954223633e-01,5.000000000000000000e-01
7.310160994529724121e-01,7.310585975646972656e-01,7.303481101989746094e-01,5.000000000000000000e-01
7.310112118721008301e-01,7.310585975646972656e-01,7.301759123802185059e-01,5.000000000000000000e-01
7.310214042663574219e-01,7.310585975646972656e-01,7.307386994361877441e-01,5.000000000000000000e-01
7.310358881950378418e-01,7.310585975646972656e-01,7.309546470642089844e-01,5.000000596046447754e-01
7.310333251953125000e-01,7.310585975646972656e-01,7.310318350791931152e-01,5.000001788139343262e-01
7.310383319854736328e-01,7.310585975646972656e-01,7.309252023696899414e-01,5.000002980232238770e-01
7.310370206832885742e-01,7.310585975646972656e-01,7.309629917144775391e-01,5.000002384185791016e-01
7.310358881950378418e-01,7.310585975646972656e-01,7.309479117393493652e-01,5.000005960464477539e-01
7.310383319854736328e-01,7.310585975646972656e-01,7.308828234672546387e-01,5.000004768371582031e-01
7.310284972190856934e-01,7.310585975646972656e-01,7.309401035308837891e-01,5.000005364418029785e-01
7.310303449630737305e-01,7.310585975646972656e-01,7.310043573379516602e-01,5.000006556510925293e-01
7.310330867767333984e-01,7.310585975646972656e-01,7.309820055961608887e-01,5.000010728836059570e-01
7.310234904289245605e-01,7.310585975646972656e-01,7.310178875923156738e-01,5.000007748603820801e-01
7.310355305671691895e-01,7.310585975646972656e-01,7.310445308685302734e-01,5.000001788139343262e-01
7.310134768486022949e-01,7.310585975646972656e-01,7.310280799865722656e-01,5.000004768371582031e-01
7.310017943382263184e-01,7.310585975646972656e-01,7.310355305671691895e-01,5.000003576278686523e-01
7.309770584106445312e-01,7.310585975646972656e-01,7.310357093811035156e-01,5.000002980232238770e-01
7.309349775314331055e-01,7.310585975646972656e-01,7.310464978218078613e-01,5.000004172325134277e-01
7.309496998786926270e-01,7.310585975646972656e-01,7.310515046119689941e-01,5.000004172325134277e-01
7.309653162956237793e-01,7.310585975646972656e-01,7.310565114021301270e-01,5.000004172325134277e-01
7.309648394584655762e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000006556510925293e-01
7.309623360633850098e-01,7.310585975646972656e-01,7.310565710067749023e-01,5.000008940696716309e-01
7.309585809707641602e-01,7.310585975646972656e-01,7.310553789138793945e-01,5.000023841857910156e-01
7.309981584548950195e-01,7.310585975646972656e-01,7.310566902160644531e-01,5.000030994415283203e-01
7.309541106224060059e-01,7.310585975646972656e-01,7.310566306114196777e-01,5.000040531158447266e-01
7.309151291847229004e-01,7.310585975646972656e-01,7.310563921928405762e-01,5.000091791152954102e-01
7.310075163841247559e-01,7.310585975646972656e-01,7.310501933097839355e-01,5.000922083854675293e-01
7.310405373573303223e-01,7.310585975646972656e-01,7.309457659721374512e-01,5.000007152557373047e-01
7.310383319854736328e-01,7.310585975646972656e-01,7.310276627540588379e-01,5.000053644180297852e-01
7.310417890548706055e-01,7.310585975646972656e-01,7.310069203376770020e-01,5.000218152999877930e-01
7.310416698455810547e-01,7.310585975646972656e-01,7.309172153472900391e-01,5.000082254409790039e-01
7.310331463813781738e-01,7.310585975646972656e-01,7.309682965278625488e-01,5.000030398368835449e-01
7.310386300086975098e-01,7.310585975646972656e-01,7.310326099395751953e-01,5.000146031379699707e-01
7.310359477996826172e-01,7.310585975646972656e-01,7.310040593147277832e-01,5.001962184906005859e-01
7.310295701026916504e-01,7.310585975646972656e-01,7.310141324996948242e-01,5.002958774566650391e-01
7.310127019882202148e-01,7.310585975646972656e-01,7.307308912277221680e-01,5.001711249351501465e-01
7.310205698013305664e-01,7.310585975646972656e-01,7.310110926628112793e-01,5.007883906364440918e-01
7.310244441032409668e-01,7.310585975646972656e-01,7.310070395469665527e-01,5.006850957870483398e-01
7.310173511505126953e-01,7.310585975646972656e-01,7.309309244155883789e-01,5.002861618995666504e-01
7.310284376144409180e-01,7.310585975646972656e-01,7.306053042411804199e-01,5.000386238098144531e-01
7.309728264808654785e-01,7.310585975646972656e-01,7.294709086418151855e-01,5.002253651618957520e-01
7.310299277305603027e-01,7.310585975646972656e-01,7.309229373931884766e-01,5.003811717033386230e-01
7.310299277305603027e-01,7.310585975646972656e-01,7.310366034507751465e-01,5.005512833595275879e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.310557365417480469e-01,5.004009604454040527e-01
7.310550808906555176e-01,7.310585975646972656e-01,7.310537099838256836e-01,5.001298785209655762e-01
7.310562133789062500e-01,7.310585975646972656e-01,7.310513257980346680e-01,5.000399351119995117e-01
7.310563921928405762e-01,7.310585975646972656e-01,7.310552000999450684e-01,5.000513195991516113e-01
7.310557365417480469e-01,7.310585975646972656e-01,7.310560941696166992e-01,5.000363588333129883e-01
7.310563325881958008e-01,7.310585975646972656e-01,7.310547828674316406e-01,5.000020265579223633e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000548958778381348e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000213384628295898e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000081062316894531e-01
7.310563325881958008e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.006718039512634277e-01
7.310547828674316406e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.014109611511230469e-01
7.310541272163391113e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.001209378242492676e-01
