7.308629751205444336e-01,7.310512065887451172e-01,7.308074831962585449e-01,5.018511414527893066e-01
7.308970689773559570e-01,7.310514450073242188e-01,7.306368350982666016e-01,5.041368007659912109e-01
7.308098077774047852e-01,7.310406565666198730e-01,7.307619452476501465e-01,5.052652955055236816e-01
7.308149337768554688e-01,7.310134768486022949e-01,7.308099865913391113e-01,5.070366859436035156e-01
7.308470010757446289e-01,7.310417890548706055e-01,7.307288646697998047e-01,5.141890645027160645e-01
7.309021353721618652e-01,7.310435175895690918e-01,7.304829359054565430e-01,5.075511336326599121e-01
7.308651804924011230e-01,7.310473918914794922e-01,7.301929593086242676e-01,5.116541981697082520e-01
7.309321761131286621e-01,7.310491800308227539e-01,7.296744585037231445e-01,5.085070133209228516e-01
7.308340072631835938e-01,7.310349941253662109e-01,7.303846478462219238e-01,5.095151662826538086e-01
7.308530211448669434e-01,7.310391068458557129e-01,7.292359471321105957e-01,5.063132047653198242e-01
7.307595014572143555e-01,7.308461070060729980e-01,7.299920320510864258e-01,5.003771781921386719e-01
7.307206988334655762e-01,7.306047081947326660e-01,7.288188338279724121e-01,5.003164410591125488e-01
7.306234836578369141e-01,7.304721474647521973e-01,7.282966375350952148e-01,5.004335641860961914e-01
7.303151488304138184e-01,7.304615974426269531e-01,7.299170494079589844e-01,5.005258917808532715e-01
7.299378514289855957e-01,7.284346818923950195e-01,7.307447791099548340e-01,5.001963973045349121e-01
7.300232648849487305e-01,7.306255102157592773e-01,7.306299805641174316e-01,5.003010034561157227e-01
7.292273044586181641e-01,7.307614684104919434e-01,7.305907607078552246e-01,5.003270506858825684e-01
7.287166118621826172e-01,7.308437228202819824e-01,7.309258580207824707e-01,5.006768703460693359e-01
7.287113070487976074e-01,7.302760481834411621e-01,7.308467626571655273e-01,5.006915330886840820e-01
7.274475693702697754e-01,7.307984828948974609e-01,7.304270267486572266e-01,5.013627409934997559e-01
7.298868894577026367e-01,7.306216359138488770e-01,7.309573292732238770e-01,5.019494891166687012e-01
7.302722334861755371e-01,7.303583025932312012e-01,7.307645082473754883e-01,5.012902021408081055e-01
7.270504832267761230e-01,7.307366728782653809e-01,7.304778099060058594e-01,5.016595125198364258e-01
7.270694971084594727e-01,7.308745384216308594e-01,7.300835847854614258e-01,5.005782842636108398e-01
7.286943197250366211e-01,7.308157682418823242e-01,7.300224304199218750e-01,5.004720091819763184e-01
7.284044027328491211e-01,7.302702069282531738e-01,7.306973338127136230e-01,5.008682608604431152e-01
7.283945083618164062e-01,7.303311824798583984e-01,7.292300462722778320e-01,5.022326707839965820e-01
7.294458150863647461e-01,7.309840917587280273e-01,7.303339242935180664e-01,5.012075901031494141e-01
7.287628650665283203e-01,7.306879758834838867e-01,7.292720675468444824e-01,5.036779046058654785e-01
7.277908921241760254e-01,7.268455028533935547e-01,7.301532030105590820e-01,5.041060447692871094e-01
7.277700304985046387e-01,7.307975292205810547e-01,7.296617627143859863e-01,5.017302036285400391e-01
7.274861335754394531e-01,7.306576967239379883e-01,7.278913855552673340e-01,5.004972219467163086e-01
7.278843522071838379e-01,7.308912277221679688e-01,7.269016504287719727e-01,5.004292130470275879e-01
7.273011207580566406e-01,7.308113574981689453e-01,7.264155149459838867e-01,5.008022189140319824e-01
7.282269597053527832e-01,7.309343218803405762e-01,7.266110181808471680e-01,5.035889744758605957e-01
7.301241159439086914e-01,7.309150099754333496e-01,7.254069447517395020e-01,5.032759308815002441e-01
7.289296388626098633e-01,7.310054898262023926e-01,7.296215891838073730e-01,5.081315040588378906e-01
7.280531525611877441e-01,7.309939861297607422e-01,7.287218570709228516e-01,5.037600398063659668e-01
7.288860082626342773e-01,7.309727072715759277e-01,7.238757610321044922e-01,5.067425370216369629e-01
7.278327941894531250e-01,7.309957742691040039e-01,7.254298925399780273e-01,5.097887516021728516e-01
7.273513078689575195e-01,7.310318350791931152e-01,7.246363759040832520e-01,5.042931437492370605e-01
7.278345227241516113e-01,7.310329675674438477e-01,7.143279314041137695e-01,5.039928555488586426e-01
7.276777625083923340e-01,7.310419678688049316e-01,7.223992347717285156e-01,5.047997236251831055e-01
7.247012257575988770e-01,7.309963703155517578e-01,7.258962988853454590e-01,5.065617561340332031e-01
7.222668528556823730e-01,7.310109734535217285e-01,7.293140292167663574e-01,5.084806680679321289e-01
7.246926426887512207e-01,7.310156822204589844e-01,7.277336716651916504e-01,5.077856183052062988e-01
7.269153594970703125e-01,7.310380935668945312e-01,7.212094068527221680e-01,5.061811208724975586e-01
7.281569838523864746e-01,7.310428023338317871e-01,7.053982615470886230e-01,5.065646171569824219e-01
7.279089689254760742e-01,7.310444116592407227e-01,7.154185771942138672e-01,5.069507360458374023e-01
7.291197180747985840e-01,7.309461832046508789e-01,7.208831906318664551e-01,5.000382661819458008e-01
7.299308776855468750e-01,7.309799790382385254e-01,7.028439044952392578e-01,5.000544190406799316e-01
7.300296425819396973e-01,7.310011386871337891e-01,7.097633481025695801e-01,5.000638365745544434e-01
7.300708889961242676e-01,7.309892177581787109e-01,7.061670422554016113e-01,5.000599622726440430e-01
7.294740676879882812e-01,7.309938073158264160e-01,7.170190215110778809e-01,5.000679492950439453e-01
7.302483916282653809e-01,7.310037016868591309e-01,7.040359377861022949e-01,5.000824928283691406e-01
7.293464541435241699e-01,7.310059666633605957e-01,7.195900082588195801e-01,5.000649690628051758e-01
7.295295596122741699e-01,7.309340238571166992e-01,7.234228849411010742e-01,5.000779032707214355e-01
7.296105027198791504e-01,7.309690117835998535e-01,7.205856442451477051e-01,5.000714063644409180e-01
7.296519279479980469e-01,7.309908866882324219e-01,7.185688614845275879e-01,5.000906586647033691e-01
7.296597957611083984e-01,7.309445738792419434e-01,7.196574807167053223e-01,5.001011490821838379e-01
7.298136353492736816e-01,7.309370040893554688e-01,7.178975343704223633e-01,5.001437067985534668e-01
7.300199270248413086e-01,7.309027910232543945e-01,7.188016176223754883e-01,5.001843571662902832e-01
