7.159432172775268555e-01,6.917896270751953125e-01,7.134380340576171875e-01,6.057208180427551270e-01
7.162303328514099121e-01,6.915529370307922363e-01,7.126231193542480469e-01,6.104024648666381836e-01
7.152723073959350586e-01,6.913291811943054199e-01,7.130502462387084961e-01,6.104536652565002441e-01
7.155954241752624512e-01,6.912927627563476562e-01,7.129324674606323242e-01,6.115809082984924316e-01
7.156360149383544922e-01,6.925799250602722168e-01,7.106438875198364258e-01,6.122631430625915527e-01
7.158083915710449219e-01,6.958420276641845703e-01,7.118689417839050293e-01,6.156823635101318359e-01
7.166078686714172363e-01,6.936228275299072266e-01,7.133520245552062988e-01,6.141001582145690918e-01
7.175387144088745117e-01,6.954061985015869141e-01,7.109384536743164062e-01,6.082059741020202637e-01
7.164075374603271484e-01,6.946510076522827148e-01,7.125033736228942871e-01,6.166492104530334473e-01
7.158954739570617676e-01,6.945918202400207520e-01,7.130069136619567871e-01,6.138496398925781250e-01
7.212237119674682617e-01,6.999757289886474609e-01,7.136555314064025879e-01,6.032946109771728516e-01
7.203419804573059082e-01,6.997159719467163086e-01,7.115576267242431641e-01,6.064459681510925293e-01
7.205454707145690918e-01,7.026715278625488281e-01,7.102695703506469727e-01,6.014891266822814941e-01
7.200157046318054199e-01,7.016215324401855469e-01,7.110325694084167480e-01,5.936060547828674316e-01
7.212066054344177246e-01,6.994463205337524414e-01,7.117874622344970703e-01,5.921590328216552734e-01
7.202395200729370117e-01,7.014120817184448242e-01,7.122493386268615723e-01,5.892655253410339355e-01
7.204515337944030762e-01,7.051189541816711426e-01,7.102848291397094727e-01,5.915474891662597656e-01
7.190073132514953613e-01,7.068828940391540527e-01,7.117481231689453125e-01,5.930771827697753906e-01
7.182968258857727051e-01,7.031137943267822266e-01,7.092859148979187012e-01,6.001737117767333984e-01
7.171442508697509766e-01,7.000895738601684570e-01,7.048867940902709961e-01,6.098031401634216309e-01
7.157763242721557617e-01,7.038745880126953125e-01,7.106879949569702148e-01,6.126551032066345215e-01
7.158554792404174805e-01,7.006261348724365234e-01,7.129806280136108398e-01,6.064283251762390137e-01
7.100123167037963867e-01,6.985751390457153320e-01,7.095525264739990234e-01,6.140348911285400391e-01
7.077825665473937988e-01,6.991630792617797852e-01,7.125065326690673828e-01,6.039398908615112305e-01
7.143179774284362793e-01,6.959651112556457520e-01,7.084782719612121582e-01,6.129283905029296875e-01
7.111043334007263184e-01,6.928984522819519043e-01,7.074462771415710449e-01,6.229081153869628906e-01
7.051951885223388672e-01,6.983492970466613770e-01,7.110067009925842285e-01,6.211028695106506348e-01
7.132821679115295410e-01,6.945075988769531250e-01,7.084804773330688477e-01,6.177508234977722168e-01
