7.305065393447875977e-01,7.309038043022155762e-01,7.310370802879333496e-01,5.004552006721496582e-01
7.302752137184143066e-01,7.309952974319458008e-01,7.310397624969482422e-01,5.002728104591369629e-01
7.293928265571594238e-01,7.309486865997314453e-01,7.309778928756713867e-01,5.001943111419677734e-01
7.294538617134094238e-01,7.309430241584777832e-01,7.309848070144653320e-01,5.001922845840454102e-01
7.295464277267456055e-01,7.308764457702636719e-01,7.309463620185852051e-01,5.001936554908752441e-01
7.297872304916381836e-01,7.307392358779907227e-01,7.309966683387756348e-01,5.003939270973205566e-01
7.293725609779357910e-01,7.295068502426147461e-01,7.307261824607849121e-01,5.004960298538208008e-01
7.298594713211059570e-01,7.300518751144409180e-01,7.308679223060607910e-01,5.005083084106445312e-01
7.301807403564453125e-01,7.304888367652893066e-01,7.307999134063720703e-01,5.001565814018249512e-01
7.303289771080017090e-01,7.299318313598632812e-01,7.294538617134094238e-01,5.000872611999511719e-01
7.306357622146606445e-01,7.300630211830139160e-01,7.297909855842590332e-01,5.001156926155090332e-01
7.306984066963195801e-01,7.302712798118591309e-01,7.304591536521911621e-01,5.001947879791259766e-01
7.305736541748046875e-01,7.298382520675659180e-01,7.286360263824462891e-01,5.000712871551513672e-01
7.306450009346008301e-01,7.298027873039245605e-01,7.279744148254394531e-01,5.000531673431396484e-01
7.308234572410583496e-01,7.301242947578430176e-01,7.274776697158813477e-01,5.000894665718078613e-01
7.306408882141113281e-01,7.242328524589538574e-01,7.300247550010681152e-01,5.001173615455627441e-01
7.306193709373474121e-01,7.216356396675109863e-01,7.300399541854858398e-01,5.001300573348999023e-01
7.307739853858947754e-01,7.287241220474243164e-01,7.308309674263000488e-01,5.002783536911010742e-01
7.304403185844421387e-01,7.304820418357849121e-01,7.310153841972351074e-01,5.004430413246154785e-01
7.303813695907592773e-01,7.308512330055236816e-01,7.308102250099182129e-01,5.001083612442016602e-01
7.303350567817687988e-01,7.291060090065002441e-01,7.310156226158142090e-01,5.002853870391845703e-01
7.297366857528686523e-01,7.303223609924316406e-01,7.307393550872802734e-01,5.000395774841308594e-01
7.302275300025939941e-01,7.291740775108337402e-01,7.308619022369384766e-01,5.000222325325012207e-01
7.303493022918701172e-01,7.302054762840270996e-01,7.307044267654418945e-01,5.000104904174804688e-01
7.304867506027221680e-01,7.301762104034423828e-01,7.305439710617065430e-01,5.000072717666625977e-01
7.305060625076293945e-01,7.304303050041198730e-01,7.307281494140625000e-01,5.000039339065551758e-01
7.300406098365783691e-01,7.308235764503479004e-01,7.309719324111938477e-01,5.000554919242858887e-01
7.300293445587158203e-01,7.307260632514953613e-01,7.309129834175109863e-01,5.000283122062683105e-01
7.298612594604492188e-01,7.301440834999084473e-01,7.306741476058959961e-01,5.000196695327758789e-01
7.299571633338928223e-01,7.301744222640991211e-01,7.287424802780151367e-01,5.000257492065429688e-01
7.303761243820190430e-01,7.306476831436157227e-01,7.295837998390197754e-01,5.000277161598205566e-01
7.304273843765258789e-01,7.307399511337280273e-01,7.298523783683776855e-01,5.000162720680236816e-01
