7.310585975646972656e-01,7.310585975646972656e-01,5.105268955230712891e-01,5.000039339065551758e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.294780611991882324e-01,5.002215504646301270e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310337424278259277e-01,5.014849901199340820e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310573458671569824e-01,5.027695298194885254e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.180367231369018555e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.583575963973999023e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,7.051559090614318848e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.310585975646972656e-01,7.198684215545654297e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.051622390747070312e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.052281618118286133e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.151754021644592285e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.019599199295043945e-01
7.310519218444824219e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.002377033233642578e-01
7.310266494750976562e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.001505017280578613e-01
7.308961153030395508e-01,7.310585975646972656e-01,7.310563921928405762e-01,5.000762343406677246e-01
7.309067249298095703e-01,7.310585975646972656e-01,7.310572266578674316e-01,5.002508163452148438e-01
7.302651405334472656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000628829002380371e-01
7.301108241081237793e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000514984130859375e-01
7.292917966842651367e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.049283504486083984e-01
7.270568013191223145e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000404119491577148e-01
7.235111594200134277e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.001637339591979980e-01
