7.246524691581726074e-01,7.305071353912353516e-01,7.090531587600708008e-01,6.740770936012268066e-01
7.246870994567871094e-01,7.304021716117858887e-01,7.107413411140441895e-01,6.678132414817810059e-01
7.217984199523925781e-01,7.306717038154602051e-01,7.259042859077453613e-01,6.252443194389343262e-01
7.261087894439697266e-01,7.308304905891418457e-01,7.283278107643127441e-01,5.180578827857971191e-01
7.248809933662414551e-01,7.308237552642822266e-01,7.271334528923034668e-01,5.622243881225585938e-01
7.268157005310058594e-01,7.308477759361267090e-01,7.270465493202209473e-01,5.265924334526062012e-01
7.258564233779907227e-01,7.308642268180847168e-01,7.281924486160278320e-01,5.197003483772277832e-01
7.266106605529785156e-01,7.308514118194580078e-01,7.279843091964721680e-01,5.185760259628295898e-01
7.275886535644531250e-01,7.308393120765686035e-01,7.115876674652099609e-01,5.265047550201416016e-01
7.275338768959045410e-01,7.309284806251525879e-01,7.067316770553588867e-01,5.163505673408508301e-01
7.276714444160461426e-01,7.308478355407714844e-01,7.138696908950805664e-01,5.215516686439514160e-01
7.288027405738830566e-01,7.309412956237792969e-01,7.148970365524291992e-01,5.118173360824584961e-01
7.253361940383911133e-01,7.309409976005554199e-01,7.193986177444458008e-01,5.323814153671264648e-01
7.236378788948059082e-01,7.307139635086059570e-01,7.195392847061157227e-01,5.123864412307739258e-01
7.186240553855895996e-01,7.307270765304565430e-01,7.250237464904785156e-01,5.077248215675354004e-01
7.180017232894897461e-01,7.308303117752075195e-01,7.269570231437683105e-01,5.140106081962585449e-01
7.213279008865356445e-01,7.307922840118408203e-01,7.276470661163330078e-01,5.157668590545654297e-01
7.247416377067565918e-01,7.307080626487731934e-01,7.270616888999938965e-01,5.183819532394409180e-01
7.214048504829406738e-01,7.307024002075195312e-01,7.281249165534973145e-01,5.201852917671203613e-01
7.264255285263061523e-01,7.307085990905761719e-01,7.277969121932983398e-01,5.181103348731994629e-01
7.257027626037597656e-01,7.306643128395080566e-01,7.297382354736328125e-01,5.276258587837219238e-01
7.245981693267822266e-01,7.307549715042114258e-01,7.300768494606018066e-01,5.452628135681152344e-01
7.260777950286865234e-01,7.304344773292541504e-01,7.289791703224182129e-01,5.336540937423706055e-01
7.214978933334350586e-01,7.304667234420776367e-01,7.289665937423706055e-01,5.406366586685180664e-01
7.259847521781921387e-01,7.305701971054077148e-01,7.276875376701354980e-01,5.492013096809387207e-01
7.261088490486145020e-01,7.306149005889892578e-01,7.259570360183715820e-01,5.442165136337280273e-01
7.232291698455810547e-01,7.301018238067626953e-01,7.226780056953430176e-01,5.648912787437438965e-01
7.221955060958862305e-01,7.300919294357299805e-01,7.183185219764709473e-01,5.634074211120605469e-01
7.134934067726135254e-01,7.305316329002380371e-01,7.199134230613708496e-01,5.969442725181579590e-01
7.183694839477539062e-01,7.302381396293640137e-01,7.161639928817749023e-01,6.033060550689697266e-01
7.244387269020080566e-01,7.308182120323181152e-01,7.267082929611206055e-01,5.183013677597045898e-01
7.226545810699462891e-01,7.303928136825561523e-01,7.231515049934387207e-01,5.237904191017150879e-01
7.232490181922912598e-01,7.302058339118957520e-01,7.193579673767089844e-01,5.249549746513366699e-01
7.209924459457397461e-01,7.297831177711486816e-01,7.212437391281127930e-01,5.309203267097473145e-01
7.192340493202209473e-01,7.287539243698120117e-01,7.201519608497619629e-01,5.347135663032531738e-01
7.164952754974365234e-01,7.267484068870544434e-01,7.222399711608886719e-01,5.320302248001098633e-01
7.147056460380554199e-01,7.255408763885498047e-01,7.216564416885375977e-01,5.308161973953247070e-01
7.221825122833251953e-01,7.205671668052673340e-01,7.162079215049743652e-01,5.286449193954467773e-01
7.232085466384887695e-01,7.288552522659301758e-01,7.176553606986999512e-01,5.145870447158813477e-01
7.231064438819885254e-01,7.287390232086181641e-01,7.245898246765136719e-01,5.220003128051757812e-01
7.235454916954040527e-01,7.286522984504699707e-01,7.204719781875610352e-01,5.126726031303405762e-01
7.242923974990844727e-01,7.276657819747924805e-01,7.191153168678283691e-01,5.119087100028991699e-01
7.271136641502380371e-01,7.261027693748474121e-01,7.285710573196411133e-01,5.003826022148132324e-01
7.287207245826721191e-01,7.271289825439453125e-01,7.270389199256896973e-01,5.003064274787902832e-01
7.287104725837707520e-01,7.283765673637390137e-01,7.271813154220581055e-01,5.003716945648193359e-01
7.283536791801452637e-01,7.278780341148376465e-01,7.258779406547546387e-01,5.003634095191955566e-01
7.283896207809448242e-01,7.273232936859130859e-01,7.273564934730529785e-01,5.006341338157653809e-01
7.283846735954284668e-01,7.273795604705810547e-01,7.277335524559020996e-01,5.005497932434082031e-01
7.281612157821655273e-01,7.265468835830688477e-01,7.271264791488647461e-01,5.005568861961364746e-01
7.285439372062683105e-01,7.246870398521423340e-01,7.289107441902160645e-01,5.005252957344055176e-01
7.284175753593444824e-01,7.236279249191284180e-01,7.290205359458923340e-01,5.005519390106201172e-01
