7.267546653747558594e-01,7.204261422157287598e-01,7.309989929199218750e-01,5.119454264640808105e-01
7.270261645317077637e-01,7.201945781707763672e-01,7.310090661048889160e-01,5.099236965179443359e-01
7.277305126190185547e-01,7.214221358299255371e-01,7.310215234756469727e-01,5.382320880889892578e-01
7.263621687889099121e-01,7.204550504684448242e-01,7.310169935226440430e-01,5.391600728034973145e-01
7.305721640586853027e-01,7.301352024078369141e-01,7.306121587753295898e-01,5.583119392395019531e-01
7.306066751480102539e-01,7.300842404365539551e-01,7.307060360908508301e-01,5.537418127059936523e-01
7.307279706001281738e-01,7.305038571357727051e-01,7.307440638542175293e-01,5.314779281616210938e-01
7.307087182998657227e-01,7.303824424743652344e-01,7.308520078659057617e-01,5.309443473815917969e-01
7.306298613548278809e-01,7.302902936935424805e-01,7.307990193367004395e-01,5.040741562843322754e-01
7.298606634140014648e-01,7.308948040008544922e-01,7.310575842857360840e-01,5.549948811531066895e-01
7.296651005744934082e-01,7.307866215705871582e-01,7.310574650764465332e-01,5.487350225448608398e-01
7.295911908149719238e-01,7.307805418968200684e-01,7.310574650764465332e-01,5.643566846847534180e-01
7.296918630599975586e-01,7.309773564338684082e-01,7.310565710067749023e-01,5.381941795349121094e-01
7.296766638755798340e-01,7.309546470642089844e-01,7.310555577278137207e-01,5.140327811241149902e-01
7.296128273010253906e-01,7.309705615043640137e-01,7.310550212860107422e-01,5.133281350135803223e-01
7.293062210083007812e-01,7.309580445289611816e-01,7.310562133789062500e-01,5.105023384094238281e-01
7.290422320365905762e-01,7.309690117835998535e-01,7.310557961463928223e-01,5.118815302848815918e-01
7.292460203170776367e-01,7.309632897377014160e-01,7.310546636581420898e-01,5.081617236137390137e-01
7.230592370033264160e-01,7.299956679344177246e-01,7.310560345649719238e-01,5.104405879974365234e-01
7.191778421401977539e-01,7.301071882247924805e-01,7.310559153556823730e-01,5.074260234832763672e-01
7.162942290306091309e-01,7.301878929138183594e-01,7.310560345649719238e-01,5.030778050422668457e-01
7.114271521568298340e-01,7.300922870635986328e-01,7.310573458671569824e-01,5.039898157119750977e-01
7.101286649703979492e-01,7.306641936302185059e-01,7.310539484024047852e-01,5.017767548561096191e-01
7.261238098144531250e-01,7.304919958114624023e-01,7.310575842857360840e-01,5.082078576087951660e-01
7.180187702178955078e-01,7.306783795356750488e-01,7.310574054718017578e-01,5.026473999023437500e-01
7.169044017791748047e-01,7.306383252143859863e-01,7.310579419136047363e-01,5.040133595466613770e-01
7.196094393730163574e-01,7.308466434478759766e-01,7.310574650764465332e-01,5.044358968734741211e-01
7.216494679450988770e-01,7.309452891349792480e-01,7.310583591461181641e-01,5.009171366691589355e-01
7.212861180305480957e-01,7.310060858726501465e-01,7.310581803321838379e-01,5.010451078414916992e-01
7.160975933074951172e-01,7.309018373489379883e-01,7.310581207275390625e-01,5.042709708213806152e-01
7.286097407341003418e-01,7.304674983024597168e-01,7.310585379600524902e-01,5.098340511322021484e-01
7.290676832199096680e-01,7.299616932868957520e-01,7.310585975646972656e-01,5.181832909584045410e-01
7.271149754524230957e-01,7.302547693252563477e-01,7.310585975646972656e-01,5.447756052017211914e-01
7.242176532745361328e-01,7.301684617996215820e-01,7.310585379600524902e-01,5.445961952209472656e-01
7.266981601715087891e-01,7.304803133010864258e-01,7.310585975646972656e-01,5.100550055503845215e-01
7.254754900932312012e-01,7.298267483711242676e-01,7.310585975646972656e-01,5.104927420616149902e-01
7.234257459640502930e-01,7.298015952110290527e-01,7.310585379600524902e-01,5.219019055366516113e-01
7.235448360443115234e-01,7.295210361480712891e-01,7.310585379600524902e-01,5.076401233673095703e-01
7.225946784019470215e-01,7.287329435348510742e-01,7.310585379600524902e-01,5.059365630149841309e-01
