5.720140933990478516e-01,7.310553193092346191e-01,7.308232784271240234e-01,7.310585975646972656e-01
7.310559153556823730e-01,7.289435863494873047e-01,7.277652621269226074e-01,7.310585975646972656e-01
7.308315038681030273e-01,7.310143709182739258e-01,7.308230400085449219e-01,7.310585975646972656e-01
7.310575246810913086e-01,7.303301095962524414e-01,7.287129163742065430e-01,7.310585975646972656e-01
7.310510873794555664e-01,7.310287356376647949e-01,7.308075428009033203e-01,7.310585975646972656e-01
7.310522198677062988e-01,7.308735251426696777e-01,7.310535311698913574e-01,7.310585975646972656e-01
7.310566902160644531e-01,7.280873060226440430e-01,7.310529947280883789e-01,7.310585975646972656e-01
7.310583591461181641e-01,7.155076861381530762e-01,7.303900718688964844e-01,7.310585975646972656e-01
7.310584783554077148e-01,6.396012306213378906e-01,7.310584783554077148e-01,7.310572266578674316e-01
7.310584783554077148e-01,5.771175026893615723e-01,7.310585379600524902e-01,7.310565710067749023e-01
7.310584187507629395e-01,5.552144646644592285e-01,7.310585975646972656e-01,7.310568094253540039e-01
7.310584783554077148e-01,6.688682436943054199e-01,7.310585975646972656e-01,7.310553789138793945e-01
7.310584783554077148e-01,6.523585319519042969e-01,7.310585975646972656e-01,7.310579419136047363e-01
7.310585379600524902e-01,7.310177683830261230e-01,7.310585975646972656e-01,7.306907773017883301e-01
7.310580611228942871e-01,7.310582399368286133e-01,7.310585975646972656e-01,7.310582995414733887e-01
7.310581803321838379e-01,7.310486435890197754e-01,7.310585975646972656e-01,7.310582399368286133e-01
7.310566902160644531e-01,7.310525178909301758e-01,7.310585975646972656e-01,7.310423851013183594e-01
7.310563325881958008e-01,7.310568094253540039e-01,7.310585975646972656e-01,7.310326099395751953e-01
7.310566306114196777e-01,7.310514450073242188e-01,7.310585975646972656e-01,7.310429215431213379e-01
7.310257554054260254e-01,7.309081554412841797e-01,7.310585975646972656e-01,7.310560345649719238e-01
7.310463786125183105e-01,7.310434579849243164e-01,7.310585975646972656e-01,7.310533523559570312e-01
7.310103774070739746e-01,7.310476899147033691e-01,7.310585975646972656e-01,7.310490608215332031e-01
7.309675812721252441e-01,7.310584187507629395e-01,7.310585975646972656e-01,7.310406565666198730e-01
7.310347557067871094e-01,7.310585379600524902e-01,7.310585379600524902e-01,7.306938171386718750e-01
7.310261130332946777e-01,7.310584783554077148e-01,7.310585975646972656e-01,7.310405373573303223e-01
7.310177683830261230e-01,7.310582995414733887e-01,7.310585379600524902e-01,7.310356497764587402e-01
7.310414314270019531e-01,7.310584187507629395e-01,7.310585975646972656e-01,7.310123443603515625e-01
7.310517430305480957e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310277819633483887e-01
7.310413122177124023e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310352325439453125e-01
7.310519814491271973e-01,7.310585975646972656e-01,7.310585975646972656e-01,7.310035824775695801e-01
7.310324907302856445e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310569286346435547e-01
7.310553193092346191e-01,7.310584187507629395e-01,7.310585379600524902e-01,7.310585379600524902e-01
7.310568690299987793e-01,7.310584783554077148e-01,7.310584187507629395e-01,7.310585975646972656e-01
7.310578227043151855e-01,7.310585379600524902e-01,7.310581207275390625e-01,7.310585975646972656e-01
7.310559749603271484e-01,7.310585379600524902e-01,7.310575842857360840e-01,7.310585975646972656e-01
7.310572862625122070e-01,7.310585379600524902e-01,7.310577630996704102e-01,7.310585975646972656e-01
7.310550808906555176e-01,7.310584187507629395e-01,7.310569882392883301e-01,7.310585975646972656e-01
7.310545444488525391e-01,7.310584187507629395e-01,7.310532927513122559e-01,7.310585975646972656e-01
7.310564517974853516e-01,7.310585379600524902e-01,7.310493588447570801e-01,7.310585975646972656e-01
7.310553193092346191e-01,7.310584783554077148e-01,7.310347557067871094e-01,7.310585975646972656e-01
7.310516238212585449e-01,7.310584187507629395e-01,7.310501933097839355e-01,7.310585975646972656e-01
7.310502529144287109e-01,7.310584783554077148e-01,7.310393452644348145e-01,7.310585975646972656e-01
7.310351133346557617e-01,7.310584783554077148e-01,7.310364246368408203e-01,7.310585975646972656e-01
7.310371398925781250e-01,7.310584783554077148e-01,7.308520078659057617e-01,7.310585975646972656e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.221240401268005371e-01,7.310585975646972656e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.230957150459289551e-01,7.310585975646972656e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.169173359870910645e-01,7.310585975646972656e-01
7.310583591461181641e-01,7.310585975646972656e-01,6.357811689376831055e-01,7.310585975646972656e-01
7.310585379600524902e-01,7.310585379600524902e-01,5.700446367263793945e-01,7.310585975646972656e-01
