7.310585975646972656e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.002540946006774902e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310568094253540039e-01,5.013381242752075195e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310563921928405762e-01,5.009780526161193848e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310558557510375977e-01,5.003524422645568848e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310563921928405762e-01,5.029700994491577148e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310559153556823730e-01,5.003343820571899414e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310447692871093750e-01,5.010696053504943848e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310216426849365234e-01,5.010349750518798828e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310459613800048828e-01,5.021705627441406250e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309970855712890625e-01,5.024078488349914551e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310028076171875000e-01,5.000131130218505859e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310103178024291992e-01,5.000156760215759277e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309293150901794434e-01,5.000032186508178711e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.305258512496948242e-01,5.000008940696716309e-01
7.310584187507629395e-01,7.310585379600524902e-01,7.305325269699096680e-01,5.000001788139343262e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.308907508850097656e-01,5.000001788139343262e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.308776974678039551e-01,5.000001788139343262e-01
7.310537695884704590e-01,7.310585975646972656e-01,7.310357093811035156e-01,5.000001192092895508e-01
7.310556769371032715e-01,7.310585379600524902e-01,7.310109138488769531e-01,5.000000596046447754e-01
7.310315966606140137e-01,7.310585975646972656e-01,7.310124635696411133e-01,5.000014901161193848e-01
7.310505509376525879e-01,7.310585975646972656e-01,7.310560345649719238e-01,5.000010132789611816e-01
