7.310585975646972656e-01,7.310585975646972656e-01,7.310321927070617676e-01,7.270058393478393555e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310231328010559082e-01,7.289938330650329590e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310399413108825684e-01,7.174636125564575195e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310426831245422363e-01,7.126038670539855957e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310519218444824219e-01,7.291016578674316406e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310326099395751953e-01,7.138307094573974609e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310225367546081543e-01,7.044066786766052246e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309588193893432617e-01,7.101287841796875000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310479283332824707e-01,6.973116397857666016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310102581977844238e-01,5.986254811286926270e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307982444763183594e-01,5.017415881156921387e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.304391860961914062e-01,5.001655220985412598e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.276692390441894531e-01,5.000293850898742676e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.276246547698974609e-01,5.000048875808715820e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.264230847358703613e-01,5.000007152557373047e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.300004959106445312e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.286536097526550293e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309158444404602051e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.306981086730957031e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.293397188186645508e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308939695358276367e-01,5.000002384185791016e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.305048704147338867e-01,5.000005364418029785e-01
7.310550808906555176e-01,7.310585975646972656e-01,7.303764224052429199e-01,5.000000596046447754e-01
7.310557961463928223e-01,7.310585975646972656e-01,7.304353713989257812e-01,5.000000000000000000e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.299262285232543945e-01,5.000007152557373047e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.306188344955444336e-01,5.000010728836059570e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.304120659828186035e-01,5.000002384185791016e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.306604981422424316e-01,5.000036954879760742e-01
7.310423851013183594e-01,7.310585975646972656e-01,7.305240631103515625e-01,5.000044107437133789e-01
7.310427427291870117e-01,7.310585975646972656e-01,7.307105660438537598e-01,5.000028610229492188e-01
7.310224175453186035e-01,7.310585975646972656e-01,7.306829690933227539e-01,5.000110864639282227e-01
7.310527563095092773e-01,7.310585975646972656e-01,7.278408408164978027e-01,5.000013113021850586e-01
7.310540676116943359e-01,7.310585975646972656e-01,7.263875603675842285e-01,5.000030398368835449e-01
7.310254573822021484e-01,7.310585975646972656e-01,7.260687947273254395e-01,5.000044107437133789e-01
7.308803796768188477e-01,7.310585975646972656e-01,7.305853366851806641e-01,5.002073049545288086e-01
7.310106158256530762e-01,7.310585975646972656e-01,7.177410721778869629e-01,5.040690898895263672e-01
7.305813431739807129e-01,7.310585975646972656e-01,7.269729971885681152e-01,5.035234689712524414e-01
7.303854823112487793e-01,7.310585975646972656e-01,7.088487744331359863e-01,5.004867315292358398e-01
7.305104136466979980e-01,7.310585975646972656e-01,6.863690614700317383e-01,5.008921623229980469e-01
7.286694049835205078e-01,7.310585975646972656e-01,7.155920267105102539e-01,5.027740001678466797e-01
7.299943566322326660e-01,7.310585975646972656e-01,7.063733935356140137e-01,5.010389089584350586e-01
7.298918962478637695e-01,7.310585975646972656e-01,6.289474368095397949e-01,5.007163882255554199e-01
7.301575541496276855e-01,7.310585975646972656e-01,6.955577731132507324e-01,5.017016530036926270e-01
7.264720201492309570e-01,7.310585975646972656e-01,6.772426366806030273e-01,5.031247735023498535e-01
