7.309836149215698242e-01,7.307407855987548828e-01,7.310255169868469238e-01,5.048731565475463867e-01
7.309031486511230469e-01,7.309341430664062500e-01,7.272776961326599121e-01,5.089623928070068359e-01
7.309250235557556152e-01,7.309381961822509766e-01,7.289339303970336914e-01,5.057643651962280273e-01
7.309609055519104004e-01,7.309272289276123047e-01,7.298145890235900879e-01,5.022090077400207520e-01
7.308563590049743652e-01,7.308955788612365723e-01,6.303873062133789062e-01,5.032750368118286133e-01
7.310048341751098633e-01,7.308762073516845703e-01,6.333827972412109375e-01,5.007891654968261719e-01
7.309172749519348145e-01,7.310510873794555664e-01,7.162754535675048828e-01,5.026344656944274902e-01
7.304446697235107422e-01,7.308489084243774414e-01,6.816792488098144531e-01,5.011922121047973633e-01
7.308459281921386719e-01,7.305517792701721191e-01,6.151575446128845215e-01,5.006427764892578125e-01
7.306967973709106445e-01,7.308880090713500977e-01,6.109337806701660156e-01,5.009180307388305664e-01
7.306850552558898926e-01,7.309908866882324219e-01,6.069126129150390625e-01,5.001391768455505371e-01
7.305710315704345703e-01,7.309332489967346191e-01,5.724641680717468262e-01,5.003414750099182129e-01
7.306737899780273438e-01,7.309824228286743164e-01,5.613749623298645020e-01,5.002936124801635742e-01
7.305268645286560059e-01,7.310158610343933105e-01,5.634082555770874023e-01,5.003334879875183105e-01
7.303166389465332031e-01,7.310569286346435547e-01,5.407565236091613770e-01,5.002807974815368652e-01
7.307215929031372070e-01,7.310577034950256348e-01,7.188066840171813965e-01,5.001589655876159668e-01
7.307307720184326172e-01,7.310582399368286133e-01,7.183370590209960938e-01,5.000547766685485840e-01
7.309671044349670410e-01,7.310575842857360840e-01,7.310569286346435547e-01,5.000342130661010742e-01
7.309998869895935059e-01,7.310577034950256348e-01,7.309043407440185547e-01,5.000337362289428711e-01
7.308706045150756836e-01,7.310582399368286133e-01,7.309693694114685059e-01,5.000275969505310059e-01
7.309535741806030273e-01,7.310585975646972656e-01,7.309787273406982422e-01,5.000079870223999023e-01
7.309051752090454102e-01,7.310585379600524902e-01,7.309272289276123047e-01,5.000143647193908691e-01
7.308412194252014160e-01,7.310585379600524902e-01,7.309008240699768066e-01,5.000180006027221680e-01
7.308689355850219727e-01,7.310584783554077148e-01,7.309212684631347656e-01,5.000156164169311523e-01
7.308269143104553223e-01,7.310584783554077148e-01,7.308908700942993164e-01,5.000239610671997070e-01
7.304946780204772949e-01,7.310584783554077148e-01,7.307323217391967773e-01,5.000242590904235840e-01
7.308660149574279785e-01,7.310583591461181641e-01,7.309092879295349121e-01,5.000419020652770996e-01
7.309336066246032715e-01,7.310583591461181641e-01,7.309996485710144043e-01,5.000701546669006348e-01
