6.923062801361083984e-01,7.032698988914489746e-01,7.174082994461059570e-01,6.234788298606872559e-01
6.928055882453918457e-01,7.019200921058654785e-01,7.175525426864624023e-01,6.224871277809143066e-01
6.913969516754150391e-01,7.051138877868652344e-01,7.201809287071228027e-01,6.172174811363220215e-01
6.922380924224853516e-01,7.046278119087219238e-01,7.209277153015136719e-01,6.146475076675415039e-01
6.910436749458312988e-01,7.044841647148132324e-01,7.214951515197753906e-01,6.143711805343627930e-01
6.921025514602661133e-01,7.021728157997131348e-01,7.213234901428222656e-01,6.102678179740905762e-01
7.004315853118896484e-01,6.997538208961486816e-01,7.215030789375305176e-01,6.215628981590270996e-01
7.021949887275695801e-01,6.962664723396301270e-01,7.214913368225097656e-01,6.191539764404296875e-01
7.037198543548583984e-01,6.929777860641479492e-01,7.214311361312866211e-01,6.214743256568908691e-01
7.021191120147705078e-01,6.944590806961059570e-01,7.211594581604003906e-01,6.264286041259765625e-01
7.027586102485656738e-01,6.919364333152770996e-01,7.207645177841186523e-01,6.240903139114379883e-01
7.060966491699218750e-01,6.883042454719543457e-01,7.202492952346801758e-01,6.225260496139526367e-01
7.044535279273986816e-01,6.898011565208435059e-01,7.196801304817199707e-01,6.253830194473266602e-01
7.050245404243469238e-01,6.884307265281677246e-01,7.192664742469787598e-01,6.254875659942626953e-01
7.069537639617919922e-01,6.833716034889221191e-01,7.180964946746826172e-01,6.226697564125061035e-01
7.072456479072570801e-01,6.832545995712280273e-01,7.191057801246643066e-01,6.352471709251403809e-01
7.078748941421508789e-01,6.804922223091125488e-01,7.176085710525512695e-01,6.368488669395446777e-01
7.094995379447937012e-01,6.773399710655212402e-01,7.163494825363159180e-01,6.292896270751953125e-01
7.099280357360839844e-01,6.901807785034179688e-01,7.200714349746704102e-01,6.400163769721984863e-01
7.051186561584472656e-01,6.903837919235229492e-01,7.195513844490051270e-01,6.448615789413452148e-01
7.078794240951538086e-01,6.914777755737304688e-01,7.213697433471679688e-01,6.481906771659851074e-01
7.091665267944335938e-01,6.926739215850830078e-01,7.193410992622375488e-01,6.370596885681152344e-01
7.091256380081176758e-01,6.859520673751831055e-01,7.186346054077148438e-01,6.394441127777099609e-01
7.079816460609436035e-01,6.820906400680541992e-01,7.158882617950439453e-01,6.327953338623046875e-01
7.081543207168579102e-01,6.793463230133056641e-01,7.133358120918273926e-01,6.285229325294494629e-01
7.087047100067138672e-01,6.774702072143554688e-01,7.122104167938232422e-01,6.271910071372985840e-01
7.071148753166198730e-01,6.746829748153686523e-01,7.138648629188537598e-01,6.483702659606933594e-01
7.065448760986328125e-01,6.789740920066833496e-01,7.144247293472290039e-01,6.428899168968200684e-01
7.056587934494018555e-01,6.732066869735717773e-01,7.130282521247863770e-01,6.469464302062988281e-01
7.036003470420837402e-01,6.769976019859313965e-01,7.119663357734680176e-01,6.350253820419311523e-01
7.031527161598205566e-01,6.708878278732299805e-01,7.106996774673461914e-01,6.368308663368225098e-01
7.023580074310302734e-01,6.696777939796447754e-01,7.098596096038818359e-01,6.337631344795227051e-01
7.082589864730834961e-01,6.687808036804199219e-01,6.988677382469177246e-01,6.501772403717041016e-01
7.086241841316223145e-01,6.673273444175720215e-01,6.974286437034606934e-01,6.458758711814880371e-01
7.070054411888122559e-01,6.717693805694580078e-01,6.989529132843017578e-01,6.441273689270019531e-01
7.064449787139892578e-01,6.738568544387817383e-01,7.000941634178161621e-01,6.437563896179199219e-01
7.022973299026489258e-01,6.724727153778076172e-01,6.977804303169250488e-01,6.541712284088134766e-01
7.015756964683532715e-01,6.716402173042297363e-01,6.971283555030822754e-01,6.572654247283935547e-01
7.007839679718017578e-01,6.724606156349182129e-01,6.950452327728271484e-01,6.552445292472839355e-01
6.998201012611389160e-01,6.708765625953674316e-01,6.937242746353149414e-01,6.574913859367370605e-01
6.996495723724365234e-01,6.714722514152526855e-01,6.921899318695068359e-01,6.594273447990417480e-01
6.989129781723022461e-01,6.672371625900268555e-01,6.882497072219848633e-01,6.621187329292297363e-01
6.977955102920532227e-01,6.702396273612976074e-01,6.873816251754760742e-01,6.605608463287353516e-01
6.932424902915954590e-01,6.786450743675231934e-01,6.898759007453918457e-01,6.579569578170776367e-01
6.898623108863830566e-01,6.827263236045837402e-01,6.902202963829040527e-01,6.559488177299499512e-01
6.871773004531860352e-01,6.837524175643920898e-01,6.891285181045532227e-01,6.568949222564697266e-01
6.873996853828430176e-01,6.857964992523193359e-01,6.874769330024719238e-01,6.563082337379455566e-01
6.861750483512878418e-01,6.823788881301879883e-01,6.861687302589416504e-01,6.614485979080200195e-01
6.839826703071594238e-01,6.822881102561950684e-01,6.873290538787841797e-01,6.610069870948791504e-01
6.802736520767211914e-01,6.867861747741699219e-01,6.866979002952575684e-01,6.569108366966247559e-01
6.789240837097167969e-01,6.854830980300903320e-01,6.841673254966735840e-01,6.579989790916442871e-01
6.768325567245483398e-01,6.898829340934753418e-01,6.841128468513488770e-01,6.573498249053955078e-01
6.765679717063903809e-01,6.895368695259094238e-01,6.840586066246032715e-01,6.575716733932495117e-01
6.761862635612487793e-01,6.895765066146850586e-01,6.831719279289245605e-01,6.589225530624389648e-01
6.760064363479614258e-01,6.884464621543884277e-01,6.830708384513854980e-01,6.617701053619384766e-01
6.750894188880920410e-01,6.893361210823059082e-01,6.831766963005065918e-01,6.605701446533203125e-01
6.724220514297485352e-01,6.916517019271850586e-01,6.822656989097595215e-01,6.602249145507812500e-01
6.703429222106933594e-01,6.924210786819458008e-01,6.816177368164062500e-01,6.607173681259155273e-01
6.904203891754150391e-01,6.821034550666809082e-01,6.906507611274719238e-01,5.295796990394592285e-01
6.900722384452819824e-01,6.836765408515930176e-01,6.903417706489562988e-01,5.300574302673339844e-01
6.894957423210144043e-01,6.840243339538574219e-01,6.891439557075500488e-01,5.306472778320312500e-01
6.903370022773742676e-01,6.814850568771362305e-01,6.869724392890930176e-01,5.316994190216064453e-01
6.924149394035339355e-01,6.767796277999877930e-01,6.845054030418395996e-01,5.328359603881835938e-01
6.914395093917846680e-01,6.788291335105895996e-01,6.859084367752075195e-01,5.326123833656311035e-01
6.902793049812316895e-01,6.788102984428405762e-01,6.846005916595458984e-01,5.331676602363586426e-01
6.914893388748168945e-01,6.767179369926452637e-01,6.836633086204528809e-01,5.333114862442016602e-01
6.928309202194213867e-01,6.755518317222595215e-01,6.837613582611083984e-01,5.331752896308898926e-01
6.933941841125488281e-01,6.741458177566528320e-01,6.825999617576599121e-01,5.345394611358642578e-01
6.942535042762756348e-01,6.746183633804321289e-01,6.846463084220886230e-01,5.345343351364135742e-01
