7.308489084243774414e-01,7.310485243797302246e-01,7.289135456085205078e-01,5.114355087280273438e-01
7.308297157287597656e-01,7.310433983802795410e-01,7.287506461143493652e-01,5.154671072959899902e-01
7.307581305503845215e-01,7.310218811035156250e-01,7.295165657997131348e-01,5.115927457809448242e-01
7.308152914047241211e-01,7.310162782669067383e-01,7.297345995903015137e-01,5.110650062561035156e-01
7.308020591735839844e-01,7.310307025909423828e-01,7.296007275581359863e-01,5.160050392150878906e-01
7.308804988861083984e-01,7.310381531715393066e-01,7.288271188735961914e-01,5.105466842651367188e-01
7.308027744293212891e-01,7.310363054275512695e-01,7.294619083404541016e-01,5.148236155509948730e-01
7.308214306831359863e-01,7.310488820075988770e-01,7.277269363403320312e-01,5.089517831802368164e-01
7.308695316314697266e-01,7.310450077056884766e-01,7.291867136955261230e-01,5.089001655578613281e-01
7.308822870254516602e-01,7.310464978218078613e-01,7.267249226570129395e-01,5.064956545829772949e-01
7.306080460548400879e-01,7.308471202850341797e-01,7.302098274230957031e-01,5.047765374183654785e-01
7.305450439453125000e-01,7.307776808738708496e-01,7.296589612960815430e-01,5.037510395050048828e-01
7.307144999504089355e-01,7.309826612472534180e-01,7.263723611831665039e-01,5.028001070022583008e-01
7.305572628974914551e-01,7.309891581535339355e-01,7.261517643928527832e-01,5.014903545379638672e-01
7.302345633506774902e-01,7.308857440948486328e-01,7.299416065216064453e-01,5.011854171752929688e-01
7.300693392753601074e-01,7.309761047363281250e-01,7.292320728302001953e-01,5.008841156959533691e-01
7.303645610809326172e-01,7.310312390327453613e-01,7.268281579017639160e-01,5.010697245597839355e-01
7.300176620483398438e-01,7.310168147087097168e-01,7.302708029747009277e-01,5.013912320137023926e-01
7.299789786338806152e-01,7.309603095054626465e-01,7.299343943595886230e-01,5.006546974182128906e-01
7.302103042602539062e-01,7.310363054275512695e-01,7.279556989669799805e-01,5.010269880294799805e-01
7.306491732597351074e-01,7.310198545455932617e-01,7.305597066879272461e-01,5.006794333457946777e-01
7.306004166603088379e-01,7.309203147888183594e-01,7.294578552246093750e-01,5.005395412445068359e-01
7.303080558776855469e-01,7.310171127319335938e-01,7.241688370704650879e-01,5.001593828201293945e-01
7.305609583854675293e-01,7.310308814048767090e-01,7.193810343742370605e-01,5.000506043434143066e-01
7.307950854301452637e-01,7.310372591018676758e-01,7.220855355262756348e-01,5.001975297927856445e-01
7.307913899421691895e-01,7.310342192649841309e-01,7.269283533096313477e-01,5.001869797706604004e-01
7.308134436607360840e-01,7.310244441032409668e-01,7.194727659225463867e-01,5.000863075256347656e-01
7.305743694305419922e-01,7.310010194778442383e-01,7.300226092338562012e-01,5.007834434509277344e-01
7.303261160850524902e-01,7.307935953140258789e-01,7.285202741622924805e-01,5.007098913192749023e-01
7.296435236930847168e-01,7.298250198364257812e-01,7.303509712219238281e-01,5.006468892097473145e-01
7.296687364578247070e-01,7.308170199394226074e-01,7.290469408035278320e-01,5.005996227264404297e-01
7.296917438507080078e-01,7.307916879653930664e-01,7.255252003669738770e-01,5.001798272132873535e-01
