7.310585975646972656e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.001772642135620117e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310562133789062500e-01,5.008492469787597656e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.006267428398132324e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310575246810913086e-01,5.003509521484375000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.048083066940307617e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310562133789062500e-01,5.009945631027221680e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310518026351928711e-01,5.013736486434936523e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310462594032287598e-01,5.013722777366638184e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.024229884147644043e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.310546040534973145e-01,5.008120536804199219e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310579419136047363e-01,5.000051259994506836e-01
7.310585379600524902e-01,7.310582399368286133e-01,7.310556173324584961e-01,5.000041723251342773e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310527563095092773e-01,5.000014901161193848e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310495972633361816e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310570478439331055e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310550808906555176e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310550808906555176e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585379600524902e-01,7.310580611228942871e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.310553193092346191e-01,5.000000000000000000e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.308876514434814453e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310584187507629395e-01,7.310584783554077148e-01,5.000014901161193848e-01
7.310584783554077148e-01,7.310576438903808594e-01,7.310576438903808594e-01,5.000025033950805664e-01
7.310578823089599609e-01,7.310585379600524902e-01,7.309503555297851562e-01,5.000001192092895508e-01
7.310581207275390625e-01,7.310584783554077148e-01,7.308604717254638672e-01,5.000000596046447754e-01
7.310572862625122070e-01,7.310577630996704102e-01,7.309618592262268066e-01,5.000007748603820801e-01
7.310581207275390625e-01,7.310515046119689941e-01,7.310516238212585449e-01,5.000098347663879395e-01
7.310578227043151855e-01,7.309238314628601074e-01,7.310073971748352051e-01,5.000818967819213867e-01
7.310584187507629395e-01,7.310584783554077148e-01,7.310563921928405762e-01,5.000060200691223145e-01
7.310514450073242188e-01,7.310538887977600098e-01,7.310235500335693359e-01,5.000215172767639160e-01
7.310314774513244629e-01,7.310451269149780273e-01,7.310453653335571289e-01,5.000037550926208496e-01
7.310357689857482910e-01,7.310582399368286133e-01,7.310378551483154297e-01,5.000017881393432617e-01
7.310533523559570312e-01,7.310585379600524902e-01,7.309346199035644531e-01,5.000001788139343262e-01
7.310569286346435547e-01,7.310585379600524902e-01,7.309902310371398926e-01,5.000003576278686523e-01
7.310556173324584961e-01,7.310585975646972656e-01,7.309694886207580566e-01,5.000005960464477539e-01
7.310198545455932617e-01,7.310581803321838379e-01,7.308978438377380371e-01,5.000205039978027344e-01
7.310550808906555176e-01,7.310585975646972656e-01,7.310090065002441406e-01,5.000262856483459473e-01
7.310562133789062500e-01,7.310585379600524902e-01,7.310567498207092285e-01,5.000452995300292969e-01
7.310555577278137207e-01,7.310585379600524902e-01,7.310517430305480957e-01,5.000382661819458008e-01
7.310492992401123047e-01,7.310584187507629395e-01,7.309644818305969238e-01,5.002292394638061523e-01
7.309975028038024902e-01,7.310562133789062500e-01,7.309960722923278809e-01,5.039834380149841309e-01
7.310546636581420898e-01,7.310585379600524902e-01,7.309748530387878418e-01,5.001921057701110840e-01
7.310554385185241699e-01,7.310584783554077148e-01,7.305189967155456543e-01,5.001965165138244629e-01
7.310510277748107910e-01,7.310572862625122070e-01,7.309690117835998535e-01,5.009246468544006348e-01
7.310491204261779785e-01,7.310584187507629395e-01,7.310029268264770508e-01,5.004910230636596680e-01
7.310044765472412109e-01,7.310584187507629395e-01,7.310471534729003906e-01,5.006437301635742188e-01
