7.310585975646972656e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.031264424324035645e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310559749603271484e-01,5.056768655776977539e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310501933097839355e-01,5.003383755683898926e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310500741004943848e-01,5.000270605087280273e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310540676116943359e-01,5.007612705230712891e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310526967048645020e-01,5.002269148826599121e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310513257980346680e-01,5.002629160881042480e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310037612915039062e-01,5.007475018501281738e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.013878941535949707e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310518622398376465e-01,5.003906488418579102e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310326099395751953e-01,5.000105500221252441e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.306609749794006348e-01,5.000017285346984863e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.293264865875244141e-01,5.000030398368835449e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.280714511871337891e-01,5.000008940696716309e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.290317416191101074e-01,5.000004768371582031e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.290201783180236816e-01,5.000008940696716309e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.285510301589965820e-01,5.000017285346984863e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.308241724967956543e-01,5.000024437904357910e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.296009659767150879e-01,5.000001788139343262e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.297644019126892090e-01,5.000008940696716309e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310127615928649902e-01,5.000008344650268555e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310451269149780273e-01,5.000010132789611816e-01
7.310576438903808594e-01,7.310585975646972656e-01,7.306935787200927734e-01,5.000000596046447754e-01
7.310568094253540039e-01,7.310585975646972656e-01,7.309272289276123047e-01,5.000000000000000000e-01
7.310550808906555176e-01,7.310585975646972656e-01,7.310525774955749512e-01,5.000011920928955078e-01
7.310555577278137207e-01,7.310585975646972656e-01,7.310564517974853516e-01,5.000004172325134277e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.310272455215454102e-01,5.000000596046447754e-01
7.310541272163391113e-01,7.310585975646972656e-01,7.310535907745361328e-01,5.000309944152832031e-01
7.310429215431213379e-01,7.310585975646972656e-01,7.310459017753601074e-01,5.000042915344238281e-01
7.310525178909301758e-01,7.310585975646972656e-01,7.310505509376525879e-01,5.000006556510925293e-01
7.310190200805664062e-01,7.310585975646972656e-01,7.310449481010437012e-01,5.000126361846923828e-01
7.310528755187988281e-01,7.310585975646972656e-01,7.309414148330688477e-01,5.000010728836059570e-01
7.310519814491271973e-01,7.310585975646972656e-01,7.309361696243286133e-01,5.000106096267700195e-01
7.310323119163513184e-01,7.310585975646972656e-01,7.309880852699279785e-01,5.000078678131103516e-01
7.309399247169494629e-01,7.310585975646972656e-01,7.310242652893066406e-01,5.000405907630920410e-01
7.310544252395629883e-01,7.310585975646972656e-01,7.310073971748352051e-01,5.000782608985900879e-01
7.310445904731750488e-01,7.310585975646972656e-01,7.309911847114562988e-01,5.001996159553527832e-01
7.310463190078735352e-01,7.310585975646972656e-01,7.309537529945373535e-01,5.000751018524169922e-01
7.310507297515869141e-01,7.310585975646972656e-01,7.306381464004516602e-01,5.000671148300170898e-01
7.310364842414855957e-01,7.310585975646972656e-01,7.310028076171875000e-01,5.005855560302734375e-01
7.310376167297363281e-01,7.310585975646972656e-01,7.307473421096801758e-01,5.002192258834838867e-01
7.310394048690795898e-01,7.310585975646972656e-01,7.295988202095031738e-01,5.000893473625183105e-01
7.310368418693542480e-01,7.310585975646972656e-01,7.308205962181091309e-01,5.004757046699523926e-01
7.310124635696411133e-01,7.310585975646972656e-01,7.308930158615112305e-01,5.006849169731140137e-01
7.308976054191589355e-01,7.310585975646972656e-01,7.310389876365661621e-01,5.040700435638427734e-01
7.310068011283874512e-01,7.310585975646972656e-01,7.309724092483520508e-01,5.018064975738525391e-01
