7.310013175010681152e-01,7.310585975646972656e-01,7.310585975646972656e-01,6.950947642326354980e-01
7.310283184051513672e-01,7.310585975646972656e-01,7.310585975646972656e-01,6.181575655937194824e-01
7.310433387756347656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.126093029975891113e-01
7.310388684272766113e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.191599726676940918e-01
7.310085296630859375e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.743416547775268555e-01
7.296418547630310059e-01,7.310578227043151855e-01,7.306357026100158691e-01,5.031083226203918457e-01
7.029826641082763672e-01,7.310584187507629395e-01,7.215210795402526855e-01,5.000442862510681152e-01
7.200769186019897461e-01,7.310585975646972656e-01,7.310495376586914062e-01,5.000481009483337402e-01
7.172881960868835449e-01,7.310585379600524902e-01,7.306149601936340332e-01,5.000068545341491699e-01
7.223262190818786621e-01,7.310585379600524902e-01,7.310300469398498535e-01,5.000390410423278809e-01
6.865711212158203125e-01,7.310582995414733887e-01,7.268877029418945312e-01,5.000265240669250488e-01
5.949789285659790039e-01,7.310582995414733887e-01,7.139341831207275391e-01,5.000128746032714844e-01
6.069263219833374023e-01,7.310582995414733887e-01,7.287381887435913086e-01,5.000231266021728516e-01
6.488603353500366211e-01,7.310581207275390625e-01,7.142170667648315430e-01,5.000047087669372559e-01
5.873716473579406738e-01,7.310578227043151855e-01,6.823743581771850586e-01,5.000003576278686523e-01
5.623397231101989746e-01,7.310581207275390625e-01,7.160489559173583984e-01,5.000002384185791016e-01
6.735426783561706543e-01,7.310534715652465820e-01,7.307947874069213867e-01,5.000007748603820801e-01
6.986191272735595703e-01,7.310584187507629395e-01,7.310001254081726074e-01,5.000007748603820801e-01
6.781486272811889648e-01,7.310540676116943359e-01,7.310190796852111816e-01,5.000034570693969727e-01
6.681568026542663574e-01,7.310578823089599609e-01,7.310518622398376465e-01,5.000036358833312988e-01
7.305946946144104004e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000002980232238770e-01
7.308917641639709473e-01,7.310585379600524902e-01,7.310568094253540039e-01,5.000057220458984375e-01
