s_m_h130_val9_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999940  0.743437
1     0.999991  1.000000  0.999905  0.695534
2     0.999981  1.000000  0.999907  0.345160
3     0.999988  1.000000  0.999815  0.199928
4     0.999991  1.000000  0.999794  0.406180
...        ...       ...       ...       ...
4445  0.998565  0.639714  0.000062  0.406527
4446  0.998416  0.651436  0.000070  0.359030
4447  0.999042  0.747046  0.000060  0.340536
4448  0.999716  0.854300  0.000069  0.491139
4449  0.999597  0.847581  0.000063  0.543160

[4450 rows x 4 columns]
