s_m_h120_val5_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999779  0.656124
1     0.999994  1.000000  0.999649  0.600544
2     0.999988  1.000000  0.999652  0.254906
3     0.999992  1.000000  0.999284  0.139496
4     0.999994  1.000000  0.999218  0.307269
...        ...       ...       ...       ...
4621  0.999824  0.904768  0.000038  0.725350
4622  0.999912  0.947840  0.000032  0.740212
4623  0.999918  0.923739  0.000036  0.468586
4624  0.999896  0.917282  0.000039  0.398172
4625  0.999919  0.917108  0.000044  0.320858

[4626 rows x 4 columns]
