s_m_h90_val5_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999886  0.622160
1     0.999996  1.000000  0.999819  0.568024
2     0.999992  1.000000  0.999818  0.234457
3     0.999995  1.000000  0.999616  0.129953
4     0.999996  1.000000  0.999585  0.288097
...        ...       ...       ...       ...
5041  0.999869  0.821378  0.000072  0.236508
5042  0.999889  0.825974  0.000084  0.153911
5043  0.999880  0.828820  0.000076  0.221925
5044  0.999882  0.820723  0.000069  0.188386
5045  0.999866  0.813345  0.000064  0.158625

[5046 rows x 4 columns]
