s_m_h140_val13_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999767  0.735506
1     0.999994  1.000000  0.999632  0.684031
2     0.999987  1.000000  0.999645  0.327116
3     0.999992  1.000000  0.999270  0.181926
4     0.999994  1.000000  0.999201  0.381843
...        ...       ...       ...       ...
4470  0.999857  0.978663  0.000008  0.871305
4471  0.999901  0.975385  0.000009  0.902232
4472  0.999891  0.957646  0.000007  0.876717
4473  0.999899  0.947651  0.000011  0.847519
4474  0.999827  0.942498  0.000013  0.875230

[4475 rows x 4 columns]
