s_m_h100_val8_oc:            s_1       s_2       s_3       s_4
0     0.999991  1.000000  0.999952  0.912943
1     0.999992  1.000000  0.999925  0.890038
2     0.999984  1.000000  0.999926  0.643783
3     0.999990  1.000000  0.999851  0.455991
4     0.999992  1.000000  0.999836  0.699321
...        ...       ...       ...       ...
5084  0.999268  0.847260  0.000047  0.477176
5085  0.999314  0.838628  0.000048  0.436540
5086  0.999310  0.819301  0.000050  0.399408
5087  0.999373  0.818295  0.000055  0.353039
5088  0.999357  0.818229  0.000054  0.347440

[5089 rows x 4 columns]
