s_m_h130_val6_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999542  0.972708
1     0.999997  1.000000  0.999272  0.965378
2     0.999992  1.000000  0.999338  0.847288
3     0.999995  1.000000  0.998755  0.698715
4     0.999996  1.000000  0.998564  0.869956
...        ...       ...       ...       ...
4410  0.999419  0.552219  0.000006  0.895128
4411  0.999342  0.562379  0.000007  0.869514
4412  0.999635  0.688802  0.000006  0.860928
4413  0.999921  0.849074  0.000007  0.931013
4414  0.999882  0.836558  0.000006  0.943316

[4415 rows x 4 columns]
