s_m_h120_val14_oc:            s_1       s_2       s_3       s_4
0     0.999985  1.000000  0.999903  0.899907
1     0.999987  1.000000  0.999847  0.875855
2     0.999973  1.000000  0.999850  0.615869
3     0.999983  1.000000  0.999698  0.427253
4     0.999987  1.000000  0.999667  0.672763
...        ...       ...       ...       ...
4684  0.999643  0.901080  0.000041  0.894310
4685  0.999825  0.946200  0.000036  0.901279
4686  0.999839  0.919142  0.000041  0.733469
4687  0.999790  0.911958  0.000045  0.679339
4688  0.999840  0.911660  0.000051  0.595535

[4689 rows x 4 columns]
