s_m_h90_val2_oc:            s_1       s_2       s_3       s_4
0     0.999976  1.000000  0.999984  0.401619
1     0.999979  1.000000  0.999975  0.354746
2     0.999956  1.000000  0.999975  0.114827
3     0.999975  1.000000  0.999944  0.069644
4     0.999981  1.000000  0.999936  0.173605
...        ...       ...       ...       ...
4948  0.999754  0.844320  0.000132  0.276904
4949  0.999791  0.847883  0.000154  0.184769
4950  0.999774  0.850096  0.000138  0.262257
4951  0.999776  0.843110  0.000127  0.224529
4952  0.999746  0.836052  0.000117  0.192088

[4953 rows x 4 columns]
