s_m_h60_val3_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999982  0.903932
1     0.999993  1.000000  0.999971  0.880880
2     0.999986  1.000000  0.999970  0.628123
3     0.999991  1.000000  0.999937  0.446980
4     0.999993  1.000000  0.999932  0.689722
...        ...       ...       ...       ...
5600  0.999819  0.971616  0.000081  0.022153
5601  0.999790  0.968930  0.000110  0.027739
5602  0.999872  0.984869  0.000069  0.015627
5603  0.999894  0.974543  0.000101  0.010146
5604  0.999904  0.971587  0.000067  0.008280

[5605 rows x 4 columns]
