s_m_h140_val2_oc:            s_1       s_2       s_3       s_4
0     0.999941  1.000000  0.999960  0.442483
1     0.999949  1.000000  0.999936  0.389119
2     0.999897  1.000000  0.999939  0.126653
3     0.999942  1.000000  0.999865  0.074949
4     0.999955  1.000000  0.999843  0.187871
...        ...       ...       ...       ...
4248  0.999678  0.979124  0.000014  0.853314
4249  0.999782  0.976330  0.000015  0.883621
4250  0.999759  0.958951  0.000013  0.853965
4251  0.999779  0.949137  0.000020  0.817554
4252  0.999626  0.944903  0.000023  0.850595

[4253 rows x 4 columns]
