s_m_h60_val13_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999958  0.689997
1     0.999998  1.000000  0.999934  0.641064
2     0.999995  1.000000  0.999933  0.293461
3     0.999997  1.000000  0.999855  0.168217
4     0.999998  1.000000  0.999845  0.356144
...        ...       ...       ...       ...
5590  0.999901  0.975858  0.000068  0.011422
5591  0.999885  0.973457  0.000093  0.014448
5592  0.999931  0.987188  0.000056  0.008057
5593  0.999941  0.978418  0.000082  0.005357
5594  0.999947  0.976250  0.000055  0.004288

[5595 rows x 4 columns]
