s_m_h110_val11_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999904  0.707745
1     0.999995  1.000000  0.999848  0.657831
2     0.999989  1.000000  0.999850  0.308016
3     0.999994  1.000000  0.999689  0.175338
4     0.999995  1.000000  0.999662  0.368417
...        ...       ...       ...       ...
4930  0.999779  0.866074  0.000038  0.294733
4931  0.999786  0.822942  0.000035  0.337234
4932  0.999721  0.792018  0.000042  0.341033
4933  0.999807  0.814326  0.000047  0.354871
4934  0.999568  0.770046  0.000054  0.392480

[4935 rows x 4 columns]
