s_m_h100_val12_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999955  0.784054
1     0.999995  1.000000  0.999929  0.742984
2     0.999989  1.000000  0.999929  0.399348
3     0.999993  1.000000  0.999853  0.244085
4     0.999995  1.000000  0.999838  0.468796
...        ...       ...       ...       ...
5118  0.999594  0.790439  0.000042  0.281244
5119  0.999620  0.778659  0.000042  0.249604
5120  0.999620  0.752745  0.000043  0.220666
5121  0.999655  0.750344  0.000047  0.188934
5122  0.999647  0.750354  0.000047  0.185206

[5123 rows x 4 columns]
