s_m_h80_val4_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999971  0.711938
1     0.999994  1.000000  0.999953  0.666491
2     0.999988  1.000000  0.999954  0.318512
3     0.999993  1.000000  0.999901  0.189031
4     0.999994  1.000000  0.999891  0.387680
...        ...       ...       ...       ...
5307  0.999309  0.836928  0.000234  0.089093
5308  0.999335  0.889240  0.000238  0.054370
5309  0.999133  0.846379  0.000301  0.049379
5310  0.999283  0.904868  0.000227  0.035777
5311  0.999592  0.881677  0.000259  0.024175

[5312 rows x 4 columns]
