s_m_h150_val3_oc:            s_1       s_2       s_3       s_4
0     0.999972  1.000000  0.999901  0.941094
1     0.999976  1.000000  0.999843  0.923782
2     0.999950  1.000000  0.999846  0.723695
3     0.999970  1.000000  0.999695  0.538007
4     0.999976  1.000000  0.999661  0.765980
...        ...       ...       ...       ...
4340  0.999839  0.980344  0.000001  0.997357
4341  0.999820  0.969052  0.000002  0.995787
4342  0.999913  0.973891  0.000001  0.997644
4343  0.999900  0.947889  0.000002  0.996696
4344  0.999885  0.958431  0.000003  0.991999

[4345 rows x 4 columns]
