s_m_h90_val4_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999963  0.716134
1     0.999993  1.000000  0.999941  0.670483
2     0.999986  1.000000  0.999942  0.322026
3     0.999992  1.000000  0.999878  0.190636
4     0.999993  1.000000  0.999866  0.390104
...        ...       ...       ...       ...
5167  0.999815  0.813113  0.000129  0.304907
5168  0.999843  0.817534  0.000150  0.204977
5169  0.999830  0.820143  0.000136  0.289373
5170  0.999833  0.811316  0.000124  0.248072
5171  0.999810  0.802772  0.000115  0.211916

[5172 rows x 4 columns]
