s_m_h80_val9_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999982  0.718214
1     0.999996  1.000000  0.999971  0.672629
2     0.999991  1.000000  0.999971  0.326032
3     0.999995  1.000000  0.999939  0.193707
4     0.999995  1.000000  0.999933  0.394625
...        ...       ...       ...       ...
5145  0.999393  0.819500  0.000296  0.077543
5146  0.999416  0.876288  0.000301  0.047505
5147  0.999243  0.829746  0.000379  0.043158
5148  0.999372  0.893638  0.000286  0.031485
5149  0.999642  0.867893  0.000327  0.021211

[5150 rows x 4 columns]
