s_m_h120_val11_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999882  0.718125
1     0.999994  1.000000  0.999813  0.668116
2     0.999988  1.000000  0.999817  0.315989
3     0.999993  1.000000  0.999623  0.179377
4     0.999994  1.000000  0.999588  0.375872
...        ...       ...       ...       ...
4790  0.999806  0.905684  0.000050  0.793822
4791  0.999903  0.948240  0.000042  0.808017
4792  0.999910  0.923715  0.000047  0.565686
4793  0.999885  0.916900  0.000052  0.496107
4794  0.999911  0.916651  0.000058  0.411968

[4795 rows x 4 columns]
