s_m_h70_val14_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999968  0.863565
1     0.999994  1.000000  0.999949  0.835322
2     0.999987  1.000000  0.999948  0.540406
3     0.999992  1.000000  0.999891  0.363814
4     0.999993  1.000000  0.999882  0.610035
...        ...       ...       ...       ...
5384  0.999110  0.921468  0.000128  0.028862
5385  0.999086  0.921139  0.000129  0.025537
5386  0.999170  0.934062  0.000105  0.025836
5387  0.999436  0.951195  0.000096  0.017670
5388  0.999276  0.939808  0.000100  0.019137

[5389 rows x 4 columns]
