s_m_h110_val8_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999942  0.915692
1     0.999991  1.000000  0.999909  0.893329
2     0.999982  1.000000  0.999910  0.650075
3     0.999989  1.000000  0.999820  0.461706
4     0.999991  1.000000  0.999802  0.704639
...        ...       ...       ...       ...
4944  0.999690  0.864045  0.000038  0.463627
4945  0.999699  0.820304  0.000035  0.514638
4946  0.999607  0.789077  0.000042  0.518222
4947  0.999732  0.812441  0.000047  0.530977
4948  0.999387  0.766135  0.000053  0.573632

[4949 rows x 4 columns]
