s_m_h130_val3_oc:            s_1       s_2       s_3       s_4
0     0.999980  1.000000  0.999928  0.932383
1     0.999983  1.000000  0.999887  0.913273
2     0.999964  1.000000  0.999889  0.697705
3     0.999979  1.000000  0.999776  0.509905
4     0.999982  1.000000  0.999753  0.744113
...        ...       ...       ...       ...
4620  0.998055  0.648439  0.000038  0.644964
4621  0.997833  0.659194  0.000042  0.595999
4622  0.998708  0.754841  0.000036  0.575467
4623  0.999655  0.866841  0.000044  0.719286
4624  0.999501  0.859419  0.000040  0.761007

[4625 rows x 4 columns]
